OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6244378611277421,4749.979798475722,1911.8357422255535
1,676,379,6500,0.0182300680987429,0.7765090790024038,6719.89195487765,3514.749470456844
2,889,385,11500,0.0117532624828074,0.8557205857929434,11801.079939703674,5525.1019226983535
3,255,722,14500,0.0120858591258643,0.8534767943466046,14765.778694561224,5925.278206121765
4,403,481,7500,0.0128368223518086,0.6742581163894505,7745.650826074642,2737.2341593036153
5,123,200,9500,0.0235408406600815,0.8556019269840119,9900.640920903861,6213.360154370948
6,505,848,14500,0.009786689166582,0.7246494371215725,14839.776506220447,4365.118544807037
7,364,857,14500,0.0105479636201249,0.9474340932896058,14833.299521680048,6531.647315431795
8,635,265,16500,0.0071736754441987,0.8971578580752763,16863.618927707514,7352.867742435201
9,270,323,12000,0.0063134552868252,0.6947528474249459,12294.186992503757,5358.931607677425
10,890,242,19500,0.008530917582374,0.8015302714148282,19800.007594023136,8123.050659225686
11,647,191,10500,0.0119956431781143,0.7554451640026117,10737.955469149087,3858.395866734047
12,514,705,8500,0.0208273627327562,0.8889813310073413,8793.84554742156,4290.82429032038
13,594,215,15500,0.0231648469986621,0.9112302744981733,15767.423745708107,7149.760573685057
14,857,680,4500,0.0050062980786922,0.8216043079717061,4791.718859352324,2757.2110881787034
15,738,49,12000,0.0061876826486657,0.571472644897433,12304.225204076582,3659.50003538625
16,626,50,12500,0.0214459074554262,0.7894823590872821,12785.57510969571,4882.670485374657
17,825,403,8000,0.0142921485720189,0.7432149802031958,8279.526412396664,3511.2460985228545
18,614,324,10000,0.0122696549687578,0.8764357300028432,10292.873501823506,4609.161495394177
19,263,540,16500,0.0172482490998166,0.8138234921940031,16788.558232725565,8096.063235063475
20,605,897,15500,0.0225129947160894,0.8376344787330654,15737.356356756456,5008.016414357711
21,553,679,5000,0.0178747915811871,0.7724992276793972,5219.754998470532,2625.7259743549084
22,571,811,4000,0.0055002876586466,0.5947814912990246,4172.775112795927,1370.5395419855759
23,532,58,11000,0.0061666614542734,0.6758373022676492,11206.133909647528,3205.577279206802
24,841,271,9500,0.0089908087321994,0.854178217024049,9851.382187575082,6544.900848349545
25,799,481,14000,0.0061510195069584,0.8048207621587038,14352.289542661667,5221.199341373092
26,652,881,9500,0.0071986327062603,0.6247657464668712,9778.531332494736,2107.9186380362103
27,814,469,13500,0.0117400116162497,0.9063963717661645,13813.354700058799,7366.988327920639
28,504,635,12000,0.0201776603277805,0.7504594199401315,12325.444409097629,4827.063186959052
29,760,164,12000,0.0143738412754686,0.8070447952013655,12280.2866938531,5383.802551977197
