OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6228194488881316,4752.096795866011,1860.1033168686631
1,676,379,6500,0.0182300680987429,0.7871049975837308,6731.064279529734,3545.078258934467
2,889,385,11500,0.0117532624828074,0.8497390975919875,11819.55875171583,5342.657482051619
3,255,722,14500,0.0120858591258643,0.8565099485298068,14772.296269899189,6043.203804125656
4,403,481,7500,0.0128368223518086,0.6595145844244221,7736.507782394464,2700.5263187631444
5,123,200,9500,0.0235408406600815,0.8441093599932534,9909.069512450385,6031.180306581454
6,505,848,14500,0.009786689166582,0.7478751796782552,14854.810986432447,4724.5381186420445
7,364,857,14500,0.0105479636201249,0.9473824208993076,14827.083005139195,6640.334696649884
8,635,265,16500,0.0071736754441987,0.8904601497668456,16880.253579515786,7423.244438583168
9,270,323,12000,0.0063134552868252,0.6884683408711749,12299.38029261729,5414.835399585378
10,890,242,19500,0.008530917582374,0.8001128362439633,19822.87310895438,8330.005679885633
11,647,191,10500,0.0119956431781143,0.7593552780307347,10730.594943554415,3931.625882571624
12,514,705,8500,0.0208273627327562,0.8868924612144133,8781.692814704891,4255.79679782527
13,594,215,15500,0.0231648469986621,0.913687670702174,15767.309818881742,7132.62434493142
14,857,680,4500,0.0050062980786922,0.8134259916906493,4775.887095830166,2720.0866212792484
15,738,49,12000,0.0061876826486657,0.5822920008868281,12314.462847439434,3647.990276391314
16,626,50,12500,0.0214459074554262,0.7942113757602085,12786.394254677387,4715.360500469571
17,825,403,8000,0.0142921485720189,0.7547003781868451,8247.41716788703,3625.0980786068762
18,614,324,10000,0.0122696549687578,0.8779366067191878,10295.172769016364,4633.052748074384
19,263,540,16500,0.0172482490998166,0.7993146805849038,16777.6322433955,7805.371749646624
20,605,897,15500,0.0225129947160894,0.8174302995402063,15747.487016622305,4802.397247420763
21,553,679,5000,0.0178747915811871,0.7521522274684191,5219.432741748059,2534.709409631632
22,571,811,4000,0.0055002876586466,0.5660818454481964,4174.739560905081,1312.4744867775632
23,532,58,11000,0.0061666614542734,0.6670483295261065,11190.378923859784,3135.663777368563
24,841,271,9500,0.0089908087321994,0.8650420023397857,9856.545509081378,6624.576695216807
25,799,481,14000,0.0061510195069584,0.7912859727112682,14359.049437209895,5180.896168143625
26,652,881,9500,0.0071986327062603,0.6146271224328406,9766.717319562353,2053.8431420512575
27,814,469,13500,0.0117400116162497,0.9094428761238017,13830.50776448122,7246.487581422122
28,504,635,12000,0.0201776603277805,0.7466424299587247,12331.104857181965,4763.455568829359
29,760,164,12000,0.0143738412754686,0.8122869322790559,12271.707577986868,5565.092944293397
30,47,713,14000,0.0076380697238881,0.7393222749136004,14291.505023900905,5947.940558740217
31,366,41,8000,0.0065237225354469,0.6098240010799967,8236.203832881232,2826.080122171186
32,631,110,18500,0.0244661161467001,0.9356513722112687,18836.372665813273,9221.305596489354
33,265,571,17500,0.0070196336237169,0.8458382349969336,17833.40695930412,8465.745432072166
34,624,499,4500,0.0181630466651972,0.8704561240511295,4671.8358333922715,3153.9640969827456
35,214,866,21500,0.0239559522727274,0.9643467157298368,21824.799262127635,9561.980549455553
36,852,305,12500,0.024775734378652,0.7337205433855822,12855.98262968065,5252.072678940252
37,168,597,11500,0.0160283156100248,0.7037064460070377,11701.8478284231,3958.295936266113
38,216,703,11500,0.0081918811451303,0.8033230948850032,11843.14195912683,5058.84151531079
39,640,564,8500,0.0142689782970841,0.8053732115271407,8742.268189088354,4055.2047779896307
40,821,512,9500,0.0122289824847155,0.654722546914436,9722.261692230431,4015.1252392118936
41,228,534,8000,0.0165204316812558,0.7038502190605567,8177.306539707358,3001.006588847021
42,546,596,10500,0.0161159267429087,0.6216529342112791,10756.259304453655,3310.6015379735413
43,166,827,11500,0.0192707587550783,0.6702842428787297,11727.83047998183,4891.4495043411325
44,627,497,7000,0.0062171769532847,0.8851680318687547,7292.704032403468,4597.917181675189
45,745,513,14500,0.0052667445658696,0.8367799613283964,14884.170770734077,7189.71882709575
46,68,796,16000,0.0129326944474478,0.858697229328911,16350.606452090278,5998.216936041658
47,777,392,18500,0.0205152444391336,0.8298044013187722,18821.60813689841,7076.9042270369255
48,423,325,13000,0.0238232355924954,0.7578042959995654,13400.781720416308,4959.395917073361
49,497,402,4000,0.0126656063574848,0.7157110784204412,4197.954304121061,2020.5095568736535
50,288,477,7500,0.0168320498821353,0.5309744912531013,7732.992646275657,2155.6994860843915
51,851,644,5000,0.0204377663865758,0.8642997844910191,5294.254896679648,3338.933477669118
52,303,501,12000,0.021205003685657,0.8582130416300389,12342.50590502731,6431.209659465899
53,52,209,6000,0.0224575014098531,0.3613582806823512,6159.349331958749,1380.8470822843833
54,347,178,8500,0.0182536209052659,0.5513124819190357,8715.419235694759,2529.106989668502
55,676,107,10000,0.0075745433948838,0.5671161475988821,10175.698103566794,3606.4507801613845
56,108,277,8500,0.0151276920266291,0.8679011331525714,8811.63012337264,4861.5185371836205
57,261,397,9500,0.0247047479780418,0.7871961262377687,9738.650921507418,5130.098619008768
58,222,504,10500,0.0242513989641355,0.8592317623170591,10803.961339025695,5219.013957755674
59,19,823,16500,0.007122580499498,0.8210313178032753,16758.589884885296,5650.599786805541
60,334,487,4000,0.0163687009759386,0.8332338718392762,4265.658096029203,2700.9772358892938
61,201,390,14000,0.0055922451744996,0.7016874353486647,14237.859623712615,5172.823024967018
62,253,560,8500,0.0114990641946295,0.847207510123876,8749.52906749391,4284.998681309722
63,482,53,18000,0.0163795015446674,0.8343855567626739,18349.250953595412,6329.512794652894
64,703,386,12000,0.0104854852134149,0.8785952171990921,12315.105370347163,5719.484877740602
65,534,178,8000,0.0107309147096873,0.6314110415170555,8169.874693158696,2546.0057299791238
66,73,172,6000,0.0159470896675039,0.6564812522422163,6237.1413646571,2830.1602845181146
67,299,438,8000,0.0125086484968505,0.7882106749632336,8348.60253118907,4639.204510307285
68,566,3,20500,0.0208631844058649,0.8576528210051395,20691.657576712845,8369.489853786654
69,720,793,7500,0.0148770102821205,0.7634373684905582,7871.9313740327625,3746.4181224594904
70,141,529,7500,0.0191912536116995,0.7130104692885734,7724.933407824643,4196.3314907937365
71,510,863,17000,0.0074909880780526,0.8324264616475141,17191.339917801284,5244.38152039784
72,729,746,8500,0.0092847727822311,0.7285319546921252,8861.854281361248,3967.94872598122
73,446,289,6000,0.0088621319225442,0.8116876496030075,6231.6599169023275,3078.768339375113
74,39,122,5000,0.0202904689385904,0.7071940357236239,5224.743630962644,1980.1732115350396
75,584,321,8000,0.0186673364653534,0.7066706876773652,8213.621315605516,3797.490799676032
76,378,850,12000,0.0125492005853772,0.6589949486840043,12257.090901081465,3386.1416320525873
77,113,268,5000,0.0200541081704881,0.5358859939463282,5176.377891756418,2016.003199290386
78,368,522,4500,0.0180153835845269,0.7832682369321211,4724.2314421303345,2662.696000897152
79,117,529,11000,0.0078431287652102,0.8227378040077231,11350.876191231582,6988.548354173661
80,0,336,8500,0.0082076888188127,0.8933466540933876,8736.601942113282,4927.504073789705
81,134,381,7500,0.0142497976478176,0.5754276722751808,7752.944258804682,2917.7514316643933
82,631,805,14500,0.0171905852728843,0.8433052189962216,14903.351290917202,5508.224281864215
83,483,811,6500,0.0232209656973169,0.5990351466518933,6756.637123829184,1802.5584192814738
84,619,753,10500,0.0069266311352931,0.5669007271740591,10787.44490728315,2249.884905208703
85,294,892,11000,0.011954893259788,0.5250153207703441,11199.559317540847,3549.756311654518
86,152,117,13500,0.0248913036695546,0.5480349667097482,13724.687510488384,3831.5024314283587
87,275,489,5500,0.0163491508759103,0.8200310658532208,5736.787787142638,3471.2340964352884
88,410,456,8000,0.0209739274998092,0.6851478833921187,8199.333726421675,3270.202096893841
89,455,836,16500,0.0084231655056318,0.8792398313351286,16755.589626370598,5592.993230899282
90,27,898,15000,0.0081356119525661,0.48783019700352437,15219.41411134074,3462.7834090556034
91,260,48,4500,0.013493962190642,0.6504900586385394,4715.649506006452,2020.9322856965387
92,339,491,3500,0.0199660450744174,0.6764654861847552,3689.812719370967,1959.494680539793
93,96,55,10500,0.0222773066836127,0.5388366741426623,10688.262216835805,3221.2832872456743
94,878,751,5500,0.0246004613108776,0.5761552592003626,5706.173353285966,1780.7916503423623
95,181,373,9000,0.0183038797018319,0.8974098131910316,9283.403315434114,5630.611580972088
96,842,104,18500,0.017161515517316,0.8724591169137929,18819.03367072171,8987.295766947107
97,108,442,7500,0.0209003964858414,0.5574901430784122,7683.775359650131,3277.0407014387138
98,752,657,14500,0.0175898535100934,0.8186526767996999,14861.890782822777,5673.249548271711
99,602,434,9000,0.0168231469486667,0.829027262626467,9278.360825510019,4852.976228428381
100,94,613,13000,0.0238734141784413,0.9493406307651446,13377.5731645383,7450.502820070416
101,286,304,6500,0.0109644328120482,0.782363311602946,6649.10809608652,3411.8014549388163
102,754,3,13000,0.0086374468898182,0.47758635499246926,13320.153515782045,2802.4954259298934
103,714,246,16500,0.0085945065936398,0.9415154851298412,16791.469280580288,7708.086346616874
104,704,414,10000,0.0056353866864203,0.8997729570462025,10326.455306357291,5142.62855120887
105,554,246,9000,0.0179745911087284,0.6612906567856268,9203.33084320824,3106.745419178305
106,880,370,8500,0.0167195933112687,0.7960182877779538,8820.138285374791,4933.306203760328
107,63,359,17500,0.0149930284935774,0.7583385258545073,17754.72269200249,6423.573885944095
108,398,685,13000,0.0155963354609385,0.8449446523943714,13314.469976340028,5326.252454725354
109,619,845,11000,0.0126090366865169,0.6994530060911222,11316.804990816428,2945.9422465631237
110,465,737,5500,0.0051774164159483,0.5669166574610277,5704.7577105597275,1717.0217401249602
111,384,826,11500,0.0052492635133755,0.6627735134022998,11776.526808470908,3497.3884951083055
112,690,323,18000,0.0222752825322331,0.9359511090090397,18415.917846039585,9352.438146702752
113,772,263,9000,0.0176826502083265,0.8208067429097444,9390.81084120772,4641.342755411673
114,122,680,18000,0.0203126488979251,0.9583168112138676,18401.76576013936,8877.22644777711
115,752,295,19500,0.0245122649589473,0.9586901896318188,19954.266372022586,8646.495877020527
116,666,381,12500,0.023506391171674,0.8383537425712737,12813.827537352672,6668.502457977711
117,21,621,10000,0.0059934893572461,0.6157693877834419,10323.90339462218,3862.791422460397
118,152,563,17000,0.0202988955564369,0.9209119309541882,17321.631325889386,9085.093867310343
119,165,511,13000,0.0127126540520889,0.86885167202835,13288.351194468483,6018.083321886625
120,32,595,20500,0.0062179678537523,0.9325967322770555,20834.91018760415,9783.225598450854
121,818,12,15500,0.014451231217072,0.6423463959348983,15800.163531753586,4451.335545774349
122,608,36,10500,0.0175953387728917,0.45773378410130416,10692.060147469178,2773.1941783021357
123,818,420,10500,0.0214999484937695,0.52817659147317,10718.625881575834,2832.5991611749528
124,193,555,7000,0.0186197195470939,0.8598203535401308,7258.749092639269,3810.311762978335
125,161,800,15000,0.0092748147738207,0.8262913333466038,15321.48743075024,5554.716208810607
126,789,200,15500,0.0063780832554272,0.8503320264767594,15789.835586478042,6277.9731674215855
127,214,775,19500,0.0129678269311928,0.9672480297758564,19862.13092337463,9452.27518807327
128,771,425,13500,0.0161999731466013,0.8148463298502052,13836.978645006915,7113.480100984342
129,503,40,14000,0.0245404498573279,0.8538509910064532,14299.875369753161,5917.379456226124
130,715,480,16000,0.0194246354512647,0.7298893539556137,16186.75245725652,6781.953723879909
