OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6179991826800736,4771.178888540559,1762.8172008761899
1,676,379,6500,0.0182300680987429,0.7514501216611731,6696.461614125008,3338.771024982934
2,889,385,11500,0.0117532624828074,0.8272367139599285,11805.227288055541,5055.388877167158
3,255,722,14500,0.0120858591258643,0.8460587938887645,14746.783905560427,5965.820475402399
4,403,481,7500,0.0128368223518086,0.6467455738287704,7735.287891939524,2554.2306328774384
5,123,200,9500,0.0235408406600815,0.82659700144516,9906.026025825679,5832.058077986094
6,505,848,14500,0.009786689166582,0.7002186208234639,14827.755347888573,4272.968639782222
7,364,857,14500,0.0105479636201249,0.9442591842051252,14841.856439871513,6524.046455419045
8,635,265,16500,0.0071736754441987,0.8679666536429436,16873.64059079936,6986.729968233295
9,270,323,12000,0.0063134552868252,0.6611593510327634,12290.027739098077,5203.616638573416
10,890,242,19500,0.008530917582374,0.7830487179220921,19821.720793826178,7930.547624494748
11,647,191,10500,0.0119956431781143,0.7562201613395784,10737.590401489546,3756.0435838133653
12,514,705,8500,0.0208273627327562,0.878060280641219,8784.363750868675,4361.838117837154
13,594,215,15500,0.0231648469986621,0.9068049421224759,15778.806176184753,7101.174508778635
14,857,680,4500,0.0050062980786922,0.7847414513286797,4759.478905016332,2641.053866179781
15,738,49,12000,0.0061876826486657,0.5696946974567971,12277.986065482959,3643.2466316316754
16,626,50,12500,0.0214459074554262,0.7684801427357141,12807.46218785615,4364.508945501553
17,825,403,8000,0.0142921485720189,0.7305995362432134,8302.639078967946,3348.125320515953
18,614,324,10000,0.0122696549687578,0.8493870903618228,10266.561974446731,4560.325268460755
19,263,540,16500,0.0172482490998166,0.7831733170297495,16815.746493935574,7390.035811704748
20,605,897,15500,0.0225129947160894,0.8294660565040319,15746.030221616878,4988.571772823232
21,553,679,5000,0.0178747915811871,0.7464027622614644,5210.3530034514215,2472.755007753143
22,571,811,4000,0.0055002876586466,0.4937056937992296,4145.713306451521,1148.57241447354
23,532,58,11000,0.0061666614542734,0.6571372671997502,11173.079142776853,3114.1444622916492
24,841,271,9500,0.0089908087321994,0.816080209306888,9852.67911067973,6371.803617568739
