OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5812028199246717,4761.517308182092,1721.3655047374293
1,676,379,6500,0.0182300680987429,0.7713523552189483,6723.6205309695415,3419.033971939944
2,889,385,11500,0.0117532624828074,0.8239450888541431,11821.703671566782,4971.200252904226
3,255,722,14500,0.0120858591258643,0.834147808502486,14736.802460363184,5979.031618221966
4,403,481,7500,0.0128368223518086,0.660602992569485,7744.362525734424,2691.3017519080113
5,123,200,9500,0.0235408406600815,0.8264914526310626,9889.946129955275,5890.489296081639
6,505,848,14500,0.009786689166582,0.7417765525207487,14830.362664306784,4603.73026778968
7,364,857,14500,0.0105479636201249,0.9345664658705848,14820.161418915543,6412.874642373451
8,635,265,16500,0.0071736754441987,0.8717911847321786,16839.467098785193,7042.349966832398
9,270,323,12000,0.0063134552868252,0.6689158210485354,12273.128037118924,5143.185892935579
10,890,242,19500,0.008530917582374,0.7720867509828053,19829.339818597557,7692.477159508953
11,647,191,10500,0.0119956431781143,0.7216476060817246,10735.825623232267,3702.667395815688
12,514,705,8500,0.0208273627327562,0.8822254802483005,8788.232833570992,4350.10713147104
13,594,215,15500,0.0231648469986621,0.889911147854518,15748.521387714289,7153.437344872852
14,857,680,4500,0.0050062980786922,0.7900282761233607,4794.8057218799995,2637.0529068771666
15,738,49,12000,0.0061876826486657,0.5536867177007196,12275.28433634771,3559.6009840393913
16,626,50,12500,0.0214459074554262,0.7854427883934231,12768.320221996628,4836.041990983313
17,825,403,8000,0.0142921485720189,0.6987045548876396,8281.475264000535,3002.371633060352
18,614,324,10000,0.0122696549687578,0.8663712443642517,10301.307864005998,4437.985314255369
19,263,540,16500,0.0172482490998166,0.7993491683691271,16795.924833943325,7932.871547699315
20,605,897,15500,0.0225129947160894,0.8329797669730958,15734.70157280268,5038.411215424455
21,553,679,5000,0.0178747915811871,0.7335711143095913,5210.719873906127,2373.988366546535
22,571,811,4000,0.0055002876586466,0.5345165232541023,4160.336498421325,1187.741669596576
23,532,58,11000,0.0061666614542734,0.6642239163162392,11185.101712634701,3096.8771570961835
24,841,271,9500,0.0089908087321994,0.8295687092001803,9842.346185684868,6287.304236430443
25,799,481,14000,0.0061510195069584,0.7852869192146721,14348.899704437885,5402.779327667459
26,652,881,9500,0.0071986327062603,0.5764888175658434,9721.819192097171,1883.611786555729
27,814,469,13500,0.0117400116162497,0.9041862709682001,13795.61650417358,7370.965674587201
28,504,635,12000,0.0201776603277805,0.7142083976535716,12291.002148594684,4670.00497734126
29,760,164,12000,0.0143738412754686,0.7791848221952563,12285.633584494695,5061.972862943235
30,47,713,14000,0.0076380697238881,0.7142848366029444,14334.515291429345,5625.971547812325
31,366,41,8000,0.0065237225354469,0.5508923404804678,8209.232434198653,2532.5968129923717
32,631,110,18500,0.0244661161467001,0.9150167281939147,18834.60479872537,8954.189768659864
33,265,571,17500,0.0070196336237169,0.8158769388231081,17829.018143346595,7983.145640250474
34,624,499,4500,0.0181630466651972,0.850082344106221,4684.7549401291435,2979.169788877924
35,214,866,21500,0.0239559522727274,0.9604597621577164,21801.797193552982,9787.258496308616
36,852,305,12500,0.024775734378652,0.7462123587813252,12862.19388088782,5499.006698075498
37,168,597,11500,0.0160283156100248,0.6868004520131816,11704.167271074964,3832.5286607550365
38,216,703,11500,0.0081918811451303,0.7764298132352951,11813.628043440902,4712.320782036979
39,640,564,8500,0.0142689782970841,0.7934000292120541,8755.37553218187,4058.969958989757
40,821,512,9500,0.0122289824847155,0.6025914820334584,9697.771436204497,3823.52635202781
41,228,534,8000,0.0165204316812558,0.6730740232085779,8179.195414354021,2807.3780563187306
42,546,596,10500,0.0161159267429087,0.6170905668561479,10751.631578457,3430.128814827013
43,166,827,11500,0.0192707587550783,0.6577825071017077,11713.685551643424,4706.814157669179
44,627,497,7000,0.0062171769532847,0.8693620603588781,7295.090163542011,4543.067852189397
45,745,513,14500,0.0052667445658696,0.820270060898104,14902.887351741765,6939.786194604919
46,68,796,16000,0.0129326944474478,0.8272244245685532,16323.291990891636,5436.169569633116
47,777,392,18500,0.0205152444391336,0.7943686708952471,18802.939026765158,6707.4685090702515
48,423,325,13000,0.0238232355924954,0.7354694426124356,13378.83729665717,4596.756117485726
49,497,402,4000,0.0126656063574848,0.6880105561300467,4189.388780488203,1925.2608910151548
50,288,477,7500,0.0168320498821353,0.5101783602669383,7700.167575152496,2202.4916390067715
51,851,644,5000,0.0204377663865758,0.838453508828362,5262.084119066591,3318.0420927385812
52,303,501,12000,0.021205003685657,0.8607436685809726,12337.039755641406,6533.276886804573
53,52,209,6000,0.0224575014098531,0.29676518902904236,6164.597024902473,1085.2022287875577
54,347,178,8500,0.0182536209052659,0.5199262367061913,8696.670709352078,2442.533018913888
55,676,107,10000,0.0075745433948838,0.5686918269088224,10184.93177053707,3489.379768856139
56,108,277,8500,0.0151276920266291,0.8438760190373933,8814.244516222621,4653.290725835946
57,261,397,9500,0.0247047479780418,0.7318054231793915,9736.379722527605,4556.065910792477
58,222,504,10500,0.0242513989641355,0.8323753030031839,10777.934566309395,4932.080984918749
59,19,823,16500,0.007122580499498,0.7698944154711594,16765.91211748193,5194.463608115418
60,334,487,4000,0.0163687009759386,0.8233644280117616,4269.116843937343,2662.8206538474783
61,201,390,14000,0.0055922451744996,0.6604537871849425,14224.272853708093,4537.3644314495195
62,253,560,8500,0.0114990641946295,0.8304259858226348,8735.903949510071,4201.788407852394
63,482,53,18000,0.0163795015446674,0.7989261278782092,18336.80301788879,6058.316829144852
64,703,386,12000,0.0104854852134149,0.862966719930677,12317.245315154993,5626.90337463593
65,534,178,8000,0.0107309147096873,0.6062761305487864,8184.3953449134815,2388.77413590147
66,73,172,6000,0.0159470896675039,0.659400791504903,6206.586354636464,2923.843882188495
67,299,438,8000,0.0125086484968505,0.7616544969117574,8308.261341246473,4388.438845192709
68,566,3,20500,0.0208631844058649,0.8419290231843068,20706.81613661388,7969.281939040945
69,720,793,7500,0.0148770102821205,0.6967859694692189,7852.916502270404,3207.4258518972174
70,141,529,7500,0.0191912536116995,0.6916728189469539,7713.615668679879,4027.7789555725044
71,510,863,17000,0.0074909880780526,0.7915466975031229,17179.32154570281,4537.063904131406
72,729,746,8500,0.0092847727822311,0.7172103671616793,8843.669979747967,3899.637812465994
73,446,289,6000,0.0088621319225442,0.7777089368929385,6245.29038939249,2864.432714889194
74,39,122,5000,0.0202904689385904,0.708532196348863,5219.621720453707,2079.9274944844306
75,584,321,8000,0.0186673364653534,0.7081615176838023,8227.928436581167,3679.7537762420743
76,378,850,12000,0.0125492005853772,0.6418661031538226,12252.000703374508,3488.462307948426
77,113,268,5000,0.0200541081704881,0.4668137575566017,5203.822443554249,1601.6290451092048
78,368,522,4500,0.0180153835845269,0.7641788174585485,4716.701040419735,2602.02967812826
79,117,529,11000,0.0078431287652102,0.7914077001951848,11304.38139205484,6822.222330920844
80,0,336,8500,0.0082076888188127,0.8637781110281739,8752.418169264796,4656.834558673514
81,134,381,7500,0.0142497976478176,0.549965847625433,7734.97901277876,2717.4549103696845
82,631,805,14500,0.0171905852728843,0.7946428296184251,14845.526297402594,5099.832104592948
83,483,811,6500,0.0232209656973169,0.6128869945045778,6732.833711295116,2006.0614091820935
84,619,753,10500,0.0069266311352931,0.5624906324643111,10819.6217881392,2098.9872769413982
85,294,892,11000,0.011954893259788,0.4727748404982056,11173.994225879438,3191.7307949235264
86,152,117,13500,0.0248913036695546,0.5278919588357669,13700.075241086435,3932.8804587976424
87,275,489,5500,0.0163491508759103,0.8193385580701881,5733.08988029218,3446.3506150768503
88,410,456,8000,0.0209739274998092,0.6534950488809771,8231.788245908157,2818.965305783656
89,455,836,16500,0.0084231655056318,0.8772776658041528,16752.027588145465,5606.564364834768
90,27,898,15000,0.0081356119525661,0.4192837555095157,15189.043293039984,2927.294821045705
91,260,48,4500,0.013493962190642,0.6250111832615048,4705.6864916993645,1915.1659041969597
92,339,491,3500,0.0199660450744174,0.647887836883058,3652.591308920163,1889.052274175286
93,96,55,10500,0.0222773066836127,0.5800704054821995,10695.396327424296,3672.207643764645
94,878,751,5500,0.0246004613108776,0.5365439875196694,5708.577188125504,1730.7721488766222
95,181,373,9000,0.0183038797018319,0.8790669292378567,9299.707724644295,5379.110477529276
96,842,104,18500,0.017161515517316,0.8558451153058566,18790.211559001713,8587.387535894568
97,108,442,7500,0.0209003964858414,0.5511508452269585,7682.856364046695,3310.0371648455925
98,752,657,14500,0.0175898535100934,0.7753181923387823,14870.340774628577,5218.787880859459
99,602,434,9000,0.0168231469486667,0.8022996683288761,9278.190396287951,4672.400391029624
100,94,613,13000,0.0238734141784413,0.9393187752356239,13403.361562169051,6939.683597046313
101,286,304,6500,0.0109644328120482,0.7252161264777315,6647.270539333776,3043.0876600442753
102,754,3,13000,0.0086374468898182,0.4463025345157928,13285.582331946312,2772.7228647760353
103,714,246,16500,0.0085945065936398,0.925550237205223,16783.432589711527,7857.372684063789
