OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6194514120847939,4743.464818128644,1895.41378106297
1,676,379,6500,0.0182300680987429,0.7806031331750318,6723.113806199411,3570.860033626871
2,889,385,11500,0.0117532624828074,0.8492953670429282,11788.01384661645,5434.867611968825
3,255,722,14500,0.0120858591258643,0.850286659744928,14765.973736576292,5915.978416327025
4,403,481,7500,0.0128368223518086,0.6643546832410906,7743.1614302837,2688.109691806091
5,123,200,9500,0.0235408406600815,0.8588508221265274,9892.43832482539,6209.818893597035
6,505,848,14500,0.009786689166582,0.7245416746839812,14851.380561718757,4468.559814371717
7,364,857,14500,0.0105479636201249,0.9520629369260848,14847.308424697425,6649.777526980541
8,635,265,16500,0.0071736754441987,0.8901136522438371,16884.132551946124,7131.12079982454
9,270,323,12000,0.0063134552868252,0.6825119309516132,12306.928708358697,5310.144061309455
10,890,242,19500,0.008530917582374,0.7921647256176929,19817.744829904073,8077.871702238161
11,647,191,10500,0.0119956431781143,0.7610842701597477,10724.625979695324,3925.9508654405286
12,514,705,8500,0.0208273627327562,0.893090502819171,8803.255717989376,4263.672745179363
13,594,215,15500,0.0231648469986621,0.915029574797097,15765.614798700813,7124.220851073367
14,857,680,4500,0.0050062980786922,0.8106817788812425,4790.852525445632,2739.3335346684516
15,738,49,12000,0.0061876826486657,0.5834776079448274,12296.406521601431,3713.729641899052
16,626,50,12500,0.0214459074554262,0.8028195536879756,12796.987539800473,4842.761253303658
17,825,403,8000,0.0142921485720189,0.7628386636974273,8258.390879410656,3760.462431388085
18,614,324,10000,0.0122696549687578,0.8685628036673864,10274.862001999158,4672.840301340362
19,263,540,16500,0.0172482490998166,0.7972089951181134,16791.167744300405,7798.232852976562
20,605,897,15500,0.0225129947160894,0.8254007640806295,15731.059578992194,4816.755803094423
21,553,679,5000,0.0178747915811871,0.7514039610992692,5230.873772333756,2496.83398594435
22,571,811,4000,0.0055002876586466,0.5696753658474973,4161.734853529686,1319.6685375604147
23,532,58,11000,0.0061666614542734,0.6725989132406378,11195.293158255816,3094.277402294705
24,841,271,9500,0.0089908087321994,0.8437480882689379,9864.200666979872,6406.788354999224
25,799,481,14000,0.0061510195069584,0.7994089284611843,14346.511367961126,5177.313905695451
26,652,881,9500,0.0071986327062603,0.6008731622018113,9746.59994665697,2003.639243165017
27,814,469,13500,0.0117400116162497,0.9088575910278395,13816.51890105888,7251.416098800347
28,504,635,12000,0.0201776603277805,0.7594977324001033,12333.07097123964,4769.282359151648
29,760,164,12000,0.0143738412754686,0.8090480821894459,12279.913808451929,5482.495646171087
30,47,713,14000,0.0076380697238881,0.7523015931203516,14301.72726647623,6090.729032208556
31,366,41,8000,0.0065237225354469,0.6205805259895112,8241.395008669131,2858.3857014827418
32,631,110,18500,0.0244661161467001,0.9342376110168449,18838.922876608176,9345.47728730616
33,265,571,17500,0.0070196336237169,0.8459935321793424,17836.357099676236,8797.97196769411
34,624,499,4500,0.0181630466651972,0.8791179959923231,4672.560243844664,3162.2132859720828
35,214,866,21500,0.0239559522727274,0.968234465440397,21812.410175785022,9792.212188915828
36,852,305,12500,0.024775734378652,0.7434387869756024,12877.344976877279,5376.0987966690045
37,168,597,11500,0.0160283156100248,0.7164696928929003,11701.299306458819,4144.1724095489535
38,216,703,11500,0.0081918811451303,0.8124550235604009,11844.691885979251,5186.2760674009905
39,640,564,8500,0.0142689782970841,0.7960085583647543,8743.778074015441,4046.451519801526
40,821,512,9500,0.0122289824847155,0.6591199770015007,9736.655595453554,4087.025615787736
41,228,534,8000,0.0165204316812558,0.6967366279328775,8174.925192081831,2968.698873675523
42,546,596,10500,0.0161159267429087,0.6455058194426903,10759.939230844508,3496.4943311180546
43,166,827,11500,0.0192707587550783,0.6578304925859662,11735.287299063,4549.9388903786585
44,627,497,7000,0.0062171769532847,0.8837120517303954,7311.081916737483,4627.491154911053
45,745,513,14500,0.0052667445658696,0.8336324111228172,14879.177618538373,7069.861937788348
46,68,796,16000,0.0129326944474478,0.8574206226615361,16325.665295155362,6033.4143637627885
47,777,392,18500,0.0205152444391336,0.8274829044777575,18776.81485932402,7357.523097562242
48,423,325,13000,0.0238232355924954,0.7514769152866017,13407.41607808059,4929.595469974236
49,497,402,4000,0.0126656063574848,0.7338914674615853,4193.057798466931,2083.4055378588478
50,288,477,7500,0.0168320498821353,0.5581479980239419,7732.421839289184,2350.790241675134
51,851,644,5000,0.0204377663865758,0.8687163580763835,5284.02790863027,3405.537300463558
52,303,501,12000,0.021205003685657,0.8801856242266862,12344.654826364547,6723.481681135043
53,52,209,6000,0.0224575014098531,0.35607013279689437,6155.74060919425,1334.1004907782299
54,347,178,8500,0.0182536209052659,0.5679032542534385,8708.82451223501,2664.419569355905
55,676,107,10000,0.0075745433948838,0.5623446791765697,10170.623574079036,3521.769168195871
56,108,277,8500,0.0151276920266291,0.8601849350043069,8803.192281154103,4789.529375736552
57,261,397,9500,0.0247047479780418,0.7710031548924576,9739.435407316556,4950.137256134793
58,222,504,10500,0.0242513989641355,0.8366683155533824,10808.838742392065,4847.060485870194
59,19,823,16500,0.007122580499498,0.8127999038047347,16749.64193149992,5709.976289427328
60,334,487,4000,0.0163687009759386,0.8391758327037535,4270.846113270273,2756.192992296565
61,201,390,14000,0.0055922451744996,0.6991400983131819,14244.118943087291,5053.028169802124
62,253,560,8500,0.0114990641946295,0.8393630897819315,8742.818504574374,4299.876273210973
63,482,53,18000,0.0163795015446674,0.8237275641198877,18351.88157073736,6185.96415084436
64,703,386,12000,0.0104854852134149,0.8838937285946202,12334.47584306968,5821.1378011118495
65,534,178,8000,0.0107309147096873,0.6416227613759362,8185.857886381742,2564.575582472821
66,73,172,6000,0.0159470896675039,0.6591804969546654,6225.496468152609,2859.475442089063
67,299,438,8000,0.0125086484968505,0.7743052672455351,8340.082564507846,4589.3055897246195
68,566,3,20500,0.0208631844058649,0.8607571864788415,20684.921433608797,8324.45524334928
69,720,793,7500,0.0148770102821205,0.7710473829815331,7881.74281304964,3786.6029465308493
70,141,529,7500,0.0191912536116995,0.7377887127071705,7722.223947900918,4339.335880935763
71,510,863,17000,0.0074909880780526,0.8283545466389484,17192.481286544626,5098.6773640153
72,729,746,8500,0.0092847727822311,0.7468858536394949,8859.687322863807,4094.3676366243526
73,446,289,6000,0.0088621319225442,0.7929132802677338,6243.6446396462825,2939.319899594205
74,39,122,5000,0.0202904689385904,0.7198627796674424,5221.879018420158,2064.251753474656
75,584,321,8000,0.0186673364653534,0.7012359054746478,8217.807466499275,3710.6528850025875
76,378,850,12000,0.0125492005853772,0.666934139403784,12262.513364336464,3586.387597973576
77,113,268,5000,0.0200541081704881,0.5320787185602518,5188.1496273674875,1962.2005233913578
78,368,522,4500,0.0180153835845269,0.7852557054092615,4715.7751841776935,2686.890604000808
79,117,529,11000,0.0078431287652102,0.8182813600452085,11335.254492117712,6897.724404679702
80,0,336,8500,0.0082076888188127,0.8944575579590119,8746.379359028168,4946.474061928113
81,134,381,7500,0.0142497976478176,0.5899837503332778,7741.438325475281,3035.608581274051
82,631,805,14500,0.0171905852728843,0.8313176788906909,14887.417122878249,5310.25851890492
83,483,811,6500,0.0232209656973169,0.6167376421539942,6749.817876165424,1970.4756608583484
84,619,753,10500,0.0069266311352931,0.581104017082711,10804.460518616439,2291.1937466193
85,294,892,11000,0.011954893259788,0.5235515041689309,11191.307842347029,3653.8514248997694
86,152,117,13500,0.0248913036695546,0.5399760565553806,13724.321102798534,3619.55242690993
87,275,489,5500,0.0163491508759103,0.8350668856073462,5745.750707366266,3497.6950510387223
88,410,456,8000,0.0209739274998092,0.6847236200510841,8210.331879040828,3116.3482898634716
89,455,836,16500,0.0084231655056318,0.8938601295219948,16761.18925336874,5640.59974874855
90,27,898,15000,0.0081356119525661,0.46465401474838186,15207.451647202788,3265.872978923304
91,260,48,4500,0.013493962190642,0.6709539500225161,4711.91531717052,2073.8091721476712
92,339,491,3500,0.0199660450744174,0.6650551137738532,3688.7047842985203,1919.5016367974686
93,96,55,10500,0.0222773066836127,0.5574445992295002,10692.428037450361,3637.968351800059
94,878,751,5500,0.0246004613108776,0.557091802041068,5711.114567940405,1667.5096364344163
95,181,373,9000,0.0183038797018319,0.9011988461868998,9275.831889136116,5701.48113968937
96,842,104,18500,0.017161515517316,0.8736876880068714,18806.31845500031,9138.241613299893
97,108,442,7500,0.0209003964858414,0.520718589728888,7660.54370812092,3039.893384743204
98,752,657,14500,0.0175898535100934,0.8055051324519253,14860.654708296666,5352.951324176198
99,602,434,9000,0.0168231469486667,0.8317148439886733,9265.529433875217,4953.496206891863
