OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.621975781938038,4753.529183675041,1859.857858513883
1,676,379,6500,0.0182300680987429,0.7781159763336353,6717.382004062271,3548.524506804319
2,889,385,11500,0.0117532624828074,0.8415133791272682,11797.908572004028,5349.641830182106
3,255,722,14500,0.0120858591258643,0.856376167320829,14758.764442961792,6070.438930710894
4,403,481,7500,0.0128368223518086,0.6883057745464236,7747.452510712676,2812.902306480127
5,123,200,9500,0.0235408406600815,0.8639709522818639,9913.99716510891,6292.708850680568
6,505,848,14500,0.009786689166582,0.7235897843358989,14844.718003983355,4513.905006646525
7,364,857,14500,0.0105479636201249,0.9518385941745997,14823.250955612937,6644.580978299211
8,635,265,16500,0.0071736754441987,0.8921396988338777,16845.65718028599,7381.722918486115
9,270,323,12000,0.0063134552868252,0.6848926982216323,12317.853045083279,5329.34731355307
10,890,242,19500,0.008530917582374,0.7843548373983162,19834.01133028399,7930.816818118055
11,647,191,10500,0.0119956431781143,0.769727399322875,10738.871475126152,4097.363277225129
12,514,705,8500,0.0208273627327562,0.8833434271071225,8801.856090831074,4259.28579182805
13,594,215,15500,0.0231648469986621,0.9152390889954453,15777.486814031607,7269.1278671509945
14,857,680,4500,0.0050062980786922,0.8231195765057597,4790.356083058788,2777.2657310013115
15,738,49,12000,0.0061876826486657,0.5730859478385909,12289.221693849304,3532.1991175134413
16,626,50,12500,0.0214459074554262,0.8020892823460668,12789.03358290702,4829.725621119716
17,825,403,8000,0.0142921485720189,0.7326128313306073,8248.146101979562,3404.28665878262
18,614,324,10000,0.0122696549687578,0.8744952729155456,10299.018095036832,4713.663907167876
19,263,540,16500,0.0172482490998166,0.7977215277152606,16797.575337857892,7853.436600540079
20,605,897,15500,0.0225129947160894,0.8342535263919804,15736.543675376894,4983.470556921355
21,553,679,5000,0.0178747915811871,0.7600516697085935,5221.290776380627,2538.3957957011457
22,571,811,4000,0.0055002876586466,0.582055605373994,4178.120931029764,1317.9433949094494
23,532,58,11000,0.0061666614542734,0.659722396491815,11200.31044775968,3181.581623063545
24,841,271,9500,0.0089908087321994,0.8533370724387395,9841.797708422035,6564.244548911833
25,799,481,14000,0.0061510195069584,0.8027637097453107,14357.167885404631,5441.799331127463
26,652,881,9500,0.0071986327062603,0.6049718861051866,9761.373151482458,2048.6981843567623
27,814,469,13500,0.0117400116162497,0.9090441252893784,13816.03415304036,7269.137082564182
28,504,635,12000,0.0201776603277805,0.7458195799047489,12317.008150682424,4838.243902924938
29,760,164,12000,0.0143738412754686,0.8080530157379764,12274.770794392705,5469.775422482174
30,47,713,14000,0.0076380697238881,0.7658986613354677,14304.474620984121,6169.112349302183
31,366,41,8000,0.0065237225354469,0.6152299216956341,8241.110115356376,2840.2268363365083
32,631,110,18500,0.0244661161467001,0.9366532861652865,18827.140133733414,9385.62283536366
33,265,571,17500,0.0070196336237169,0.8492389331682497,17830.32735685184,8845.990580144049
34,624,499,4500,0.0181630466651972,0.8691292487806059,4663.600507156864,3096.4752444377373
35,214,866,21500,0.0239559522727274,0.9684598135324408,21816.808594491267,9852.72070376562
36,852,305,12500,0.024775734378652,0.7357912532937618,12876.147742775698,5203.205374018326
37,168,597,11500,0.0160283156100248,0.7056852238942742,11675.447763276028,4081.2423525785057
38,216,703,11500,0.0081918811451303,0.811688615531433,11847.156172411185,5076.08617162692
39,640,564,8500,0.0142689782970841,0.8047246082459841,8748.061020903755,4026.075566905787
40,821,512,9500,0.0122289824847155,0.641778176507404,9717.28117743252,3983.1008376082114
41,228,534,8000,0.0165204316812558,0.6924035205953896,8193.00106975406,2891.279396325531
42,546,596,10500,0.0161159267429087,0.642475120714721,10760.207838300603,3447.1015747830775
43,166,827,11500,0.0192707587550783,0.6745836182461762,11724.523143194812,4910.77723767673
44,627,497,7000,0.0062171769532847,0.8820603710243238,7284.5885080686585,4685.0610372642495
45,745,513,14500,0.0052667445658696,0.8339785044866623,14904.2083902672,7020.647435293914
46,68,796,16000,0.0129326944474478,0.861951522964719,16354.473983376045,6136.727914887536
47,777,392,18500,0.0205152444391336,0.8309404143430739,18789.579938127397,7369.573996131659
48,423,325,13000,0.0238232355924954,0.7502714021602369,13422.373793152503,4744.812761790337
49,497,402,4000,0.0126656063574848,0.7119312906250933,4200.020325117246,1961.793096080935
50,288,477,7500,0.0168320498821353,0.5419979673171837,7729.627156044369,2281.460614752983
51,851,644,5000,0.0204377663865758,0.8670431261791098,5292.608295365614,3340.8021483779235
52,303,501,12000,0.021205003685657,0.8693606931684337,12360.672090115979,6417.600368898899
53,52,209,6000,0.0224575014098531,0.4034649482916659,6171.683620035885,1591.7758732697894
54,347,178,8500,0.0182536209052659,0.5567067084680618,8717.511912765536,2475.117617217598
55,676,107,10000,0.0075745433948838,0.5634977111808932,10167.958946876732,3551.1127996155924
56,108,277,8500,0.0151276920266291,0.8604526441415439,8820.89757882005,4798.271419193266
57,261,397,9500,0.0247047479780418,0.7714164715609662,9744.631238035665,5012.72539171187
58,222,504,10500,0.0242513989641355,0.8543987619585318,10808.147049673415,5142.44494848295
59,19,823,16500,0.007122580499498,0.8124398566932982,16773.209830080315,5733.978896541015
60,334,487,4000,0.0163687009759386,0.8448255408634394,4263.938907807349,2772.3577699914517
61,201,390,14000,0.0055922451744996,0.706843127767891,14243.212888250979,5097.867512033886
62,253,560,8500,0.0114990641946295,0.8401694293687668,8754.674341622196,4319.594718999112
63,482,53,18000,0.0163795015446674,0.8254670486413493,18333.197473236043,6418.447998881633
64,703,386,12000,0.0104854852134149,0.8909403715224902,12345.297778595845,5786.493133463359
65,534,178,8000,0.0107309147096873,0.6233643466195531,8169.9158309318755,2534.1136174671974
66,73,172,6000,0.0159470896675039,0.6492540156972875,6238.213780860575,2763.961269949509
67,299,438,8000,0.0125086484968505,0.7982675934441947,8354.075881499486,4813.00442710608
68,566,3,20500,0.0208631844058649,0.859052480139467,20689.181310630505,8091.523000444656
69,720,793,7500,0.0148770102821205,0.768674881502986,7872.7391169602015,3768.0351892315925
70,141,529,7500,0.0191912536116995,0.7307591068705639,7725.7288240570515,4317.308532157069
71,510,863,17000,0.0074909880780526,0.8316267869690049,17191.221874402785,5146.987270628309
72,729,746,8500,0.0092847727822311,0.7310408396176615,8856.25163811837,3928.19343037018
73,446,289,6000,0.0088621319225442,0.8095378990256333,6237.492264109153,3036.9107106522238
74,39,122,5000,0.0202904689385904,0.732937074004583,5234.436956210681,2123.5348029708484
75,584,321,8000,0.0186673364653534,0.7032690416663345,8206.792400335084,3707.616695223817
76,378,850,12000,0.0125492005853772,0.656804543718758,12259.005489486826,3369.45024795207
77,113,268,5000,0.0200541081704881,0.5344017707643784,5181.034331083648,2003.2812737083132
78,368,522,4500,0.0180153835845269,0.7863748909049063,4722.129028972505,2675.6102825360917
79,117,529,11000,0.0078431287652102,0.833992581707756,11333.35798683859,7088.3843302991845
80,0,336,8500,0.0082076888188127,0.8983443367012962,8729.347514174191,4997.369312827453
81,134,381,7500,0.0142497976478176,0.5841909870888099,7743.537137758828,3005.442934371235
82,631,805,14500,0.0171905852728843,0.837006339739633,14885.12590604988,5394.124857484772
83,483,811,6500,0.0232209656973169,0.6014765687712879,6764.124586830562,1788.29976962253
84,619,753,10500,0.0069266311352931,0.5606017446883912,10802.584097079485,2178.931554129748
85,294,892,11000,0.011954893259788,0.5335728080800569,11203.915233389444,3639.042110849519
86,152,117,13500,0.0248913036695546,0.5455689354494024,13737.475318395724,3751.169174183747
87,275,489,5500,0.0163491508759103,0.8319616566185765,5738.309407931953,3530.1701210901015
88,410,456,8000,0.0209739274998092,0.6852827739504487,8207.188449852067,3210.526122004774
89,455,836,16500,0.0084231655056318,0.8914716148171764,16753.489202492226,5767.631380527268
90,27,898,15000,0.0081356119525661,0.45750152289362234,15208.45701350392,3306.1700602471956
91,260,48,4500,0.013493962190642,0.6639577083835564,4709.036834571761,2065.1805482565014
92,339,491,3500,0.0199660450744174,0.6751304905408849,3697.270643300561,1955.9618053693011
93,96,55,10500,0.0222773066836127,0.5353164500324125,10687.71859455933,3375.7510672250082
94,878,751,5500,0.0246004613108776,0.5519551380838367,5698.245048273998,1591.1639983787786
95,181,373,9000,0.0183038797018319,0.907172688263464,9279.593578083157,5700.471959124905
96,842,104,18500,0.017161515517316,0.8655603209144178,18813.94897735182,8891.713453564478
97,108,442,7500,0.0209003964858414,0.561315592382448,7674.622698534384,3357.980773629227
98,752,657,14500,0.0175898535100934,0.8174287179748021,14882.141869526931,5570.652162634047
99,602,434,9000,0.0168231469486667,0.8340218966463296,9289.880571923026,4881.181247196341
100,94,613,13000,0.0238734141784413,0.9494702026650551,13406.421180783005,7094.999114794049
101,286,304,6500,0.0109644328120482,0.7700835184815118,6664.582289835403,3250.679440622918
102,754,3,13000,0.0086374468898182,0.475870130725389,13326.434157228117,2707.1355497942222
103,714,246,16500,0.0085945065936398,0.9446759590865601,16797.3814138472,8019.932667346742
104,704,414,10000,0.0056353866864203,0.8956850908319559,10321.43195957428,5038.366043029392
105,554,246,9000,0.0179745911087284,0.6526526319288889,9214.597657526268,2994.2591439128732
106,880,370,8500,0.0167195933112687,0.7972879197580116,8812.831067373309,5017.1222604292525
107,63,359,17500,0.0149930284935774,0.7431829616982604,17763.64149161882,6374.3255650783285
108,398,685,13000,0.0155963354609385,0.8542416390546609,13311.435731698619,5287.374348241673
109,619,845,11000,0.0126090366865169,0.679692970617517,11294.535950674725,2892.4035734309196
110,465,737,5500,0.0051774164159483,0.550775843916926,5703.51694348645,1652.5569289951407
111,384,826,11500,0.0052492635133755,0.6391600041338787,11758.94894232478,3377.81345572439
112,690,323,18000,0.0222752825322331,0.94005991125622,18404.010874144784,9391.623860776415
113,772,263,9000,0.0176826502083265,0.8187038308221062,9387.531342989303,4668.037348707432
114,122,680,18000,0.0203126488979251,0.9616400772783953,18408.565147265366,8785.5863091536
115,752,295,19500,0.0245122649589473,0.9572300010732018,19972.302258448846,8379.001214821461
116,666,381,12500,0.023506391171674,0.8281428021282857,12811.751671962387,6294.480363511373
117,21,621,10000,0.0059934893572461,0.6052054898453255,10308.958915551471,3742.3264323648737
118,152,563,17000,0.0202988955564369,0.9105999732300175,17299.327380305214,8789.649842112161
119,165,511,13000,0.0127126540520889,0.8640497821355129,13286.063960080499,5933.7534336796
120,32,595,20500,0.0062179678537523,0.9291574513532601,20824.12006622397,9369.285342129671
121,818,12,15500,0.014451231217072,0.6214168178097039,15796.042285837191,4455.458166789396
122,608,36,10500,0.0175953387728917,0.4679920388033705,10696.884180400612,2854.87797611985
123,818,420,10500,0.0214999484937695,0.5521438435800989,10721.55614796577,2936.623765503595
124,193,555,7000,0.0186197195470939,0.8538122035368473,7252.377591583973,3838.1804789914727
125,161,800,15000,0.0092748147738207,0.8242862306381435,15337.915055756048,5548.592968965213
126,789,200,15500,0.0063780832554272,0.8447022492559882,15775.016135562655,6283.397111044396
127,214,775,19500,0.0129678269311928,0.9664675675815665,19847.713010500385,9507.643179735756
128,771,425,13500,0.0161999731466013,0.829221230384044,13835.087504185094,7167.990976002532
129,503,40,14000,0.0245404498573279,0.8600142534458622,14309.18288331637,5959.297830397726
130,715,480,16000,0.0194246354512647,0.6870226023249419,16175.350697738915,6342.681293575264
131,700,417,13500,0.0232338600882893,0.8570928350554143,13894.379165968468,5617.313762791961
132,694,529,10500,0.0076759978437763,0.8956861529403111,10788.265246462468,5008.406943853317
133,492,126,9000,0.0207243650600688,0.7277242312365193,9293.419048148908,3272.1447516114426
134,379,213,10500,0.0085219023543599,0.7067648762335994,10719.741686235104,3376.2426729445237
135,301,173,13500,0.0140864936416527,0.6727948774052637,13817.962807740169,4058.700277430826
136,74,293,8000,0.0063372044526761,0.6016486185966099,8250.522285276387,3311.841825035293
137,687,644,7000,0.0106888313416774,0.8437968881278098,7242.790720854601,5102.217526314692
138,793,556,5500,0.024602512414615,0.8621044892497769,5763.005580964561,3668.2896934909954
139,537,881,14000,0.0132117134399626,0.7108053807001464,14445.488077882615,4331.519660876686
140,888,404,10000,0.0135925659959229,0.7143739607086466,10301.901664412317,3965.5245729741077
141,332,765,13500,0.0051837755351817,0.9327333573458861,13854.524115035127,6350.939476299685
142,205,314,7500,0.0213087122278231,0.8536836334111693,7757.8596886969035,4174.737361759044
143,773,505,5500,0.021181582089235,0.8385705614984268,5820.130155954095,2990.83814304849
144,821,1,18500,0.0100326111553312,0.7933574180130503,18786.265894096417,7117.991825559151
145,444,167,8000,0.0199677610679395,0.8410864997074041,8260.011975759564,3793.6443953056255
146,546,385,12500,0.0196661669575496,0.8087910031667699,12842.27576570606,5065.876836790047
