OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.525320159707124,4724.160177832465,1590.3619596128026
1,676,379,6500,0.0182300680987429,0.6443220301683178,6708.933196680904,2842.15492372868
2,889,385,11500,0.0117532624828074,0.7172396117028079,11777.844741623074,4397.419086240957
3,255,722,14500,0.0120858591258643,0.7526894530588957,14749.811476750905,4969.763432546544
4,403,481,7500,0.0128368223518086,0.5171785454239503,7665.229368751549,1948.764068284007
5,123,200,9500,0.0235408406600815,0.7104270551565892,9832.088132642884,4973.834572007155
6,505,848,14500,0.009786689166582,0.5493771225979305,14798.571149990654,2954.7088567294386
7,364,857,14500,0.0105479636201249,0.8850372168509965,14834.393381660202,6105.225354728458
8,635,265,16500,0.0071736754441987,0.7750826077940849,16834.24093350435,6006.062091442358
9,270,323,12000,0.0063134552868252,0.5246798068850677,12242.001890888389,4054.5688883181137
10,890,242,19500,0.008530917582374,0.6337687761183817,19753.635043366405,6263.456351044409
11,647,191,10500,0.0119956431781143,0.5823238835560136,10702.727425501993,2921.296446196092
12,514,705,8500,0.0208273627327562,0.779225287693139,8779.069594941915,3681.7508137331474
13,594,215,15500,0.0231648469986621,0.8067785178148543,15753.041850825248,5770.753290560844
14,857,680,4500,0.0050062980786922,0.636982742099589,4731.24927712772,2046.9230823704638
15,738,49,12000,0.0061876826486657,0.4539110120912049,12224.44338301486,2931.7012235445723
16,626,50,12500,0.0214459074554262,0.6737149238963017,12763.998683143001,3572.64840072917
17,825,403,8000,0.0142921485720189,0.5274818987081553,8190.508465972587,2224.940251132903
18,614,324,10000,0.0122696549687578,0.7456245468158467,10250.950117647315,3869.777757103747
19,263,540,16500,0.0172482490998166,0.6763301467569645,16778.5856451072,6411.8351276149615
20,605,897,15500,0.0225129947160894,0.7391789230567025,15711.824497574515,4620.788917925118
21,553,679,5000,0.0178747915811871,0.6368837615619662,5186.607726618641,1989.9201906097871
22,571,811,4000,0.0055002876586466,0.4873860420164955,4155.77513200203,1080.8603317024895
23,532,58,11000,0.0061666614542734,0.5392754451190536,11149.982350579192,2457.572709498413
24,841,271,9500,0.0089908087321994,0.7254392569558072,9822.184693632104,5287.042964459964
