OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5323111428867973,4736.735981567168,1537.1911990615667
1,676,379,6500,0.0182300680987429,0.6136181707663817,6680.563793379427,2547.8373936508815
2,889,385,11500,0.0117532624828074,0.7124450176693606,11739.549201328242,4367.280669922326
3,255,722,14500,0.0120858591258643,0.7324415582916839,14726.97600996962,5216.030619571432
4,403,481,7500,0.0128368223518086,0.5471058003155285,7686.4017510092635,2037.1771067901914
5,123,200,9500,0.0235408406600815,0.7165104641802593,9852.196168967641,4851.741387960816
6,505,848,14500,0.009786689166582,0.5583013667056542,14729.793123919195,3218.7287294615876
7,364,857,14500,0.0105479636201249,0.8636875202121904,14818.219871874897,5867.619833837272
8,635,265,16500,0.0071736754441987,0.761579026992759,16837.46265936686,5848.572132570899
9,270,323,12000,0.0063134552868252,0.5009077881683459,12254.185709669264,3691.373333762911
10,890,242,19500,0.008530917582374,0.6557076679756736,19799.38011824468,6251.585972403038
11,647,191,10500,0.0119956431781143,0.6571253629733477,10717.401512519189,3335.8313445417994
12,514,705,8500,0.0208273627327562,0.7886189797972087,8753.36786442352,3837.8918801919913
13,594,215,15500,0.0231648469986621,0.8255028992124986,15779.34306728284,6018.380946650528
14,857,680,4500,0.0050062980786922,0.6721109281578488,4749.81488777862,2110.6458710346064
15,738,49,12000,0.0061876826486657,0.4660431574191879,12266.634198400863,2639.311587450515
16,626,50,12500,0.0214459074554262,0.6407032147088176,12722.222461704972,3414.664790965458
17,825,403,8000,0.0142921485720189,0.6047729763566246,8237.2184302166,2686.8448595740842
18,614,324,10000,0.0122696549687578,0.7763787354965823,10269.010183933698,3977.8636983646757
19,263,540,16500,0.0172482490998166,0.6731007431407223,16762.328101329524,6280.579397616012
20,605,897,15500,0.0225129947160894,0.7375561455527972,15709.395719321597,4668.465908424692
21,553,679,5000,0.0178747915811871,0.6532232072572279,5181.456258070297,2165.963664891147
22,571,811,4000,0.0055002876586466,0.5115359477028071,4133.845430627985,1148.4173959204768
23,532,58,11000,0.0061666614542734,0.5259020354558932,11165.984935314333,2422.1585842752243
24,841,271,9500,0.0089908087321994,0.6369493410962205,9773.29524506353,4478.876513299155
25,799,481,14000,0.0061510195069584,0.6341610469217219,14297.193820490282,4078.2151595052546
26,652,881,9500,0.0071986327062603,0.4903058529321159,9734.47448242825,1677.793110010736
27,814,469,13500,0.0117400116162497,0.7885897107341597,13784.992485042454,5867.167483733989
28,504,635,12000,0.0201776603277805,0.5981829234282265,12289.624960829744,3585.6579572617457
29,760,164,12000,0.0143738412754686,0.674297342728864,12277.22034942378,4002.161910375358
30,47,713,14000,0.0076380697238881,0.5869352727111414,14232.23190335438,4476.987376359846
31,366,41,8000,0.0065237225354469,0.48233480397129447,8196.921938795584,2102.526919103521
32,631,110,18500,0.0244661161467001,0.7910697996364688,18785.023846475466,7763.808430260182
33,265,571,17500,0.0070196336237169,0.6865480048301897,17777.299161261708,6439.756834375409
34,624,499,4500,0.0181630466651972,0.7366877611561604,4676.179805060684,2501.488912270996
35,214,866,21500,0.0239559522727274,0.883483529200646,21810.897167340227,7972.320947076587
36,852,305,12500,0.024775734378652,0.5949183719549499,12770.543446727803,4471.8561100706465
37,168,597,11500,0.0160283156100248,0.5974711514965976,11656.357375835069,3340.2244180922025
