OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6197539397509157,4769.77249997852,1852.3675791520661
1,676,379,6500,0.0182300680987429,0.7786874041047951,6737.897696840233,3506.6813556686548
2,889,385,11500,0.0117532624828074,0.8419160920077042,11793.120672895897,5378.956248747283
3,255,722,14500,0.0120858591258643,0.8566371756854448,14770.188660011694,6016.881477748931
4,403,481,7500,0.0128368223518086,0.6623824235987206,7725.871354343514,2643.2723934420624
5,123,200,9500,0.0235408406600815,0.856067966955903,9908.418445902023,6243.55686261229
6,505,848,14500,0.009786689166582,0.7288653137680232,14852.867362219968,4558.470576470767
7,364,857,14500,0.0105479636201249,0.9515789830418233,14849.00874923304,6592.922695891979
8,635,265,16500,0.0071736754441987,0.8883551272055304,16885.60510786752,7212.1595509638755
9,270,323,12000,0.0063134552868252,0.7067350931872758,12322.799699045663,5517.768940440389
10,890,242,19500,0.008530917582374,0.7931683108644877,19821.90342882494,7705.4924294403
11,647,191,10500,0.0119956431781143,0.7701027630979228,10722.02248871792,4141.464458556776
12,514,705,8500,0.0208273627327562,0.8880522406047676,8789.576558211627,4294.442917933456
13,594,215,15500,0.0231648469986621,0.918025509766254,15768.535025607927,7290.963579681147
14,857,680,4500,0.0050062980786922,0.816610779902117,4777.488038390402,2697.3522264543635
15,738,49,12000,0.0061876826486657,0.5802935779227592,12292.564913325736,3795.170654773559
16,626,50,12500,0.0214459074554262,0.8072892236002686,12797.957268501912,4839.191588898637
17,825,403,8000,0.0142921485720189,0.7475787844366093,8250.25887089919,3472.489357761591
18,614,324,10000,0.0122696549687578,0.8686456924199849,10297.43155269529,4688.490850147261
19,263,540,16500,0.0172482490998166,0.8049975087458122,16791.937773903443,8019.839668905694
20,605,897,15500,0.0225129947160894,0.8373671710604043,15740.855193467567,5042.892270087826
21,553,679,5000,0.0178747915811871,0.7393875370371998,5223.704902995512,2448.4201185092174
22,571,811,4000,0.0055002876586466,0.5821074233801158,4172.0110723271255,1340.6149990365343
23,532,58,11000,0.0061666614542734,0.6829272520661724,11196.234136490044,3162.3928096868867
24,841,271,9500,0.0089908087321994,0.8611140191807178,9864.778478249174,6633.053865605097
