OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.632797493239271,4761.414634351899,1886.0957020627045
1,676,379,6500,0.0182300680987429,0.7762871548386303,6733.232805257789,3505.7743288761435
2,889,385,11500,0.0117532624828074,0.8527038305346006,11792.960061251857,5473.523887408105
3,255,722,14500,0.0120858591258643,0.8553540216775136,14756.375478958676,6144.112211339284
4,403,481,7500,0.0128368223518086,0.6733752916603897,7734.621483534795,2752.574902205581
5,123,200,9500,0.0235408406600815,0.8434192247263619,9912.75138671112,5978.780255081859
6,505,848,14500,0.009786689166582,0.7061229997847849,14825.202544734559,4287.037400869917
7,364,857,14500,0.0105479636201249,0.9500009456897692,14841.616449228888,6533.994139337605
8,635,265,16500,0.0071736754441987,0.8930420359595217,16875.38117771833,7402.182403821497
9,270,323,12000,0.0063134552868252,0.6968049233906302,12300.224664782829,5444.212650336798
10,890,242,19500,0.008530917582374,0.7906087119046219,19810.025971253806,7964.232829404554
11,647,191,10500,0.0119956431781143,0.7713294361436456,10724.302916517303,4160.351199555972
12,514,705,8500,0.0208273627327562,0.8820824928894417,8786.13202761273,4202.069185348623
13,594,215,15500,0.0231648469986621,0.9186258786230781,15777.680804185235,7016.313833272982
14,857,680,4500,0.0050062980786922,0.8146005748891025,4786.78840107379,2723.428392106151
15,738,49,12000,0.0061876826486657,0.5767798263574635,12307.689737071434,3599.805804818889
16,626,50,12500,0.0214459074554262,0.8051134936263069,12786.147951870427,4998.993906187618
17,825,403,8000,0.0142921485720189,0.747118238632867,8251.413095123393,3616.090625294391
18,614,324,10000,0.0122696549687578,0.8667698962486028,10291.574906537733,4621.511159729534
19,263,540,16500,0.0172482490998166,0.8018672511496452,16784.03917028755,7849.396733955196
20,605,897,15500,0.0225129947160894,0.8329028148754803,15737.693155690435,4938.120732788195
21,553,679,5000,0.0178747915811871,0.7612409233919111,5234.398484573181,2508.0805590434925
22,571,811,4000,0.0055002876586466,0.5602931019439853,4158.00129111064,1290.034777371905
23,532,58,11000,0.0061666614542734,0.67877263959173,11192.336232018335,3203.679290759878
24,841,271,9500,0.0089908087321994,0.8626671162773706,9864.015599320363,6594.121786909493
25,799,481,14000,0.0061510195069584,0.8066892720720823,14356.772799692633,5494.478746122501
26,652,881,9500,0.0071986327062603,0.6102065901127904,9779.857055966457,2029.7267691813336
27,814,469,13500,0.0117400116162497,0.9097590704439091,13820.12394497835,7300.198384045226
28,504,635,12000,0.0201776603277805,0.7448880452701193,12318.06219397926,4802.362874008167
29,760,164,12000,0.0143738412754686,0.8019218536930928,12270.12152708712,5349.237402776018
30,47,713,14000,0.0076380697238881,0.7679786312961123,14321.067226031908,6227.210538814419
31,366,41,8000,0.0065237225354469,0.6133402650686866,8232.794090507006,2774.8910100858197
32,631,110,18500,0.0244661161467001,0.9361611039865572,18816.724887831555,9316.58856862456
33,265,571,17500,0.0070196336237169,0.8385649200770748,17843.76870523787,8485.446310114537
34,624,499,4500,0.0181630466651972,0.8711535925272186,4668.298780191835,3118.653192210383
35,214,866,21500,0.0239559522727274,0.9684025491469612,21812.604298750877,9802.266658868368
36,852,305,12500,0.024775734378652,0.7318899302738072,12875.380193794803,5224.1480538019505
37,168,597,11500,0.0160283156100248,0.7117649356080793,11680.381293003788,4154.50467946765
38,216,703,11500,0.0081918811451303,0.7984002175541989,11828.060191719398,4959.055531487348
39,640,564,8500,0.0142689782970841,0.8087474802767589,8752.401721965625,4083.639812865747
40,821,512,9500,0.0122289824847155,0.6554637365950133,9730.166413016086,4052.1764140209443
41,228,534,8000,0.0165204316812558,0.6769612011579382,8185.64364045889,2766.652592756686
42,546,596,10500,0.0161159267429087,0.6349961073250557,10782.758884270914,3168.309290883117
43,166,827,11500,0.0192707587550783,0.6456026636432317,11747.582859471311,4361.950286393876
44,627,497,7000,0.0062171769532847,0.8865801351020106,7283.11100810145,4706.164993043991
45,745,513,14500,0.0052667445658696,0.835759730011618,14894.61915316047,6948.733956954186
46,68,796,16000,0.0129326944474478,0.8542336603730254,16350.711009621182,5792.209960035472
