OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5891926984740828,4725.916426603337,1817.4326177367748
1,676,379,6500,0.0182300680987429,0.7544072507966929,6695.008790204435,3409.08422982444
2,889,385,11500,0.0117532624828074,0.7798880909738899,11776.18258054211,4627.01699975068
3,255,722,14500,0.0120858591258643,0.8123227700683401,14746.548805540135,5741.335846451202
4,403,481,7500,0.0128368223518086,0.6084656828294889,7722.15768630472,2586.502971542973
5,123,200,9500,0.0235408406600815,0.8043743418567647,9910.739038749904,5684.864736476254
6,505,848,14500,0.009786689166582,0.6250426933494757,14744.633534849405,3917.7252955363947
7,364,857,14500,0.0105479636201249,0.9262686762836919,14813.987826259781,6284.376647017153
8,635,265,16500,0.0071736754441987,0.8513460069648968,16848.29909423415,6393.897890300837
9,270,323,12000,0.0063134552868252,0.6359452781387704,12239.999823624365,4818.097754201424
10,890,242,19500,0.008530917582374,0.7444777871296024,19816.252229304253,6883.156273653645
11,647,191,10500,0.0119956431781143,0.7392171600043411,10763.572830840907,3686.068868387532
12,514,705,8500,0.0208273627327562,0.8414034368049639,8758.968803442485,3965.1764762524704
13,594,215,15500,0.0231648469986621,0.8812258926030357,15789.310265796257,7040.282983877513
14,857,680,4500,0.0050062980786922,0.7658203896482276,4788.797010834519,2499.6833508055483
15,738,49,12000,0.0061876826486657,0.469684446922606,12253.835134000337,2795.780031225216
16,626,50,12500,0.0214459074554262,0.7177878214107779,12770.600109629237,3636.4989297039265
17,825,403,8000,0.0142921485720189,0.6439572157501775,8214.072988791111,3042.2805925990656
18,614,324,10000,0.0122696549687578,0.8468715059841321,10294.070063626947,4240.157962700098
19,263,540,16500,0.0172482490998166,0.7075051858672389,16746.52088410991,6814.409080484213
20,605,897,15500,0.0225129947160894,0.8145359370922112,15730.655691589429,4939.045890251111
21,553,679,5000,0.0178747915811871,0.7130374638902274,5235.220172057333,2298.1194847925663
22,571,811,4000,0.0055002876586466,0.5539180039878369,4165.2392812046855,1264.0530911255846
23,532,58,11000,0.0061666614542734,0.6369370279593501,11193.162485539666,2913.4152758011796
24,841,271,9500,0.0089908087321994,0.7656728762575118,9758.110329372548,5442.318872807705
25,799,481,14000,0.0061510195069584,0.7439636907996648,14328.453918030382,4375.965892075674
26,652,881,9500,0.0071986327062603,0.5292769277626546,9700.812098880517,1799.7295197669716
27,814,469,13500,0.0117400116162497,0.877583664411243,13828.765986740002,6429.228889951996
28,504,635,12000,0.0201776603277805,0.642520532419581,12315.792793494007,3659.0013807055325
29,760,164,12000,0.0143738412754686,0.7526277581960779,12306.637515230985,4369.354339834504
30,47,713,14000,0.0076380697238881,0.6950169271878106,14280.105518826598,5587.440327618262
31,366,41,8000,0.0065237225354469,0.5707893545640825,8225.507825412258,2638.363574617456
32,631,110,18500,0.0244661161467001,0.86872694905695,18784.969411708902,8438.671174554414
33,265,571,17500,0.0070196336237169,0.8021454661062812,17821.60220856162,8005.210411742418
34,624,499,4500,0.0181630466651972,0.8442430271238179,4646.837436429935,3092.775143587953
35,214,866,21500,0.0239559522727274,0.9458278378026683,21808.98055138254,9112.501786464
36,852,305,12500,0.024775734378652,0.7098625826122662,12822.34250449494,5108.847384364987
37,168,597,11500,0.0160283156100248,0.6045328751559318,11690.035085762833,3289.5995414822705
38,216,703,11500,0.0081918811451303,0.7804425909082106,11841.20650112897,5003.498999126371
39,640,564,8500,0.0142689782970841,0.7139169286332395,8690.92418234144,3601.4636649615218
40,821,512,9500,0.0122289824847155,0.5708762961429017,9672.75758581857,3580.0823556677915
41,228,534,8000,0.0165204316812558,0.6421959194139216,8115.601406358083,2789.7671601464626
42,546,596,10500,0.0161159267429087,0.5861659896508604,10765.022225892377,2890.5147950579385
43,166,827,11500,0.0192707587550783,0.5877945934181732,11732.971196434895,4218.203727309537
44,627,497,7000,0.0062171769532847,0.8727321155638144,7286.694141583591,4712.250746930718
45,745,513,14500,0.0052667445658696,0.7872160730942813,14883.737513402511,6732.6571240867215
46,68,796,16000,0.0129326944474478,0.7954256517321534,16311.315787614745,5904.9046079647
47,777,392,18500,0.0205152444391336,0.7789373152495316,18834.81055508019,6420.770348987477
48,423,325,13000,0.0238232355924954,0.714038346763539,13342.171254467801,4491.827567200903
49,497,402,4000,0.0126656063574848,0.6795191602338608,4188.202421472582,1885.6729089524958
50,288,477,7500,0.0168320498821353,0.44450837817634214,7684.119793752464,1673.5154179440276
51,851,644,5000,0.0204377663865758,0.8302626051274985,5275.676889879656,3283.2596186391233
52,303,501,12000,0.021205003685657,0.8161449671108842,12306.7458251758,6118.972696172489
53,52,209,6000,0.0224575014098531,0.29395734962513287,6138.954530568708,1127.0615437993263
54,347,178,8500,0.0182536209052659,0.5614229841512717,8705.470497354261,2559.48019536724
55,676,107,10000,0.0075745433948838,0.5252636010981762,10152.722639055833,3351.142436657539
56,108,277,8500,0.0151276920266291,0.7584499172987453,8786.606736318205,3999.5903302525526
57,261,397,9500,0.0247047479780418,0.7373558033065166,9713.020500549104,4756.475344148494
58,222,504,10500,0.0242513989641355,0.8173503425785265,10801.306226371902,4876.049235496691
59,19,823,16500,0.007122580499498,0.7080909459271518,16728.526555160868,4966.663390082879
60,334,487,4000,0.0163687009759386,0.7727449199398464,4258.74901675703,2420.2030273193104
61,201,390,14000,0.0055922451744996,0.6586034899205749,14206.237088290263,4796.5667388125985
62,253,560,8500,0.0114990641946295,0.7750169903902161,8707.4431406387,3899.8849493733005
63,482,53,18000,0.0163795015446674,0.7899013598636417,18324.098063885944,5757.145811684775
64,703,386,12000,0.0104854852134149,0.8522196355500727,12351.023659856291,5305.806348592004
65,534,178,8000,0.0107309147096873,0.5869932109783618,8163.441602479752,2136.315601429531
66,73,172,6000,0.0159470896675039,0.6504946945586001,6230.940450104757,2763.0501381587724
67,299,438,8000,0.0125086484968505,0.6855848969522202,8316.392267761743,3769.433069051731
68,566,3,20500,0.0208631844058649,0.7947638201465341,20709.042104583652,7616.404175741599
69,720,793,7500,0.0148770102821205,0.6885276556782394,7848.835253834742,3498.1196195272587
70,141,529,7500,0.0191912536116995,0.6807676202476236,7743.720194884982,3975.437590116768
71,510,863,17000,0.0074909880780526,0.7528135501324464,17148.618815200996,4415.721990452654
72,729,746,8500,0.0092847727822311,0.6675235601697052,8817.861222024152,3683.3330246683363
73,446,289,6000,0.0088621319225442,0.7434754115644,6187.444817798665,2997.169593926245
74,39,122,5000,0.0202904689385904,0.6578187472734678,5209.753117816543,1900.4792458511065
75,584,321,8000,0.0186673364653534,0.6624360007318812,8187.935586804419,3479.4005352553395
76,378,850,12000,0.0125492005853772,0.650569123063401,12233.718391887604,3307.2089469760454
77,113,268,5000,0.0200541081704881,0.3999000010569763,5183.318392836716,1358.6964129406736
78,368,522,4500,0.0180153835845269,0.7287056582720781,4702.425618584813,2508.9374943444654
79,117,529,11000,0.0078431287652102,0.7479132200067186,11335.979154525341,6244.020228393678
80,0,336,8500,0.0082076888188127,0.8660714649997552,8722.970814543745,4694.543273867868
81,134,381,7500,0.0142497976478176,0.5211960467943484,7740.900036779056,2643.212107717507
82,631,805,14500,0.0171905852728843,0.7941139147819696,14883.19964322256,5378.306541179231
83,483,811,6500,0.0232209656973169,0.5534234179975128,6744.66466662914,1535.1209378393655
84,619,753,10500,0.0069266311352931,0.5337418390143143,10742.938396242254,2151.638492932872
85,294,892,11000,0.011954893259788,0.4592329585705379,11216.416869301767,2853.7517330181927
86,152,117,13500,0.0248913036695546,0.46002154353832647,13718.925723858469,2908.4900948401414
87,275,489,5500,0.0163491508759103,0.7875510877353008,5734.966222696795,3280.437649297041
88,410,456,8000,0.0209739274998092,0.601396463983185,8187.340738247946,2745.4384337934252
89,455,836,16500,0.0084231655056318,0.8644070804461987,16732.01742145512,5152.723477524503
90,27,898,15000,0.0081356119525661,0.4349729806913101,15204.140547016486,2932.6938476073256
91,260,48,4500,0.013493962190642,0.6181866539334456,4680.116518630271,1875.6933044014713
92,339,491,3500,0.0199660450744174,0.618143432075225,3670.221415917583,1779.6573089267504
93,96,55,10500,0.0222773066836127,0.4598470830847976,10684.185037880254,2538.0585550474357
94,878,751,5500,0.0246004613108776,0.4738272881481985,5702.567845203543,1310.0529847267076
95,181,373,9000,0.0183038797018319,0.8775263885051561,9294.061949083327,5807.0932200757825
96,842,104,18500,0.017161515517316,0.81541253798313,18772.48953379992,8379.04065080169
97,108,442,7500,0.0209003964858414,0.4802014898698981,7631.206209769018,2900.9513686435675
98,752,657,14500,0.0175898535100934,0.7301564569794782,14844.142993231837,5048.982524631065
99,602,434,9000,0.0168231469486667,0.7731593801291963,9271.643522197664,4827.715899362021
100,94,613,13000,0.0238734141784413,0.9238444995075904,13368.377891622255,6919.942991204426
101,286,304,6500,0.0109644328120482,0.7366670215006409,6651.461437613991,3071.9170526688727
102,754,3,13000,0.0086374468898182,0.3957864938509049,13297.910960470332,1977.7281931468544
103,714,246,16500,0.0085945065936398,0.9192050718472379,16807.686430478978,7709.655251007059
104,704,414,10000,0.0056353866864203,0.861733836680679,10295.471863048902,4599.719968709606
105,554,246,9000,0.0179745911087284,0.5976099952433407,9171.923283589209,2742.2978121200276
106,880,370,8500,0.0167195933112687,0.7300520504844672,8750.57645799136,4523.245486197276
107,63,359,17500,0.0149930284935774,0.7011841612012168,17795.058873558264,5787.98944402195
108,398,685,13000,0.0155963354609385,0.8246314994384958,13312.425603515881,4866.716289103594
109,619,845,11000,0.0126090366865169,0.6667902222951589,11323.04803560733,2742.7926811917787
110,465,737,5500,0.0051774164159483,0.5330478475272002,5689.997619995457,1656.9943082808106
111,384,826,11500,0.0052492635133755,0.6318918013932735,11746.371478764018,3497.4670229694866
112,690,323,18000,0.0222752825322331,0.907736089042105,18376.378657578192,9100.362525114577
113,772,263,9000,0.0176826502083265,0.7423081828687219,9378.936962578728,4102.029589789035
114,122,680,18000,0.0203126488979251,0.9470035097952255,18445.119664653514,8911.525599941275
115,752,295,19500,0.0245122649589473,0.9340606644360555,19901.90475437806,8514.642201354498
116,666,381,12500,0.023506391171674,0.7843143906396981,12818.23983647877,5613.339231339263
117,21,621,10000,0.0059934893572461,0.556361655222799,10267.10937644825,3526.113772959961
118,152,563,17000,0.0202988955564369,0.8851924650783582,17331.72035096387,9034.890776850221
119,165,511,13000,0.0127126540520889,0.8240612448817797,13254.552245124132,5620.057057374792
120,32,595,20500,0.0062179678537523,0.8900163207559926,20824.096528016686,8550.324088951369
121,818,12,15500,0.014451231217072,0.5776453195785114,15796.98072680163,3448.6527381197416
122,608,36,10500,0.0175953387728917,0.38474750459581386,10625.130563333514,2513.780084946209
123,818,420,10500,0.0214999484937695,0.4544310283134444,10709.54076648809,2387.8619276602644
124,193,555,7000,0.0186197195470939,0.7625662586055034,7234.650131008481,3303.7243512574637
125,161,800,15000,0.0092748147738207,0.8034941511275502,15342.608314539164,5580.876066252945
126,789,200,15500,0.0063780832554272,0.8036356304985214,15790.678367937475,5602.7167118200305
127,214,775,19500,0.0129678269311928,0.9532532563239176,19815.766130549575,9343.277990212633
128,771,425,13500,0.0161999731466013,0.7623023179469872,13873.099497556444,5750.678975956508
129,503,40,14000,0.0245404498573279,0.8108163709211337,14342.660605735731,5229.804952961846
130,715,480,16000,0.0194246354512647,0.6726426555364317,16135.647207027278,6346.707220849082
131,700,417,13500,0.0232338600882893,0.8157156245346355,13850.808083653248,5385.007006173131
132,694,529,10500,0.0076759978437763,0.870554468045011,10780.80748170974,5011.453295769185
133,492,126,9000,0.0207243650600688,0.6321752180099874,9260.114777629135,2578.4425048942035
134,379,213,10500,0.0085219023543599,0.6546591788018539,10734.636622142134,2957.2596079763653
135,301,173,13500,0.0140864936416527,0.6333444917395692,13803.058789156163,3854.489529185992
136,74,293,8000,0.0063372044526761,0.5621916320915399,8189.576558419458,3333.008669024685
137,687,644,7000,0.0106888313416774,0.7507273189041833,7264.363640718563,4443.980459512273
138,793,556,5500,0.024602512414615,0.83532900219544,5770.644446725114,3442.0368926211913
139,537,881,14000,0.0132117134399626,0.6410641035108569,14452.521486045638,3225.3690213771997
140,888,404,10000,0.0135925659959229,0.633353259179152,10303.668077260874,3173.7935538516867
141,332,765,13500,0.0051837755351817,0.8929811486688968,13813.810198661682,5865.270191984829
142,205,314,7500,0.0213087122278231,0.7867436013887052,7691.210462080185,3603.5149044994046
143,773,505,5500,0.021181582089235,0.8091415675241497,5825.553260836098,2789.404926326635
144,821,1,18500,0.0100326111553312,0.7302702622578863,18731.041149221935,6672.053237384313
145,444,167,8000,0.0199677610679395,0.8042606427877371,8282.410597901853,3476.609358733148
146,546,385,12500,0.0196661669575496,0.7529299994873775,12834.41240452396,4429.614853505891
147,274,664,6500,0.0146984717981766,0.7978180777038891,6698.060190480394,3782.5179306445275
148,306,226,6500,0.0131859559907674,0.54080923940733,6669.201500294421,2170.4465812818376
149,546,134,11000,0.0180199082810411,0.6926108006170628,11333.807578795559,3489.4506145839946
150,460,647,6500,0.0141722369575437,0.7045266832115521,6741.011533883593,2682.218098449404
151,628,801,6500,0.0223844624705367,0.4582669749267475,6601.962568599693,2004.5335459666746
152,722,610,6000,0.0229575975621039,0.7501229658094374,6320.146880834493,3339.6547854522532
153,398,569,13000,0.0221897038073435,0.6554640960741369,13210.627364566135,4670.011975391284
154,214,842,11500,0.0101978786861855,0.5450887840576983,11726.673051596514,2741.402982690511
155,391,258,11000,0.0071668484148189,0.5541420550886322,11252.928923182499,2573.6703891452385
156,425,578,4000,0.0129795782274048,0.7204120185626657,4175.207031041872,2111.6196351267913
157,140,37,8000,0.0168191046244189,0.622183621014454,8237.13858781964,2524.508843233807
158,687,164,15000,0.0218646002143588,0.902430555313759,15317.897369423092,6751.621345539634
159,210,665,10000,0.0223886153361049,0.7525823788111421,10166.525985475522,4153.10863233996
160,257,725,14000,0.0217790036068885,0.7912935394971055,14380.705086674845,5215.056416755189
161,355,737,10500,0.0238046941581444,0.6313049368165571,10772.367600737198,3854.0108998925743
162,33,157,4000,0.0207408503853455,0.8003233533886737,4311.138676825496,2221.3551450558757
163,875,559,12500,0.007359306960463,0.8726895302000217,12750.515534669506,6538.654298886783
164,720,683,12500,0.0156362389697746,0.7610798296949437,12777.672471803377,5615.51712970672
165,132,565,13500,0.0228686466418459,0.8158149477416996,13811.107153956273,5826.073368074287
166,814,505,16000,0.0232428058603522,0.9342771357444285,16401.18970911678,7857.538047911645
167,57,64,12000,0.0139820622968893,0.6787155865756451,12439.566689563977,4587.073018035811
168,183,449,17000,0.0173099083180399,0.6807120426050983,17169.159907505637,6391.748172678818
169,816,639,4500,0.0097595689724636,0.7245392303675204,4691.36503413246,2588.767625207858
170,731,516,6000,0.0167554390533498,0.522469065105976,6148.514133625675,2073.76028030947
171,630,97,12500,0.0175876617062907,0.6745111761459052,12771.569501502923,5628.02508263821
