OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5782940037414893,4755.513876432858,1686.9437676054201
1,676,379,6500,0.0182300680987429,0.7396119521042093,6729.438255587295,3233.7927725861477
2,889,385,11500,0.0117532624828074,0.7712251274695223,11814.886738508478,4400.860347453007
3,255,722,14500,0.0120858591258643,0.8097701074004494,14719.123970420198,5817.971641569125
4,403,481,7500,0.0128368223518086,0.6473892551453744,7733.802120658298,2511.5879653458555
5,123,200,9500,0.0235408406600815,0.7853455951656325,9866.237663549155,5614.981052727056
6,505,848,14500,0.009786689166582,0.6966828963531568,14825.13470352355,4298.7414003525755
7,364,857,14500,0.0105479636201249,0.9197641503044058,14825.754389610243,6406.8180606249325
8,635,265,16500,0.0071736754441987,0.8682173837540241,16866.575633442193,7001.373085173401
9,270,323,12000,0.0063134552868252,0.6518553685283808,12287.12465562028,4995.7604942804055
10,890,242,19500,0.008530917582374,0.7521150273552373,19845.439128303704,7665.831929200543
11,647,191,10500,0.0119956431781143,0.7122349412912948,10722.145202905753,3590.4881985292523
12,514,705,8500,0.0208273627327562,0.8517588314604897,8824.215377206629,3969.725235159728
13,594,215,15500,0.0231648469986621,0.8935721141591909,15780.409709845531,6585.037604338857
14,857,680,4500,0.0050062980786922,0.7644683342193481,4768.274468949575,2434.368137472305
15,738,49,12000,0.0061876826486657,0.5036992061670256,12270.705407058758,3351.70580374193
16,626,50,12500,0.0214459074554262,0.7477184420004837,12782.614917454424,4006.981022832589
17,825,403,8000,0.0142921485720189,0.711510928996572,8273.131556125689,3449.0124743368606
18,614,324,10000,0.0122696549687578,0.8352888832776464,10292.54038339867,4252.804252742143
19,263,540,16500,0.0172482490998166,0.7340202556227671,16776.544231510878,6767.453181286189
20,605,897,15500,0.0225129947160894,0.7525613227729895,15724.103453654137,4153.68062920547
21,553,679,5000,0.0178747915811871,0.6780825738519209,5217.22718706341,2144.0196334347065
22,571,811,4000,0.0055002876586466,0.537554218516894,4174.898291433065,1259.411274291012
23,532,58,11000,0.0061666614542734,0.6347820303668786,11149.4951044947,2811.4519836604204
24,841,271,9500,0.0089908087321994,0.8002882730776802,9842.450263120574,5921.566078475265
25,799,481,14000,0.0061510195069584,0.7716326311915601,14336.765458500191,5032.818938103311
