OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.49840260418079696,4718.939005191274,1458.8751027413805
1,676,379,6500,0.0182300680987429,0.6837609902436887,6690.6770389755375,2911.343910814435
2,889,385,11500,0.0117532624828074,0.6936046559091649,11789.307991399159,4116.056149035541
3,255,722,14500,0.0120858591258643,0.7575140191759273,14725.271723107533,5404.474056949861
4,403,481,7500,0.0128368223518086,0.4797044417191013,7666.395631657076,1741.9022928977095
5,123,200,9500,0.0235408406600815,0.7147750026889277,9836.34611668913,5054.527378021828
6,505,848,14500,0.009786689166582,0.5377944284321375,14750.841092886114,3328.065539432008
7,364,857,14500,0.0105479636201249,0.8535972092627098,14799.657929195448,5658.380861125339
8,635,265,16500,0.0071736754441987,0.7591023447864256,16873.106457867023,5894.2248191178405
9,270,323,12000,0.0063134552868252,0.4923386059886523,12255.112505622194,3688.4627502003755
10,890,242,19500,0.008530917582374,0.6110085857946469,19757.903002085986,5866.556569212311
11,647,191,10500,0.0119956431781143,0.549060347506213,10661.08068681837,2720.4795104901236
12,514,705,8500,0.0208273627327562,0.7991863023483615,8785.191745461583,3761.734668836541
13,594,215,15500,0.0231648469986621,0.788668695927953,15737.919990160803,5925.220084694737
14,857,680,4500,0.0050062980786922,0.7072820444741057,4753.412184633222,2340.8423840861365
15,738,49,12000,0.0061876826486657,0.4945714856352583,12264.44580642237,3164.984439486408
16,626,50,12500,0.0214459074554262,0.6821944628680194,12749.388679038826,3865.8751455681745
17,825,403,8000,0.0142921485720189,0.6138046024718877,8227.806649092108,2762.671246793671
18,614,324,10000,0.0122696549687578,0.7104436609105456,10253.757076121134,3577.6193662968026
19,263,540,16500,0.0172482490998166,0.6669278621824561,16759.570010116306,6433.257368989807
20,605,897,15500,0.0225129947160894,0.7366926856055172,15749.799594155575,4556.560184250069
21,553,679,5000,0.0178747915811871,0.6152208864684049,5181.062953921074,1955.116552032657
22,571,811,4000,0.0055002876586466,0.4895987535866806,4143.075118106241,1117.5818345137004
23,532,58,11000,0.0061666614542734,0.5503415079888094,11150.624588102653,2513.645331386336
24,841,271,9500,0.0089908087321994,0.6793755594859746,9806.109868224501,4952.07585206607
25,799,481,14000,0.0061510195069584,0.6406474010324711,14306.36374499442,3847.934009363562
26,652,881,9500,0.0071986327062603,0.48566755713427556,9708.027472451013,1528.1822276057392
27,814,469,13500,0.0117400116162497,0.7740912864469257,13806.252100116091,5583.277684627881
28,504,635,12000,0.0201776603277805,0.6309228823091253,12279.74870778995,3901.281160496978
29,760,164,12000,0.0143738412754686,0.65433273604243,12271.070987325384,3754.0348947599796
30,47,713,14000,0.0076380697238881,0.5635754939410844,14178.45781806675,4469.678833251431
31,366,41,8000,0.0065237225354469,0.45041355560395924,8172.592231282232,1899.7640119127682
32,631,110,18500,0.0244661161467001,0.833956495113271,18778.43044247148,8307.152895094769
33,265,571,17500,0.0070196336237169,0.6895294189649306,17796.87528716885,6712.576684450724
34,624,499,4500,0.0181630466651972,0.7388752687644878,4653.318570923297,2479.5789059772515
35,214,866,21500,0.0239559522727274,0.8922283050047201,21810.03837480379,8708.154882411673
36,852,305,12500,0.024775734378652,0.534209544594495,12762.7882733477,3619.9794226083486
37,168,597,11500,0.0160283156100248,0.5382875501169251,11661.602788715456,2921.3246266763376
38,216,703,11500,0.0081918811451303,0.6550190810827043,11778.212332457604,3907.7716798005235
39,640,564,8500,0.0142689782970841,0.6729021272175452,8685.070587997105,3068.0988715331846
40,821,512,9500,0.0122289824847155,0.5159832671937532,9698.264779069794,2904.77556280475
41,228,534,8000,0.0165204316812558,0.5858719183675352,8138.140461964893,2509.7853273960714
42,546,596,10500,0.0161159267429087,0.5258881947018093,10692.350846358224,3037.059794852243
43,166,827,11500,0.0192707587550783,0.4643251319345999,11661.9682262458,3220.975770495496
44,627,497,7000,0.0062171769532847,0.7586887884298533,7255.739811876736,3806.9456190710343
