OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5813244163226599,4763.844028253857,1651.954932233208
1,676,379,6500,0.0182300680987429,0.7464785001333067,6721.796682160375,3217.5757176781594
2,889,385,11500,0.0117532624828074,0.834614019524808,11788.737870185734,5265.508925681154
3,255,722,14500,0.0120858591258643,0.8140288520185017,14759.403078879768,5894.1549815449225
4,403,481,7500,0.0128368223518086,0.6548912201834389,7704.654557363634,2385.383801942656
5,123,200,9500,0.0235408406600815,0.7878086877274342,9873.917088980113,5459.496364482837
6,505,848,14500,0.009786689166582,0.6627471918451608,14809.111856386668,4126.181681055222
7,364,857,14500,0.0105479636201249,0.9289741602291097,14817.152573205258,6497.821383010707
8,635,265,16500,0.0071736754441987,0.8571816094880378,16869.711270295706,6978.288012779245
9,270,323,12000,0.0063134552868252,0.627055040838379,12291.964546249015,4973.248889010463
10,890,242,19500,0.008530917582374,0.7051011752898274,19817.99531519116,6961.655571190333
11,647,191,10500,0.0119956431781143,0.7003366146228995,10724.354215531752,3462.739338091285
12,514,705,8500,0.0208273627327562,0.8467829301387662,8781.85747350374,4231.8608106116035
13,594,215,15500,0.0231648469986621,0.8791378639313306,15778.499311881631,6913.7774041739585
14,857,680,4500,0.0050062980786922,0.7661903823128443,4778.522088060793,2586.642287026988
15,738,49,12000,0.0061876826486657,0.5670023448897784,12276.093846964099,3668.0906769144553
16,626,50,12500,0.0214459074554262,0.7151158525130096,12784.985697452828,3632.55067318136
17,825,403,8000,0.0142921485720189,0.6551346044966617,8201.643797526458,3112.888560978064
18,614,324,10000,0.0122696549687578,0.8638857828450939,10269.736426895051,4672.611471014578
19,263,540,16500,0.0172482490998166,0.7242038672378301,16772.61980754592,7110.55401650354
20,605,897,15500,0.0225129947160894,0.7924719495425092,15751.891251469044,4596.3215646361205
21,553,679,5000,0.0178747915811871,0.7225318498589415,5180.212324546402,2351.9929492015817
22,571,811,4000,0.0055002876586466,0.5571798749856858,4171.640338754885,1249.476075864928
23,532,58,11000,0.0061666614542734,0.6258142388906498,11172.55231069308,2901.452588283343
24,841,271,9500,0.0089908087321994,0.7955681610552123,9815.809402591829,5585.755958936997
25,799,481,14000,0.0061510195069584,0.7607268427102325,14305.039997551421,5112.992619009537
26,652,881,9500,0.0071986327062603,0.5357295187235243,9751.230000319709,1731.645855261889
27,814,469,13500,0.0117400116162497,0.8377667768489813,13845.63583465242,5917.775222489542
28,504,635,12000,0.0201776603277805,0.6705304361484713,12329.446195911438,3642.1704497422115
29,760,164,12000,0.0143738412754686,0.7577470748567193,12275.904684511039,5091.464967151471
30,47,713,14000,0.0076380697238881,0.6614955647969987,14298.52275285311,5221.4319536043395
31,366,41,8000,0.0065237225354469,0.47830003724307557,8207.934845113718,2060.307395018237
32,631,110,18500,0.0244661161467001,0.8936935265767983,18812.883148710676,8884.417505063047
33,265,571,17500,0.0070196336237169,0.7888052124645049,17841.536694515788,7476.211482564345
34,624,499,4500,0.0181630466651972,0.8426810559968424,4681.2434723295155,3016.6252782741226
35,214,866,21500,0.0239559522727274,0.9412967197803396,21828.149489078143,9527.866040719891
36,852,305,12500,0.024775734378652,0.6204514546361857,12887.794044029151,3690.6548550630273
37,168,597,11500,0.0160283156100248,0.6278265213959272,11704.51006281849,3273.5699401271236
38,216,703,11500,0.0081918811451303,0.7897629212049064,11847.565255754356,4963.438871559832
39,640,564,8500,0.0142689782970841,0.7781706474975523,8738.37114165882,4063.704397721138
40,821,512,9500,0.0122289824847155,0.5983372679709583,9695.322126629644,3801.1600474953634
41,228,534,8000,0.0165204316812558,0.6602901001687034,8166.862702377877,2580.6082259532213
42,546,596,10500,0.0161159267429087,0.5797206258321405,10702.712940091571,3271.6051242075237
43,166,827,11500,0.0192707587550783,0.604791287194119,11709.751817739361,4366.03235333713
44,627,497,7000,0.0062171769532847,0.8284541273142467,7340.1830719517675,4094.454591601457
45,745,513,14500,0.0052667445658696,0.777394962760099,14829.598424299598,6682.843407618868
46,68,796,16000,0.0129326944474478,0.797838939342108,16327.576422211383,5644.4806042143455
47,777,392,18500,0.0205152444391336,0.7487773498985585,18810.406740897408,6304.068691722091
48,423,325,13000,0.0238232355924954,0.7144710838244531,13333.92690414123,4794.739487087537
49,497,402,4000,0.0126656063574848,0.6959486498835112,4178.987394446702,1878.6347873692137
50,288,477,7500,0.0168320498821353,0.47283235250315125,7708.005703538128,1851.2573045260945
51,851,644,5000,0.0204377663865758,0.8235990809453313,5271.8093914661795,3114.1342999985836
52,303,501,12000,0.021205003685657,0.8388364475619059,12298.741403925289,6427.910955785694
53,52,209,6000,0.0224575014098531,0.37454970185074354,6138.424610605363,1419.5118238228802
54,347,178,8500,0.0182536209052659,0.5154150364363693,8719.37447808366,2284.8238422020713
55,676,107,10000,0.0075745433948838,0.39831352956232713,10088.671573138688,2618.536840923643
56,108,277,8500,0.0151276920266291,0.8279699428446134,8807.307740835686,4538.563693833127
57,261,397,9500,0.0247047479780418,0.7179142030249068,9712.238690626318,4575.16676898667
58,222,504,10500,0.0242513989641355,0.8303824747608565,10778.660230676394,4843.5868738357185
59,19,823,16500,0.007122580499498,0.7487797390296732,16778.359537981472,4847.342776682291
60,334,487,4000,0.0163687009759386,0.8039120993553446,4239.072233856113,2673.761972006533
61,201,390,14000,0.0055922451744996,0.6500283766743118,14236.264432436981,4444.95843967952
62,253,560,8500,0.0114990641946295,0.7795305721707029,8720.81285440812,3753.045977216621
63,482,53,18000,0.0163795015446674,0.7695727034707708,18325.067442064497,5901.428089190441
64,703,386,12000,0.0104854852134149,0.8491000481424718,12341.831529893514,5616.833953520841
65,534,178,8000,0.0107309147096873,0.6014601360494349,8170.376672901338,2510.2483464418738
66,73,172,6000,0.0159470896675039,0.6218232061118174,6185.221809590266,2700.358154368318
67,299,438,8000,0.0125086484968505,0.7236327469412226,8296.400443757833,4174.6910227842
68,566,3,20500,0.0208631844058649,0.8266641965282926,20701.66832478598,8307.175311718944
69,720,793,7500,0.0148770102821205,0.7049936782747576,7800.641646108056,3474.3322816913856
70,141,529,7500,0.0191912536116995,0.6743468602561669,7717.909757687535,3787.3416897959955
71,510,863,17000,0.0074909880780526,0.7783493927923125,17168.23916083002,4740.059597059993
72,729,746,8500,0.0092847727822311,0.6887180834814524,8819.765385919476,3860.809802979523
73,446,289,6000,0.0088621319225442,0.75977828654748,6237.33215318977,2958.4034657800057
74,39,122,5000,0.0202904689385904,0.6626933425021512,5235.023044831554,1887.4186423412336
75,584,321,8000,0.0186673364653534,0.7021984301752682,8172.804512157456,3804.977244818098
76,378,850,12000,0.0125492005853772,0.6050275616356953,12274.7832305975,3226.390119593289
77,113,268,5000,0.0200541081704881,0.5032723171737001,5186.346320175716,1832.8901465687309
78,368,522,4500,0.0180153835845269,0.7290737067526576,4681.665176377938,2442.570206819695
79,117,529,11000,0.0078431287652102,0.7870706735554197,11343.07478915087,6667.926422406247
80,0,336,8500,0.0082076888188127,0.8457136287045152,8740.860117454054,4591.667870486025
81,134,381,7500,0.0142497976478176,0.5000556870487982,7726.323563079269,2318.5897864132444
82,631,805,14500,0.0171905852728843,0.7925897409860726,14904.244378622192,5312.184189684411
83,483,811,6500,0.0232209656973169,0.5477728497831409,6740.740791587709,1493.2148369791419
84,619,753,10500,0.0069266311352931,0.5316050462772342,10806.064510520522,2094.1145580332436
85,294,892,11000,0.011954893259788,0.47910907364134503,11179.519618889195,3438.424184490012
86,152,117,13500,0.0248913036695546,0.5181788913200658,13767.80880130355,2897.352703173366
87,275,489,5500,0.0163491508759103,0.7798868367361952,5697.992069455642,3368.954996213837
88,410,456,8000,0.0209739274998092,0.6471021664521865,8245.708136841602,2728.335908624739
89,455,836,16500,0.0084231655056318,0.8713669237730945,16750.123768407644,5605.447596808989
90,27,898,15000,0.0081356119525661,0.44747590193568576,15213.135870245213,3157.8268589243226
91,260,48,4500,0.013493962190642,0.6005383630551123,4702.800249123916,1824.277471980622
92,339,491,3500,0.0199660450744174,0.5849241456759823,3664.87576395947,1645.2487270475647
93,96,55,10500,0.0222773066836127,0.5227188450292051,10639.594979101292,3239.7410439868568
94,878,751,5500,0.0246004613108776,0.5218230656400172,5701.817793295566,1447.7820426271624
95,181,373,9000,0.0183038797018319,0.8561576950002441,9300.053956086358,5283.682104525265
96,842,104,18500,0.017161515517316,0.8334870914536523,18822.276124328986,8516.644925078514
97,108,442,7500,0.0209003964858414,0.5019037254063878,7651.5898872654925,3027.883177550092
98,752,657,14500,0.0175898535100934,0.7281271036547428,14869.343977691618,4446.705269974996
99,602,434,9000,0.0168231469486667,0.7484319232217287,9267.55755588691,4405.132235937737
100,94,613,13000,0.0238734141784413,0.9286678690756619,13336.73525960918,7245.275394355778
101,286,304,6500,0.0109644328120482,0.7246287032070917,6651.064654071938,2956.97087427002
102,754,3,13000,0.0086374468898182,0.37030500432400404,13211.297893286797,2563.063453138864
103,714,246,16500,0.0085945065936398,0.911029934013596,16782.137839505198,7560.172485854369
104,704,414,10000,0.0056353866864203,0.833809280766883,10286.217735773878,4543.011960377956
105,554,246,9000,0.0179745911087284,0.5763815052759751,9207.55006947726,2299.4693312268932
106,880,370,8500,0.0167195933112687,0.7470667455290751,8751.925409626607,4713.009325128177
107,63,359,17500,0.0149930284935774,0.6986855006424483,17790.84268925975,5911.411668939541
108,398,685,13000,0.0155963354609385,0.7930647227708957,13276.35721161066,5208.168688360979
109,619,845,11000,0.0126090366865169,0.637884438589501,11274.567698361123,2361.340745988734
110,465,737,5500,0.0051774164159483,0.48060030146579846,5695.657942192401,1301.4977051178269
111,384,826,11500,0.0052492635133755,0.5626452963265784,11732.277013834257,2783.2938284173015
112,690,323,18000,0.0222752825322331,0.8859923252719906,18473.419375969617,8120.981605737231
113,772,263,9000,0.0176826502083265,0.7842013203864395,9361.849092484996,4458.8728493704575
114,122,680,18000,0.0203126488979251,0.9382590647917751,18405.96641034942,8795.289776814434
115,752,295,19500,0.0245122649589473,0.9415047537457764,19978.149940953088,8473.03872410075
116,666,381,12500,0.023506391171674,0.8034972524205913,12808.173402181103,6384.436827397602
117,21,621,10000,0.0059934893572461,0.5326671325713526,10330.851123950793,3261.5552400909846
118,152,563,17000,0.0202988955564369,0.8556253988317142,17355.523420926016,7850.994927111139
119,165,511,13000,0.0127126540520889,0.8424854485790868,13270.01808792509,5659.652605586146
120,32,595,20500,0.0062179678537523,0.8976401957268063,20888.21747488173,8968.558558611321
121,818,12,15500,0.014451231217072,0.5844176409260045,15814.438533153618,3612.0170533353194
122,608,36,10500,0.0175953387728917,0.37710980325479215,10685.912880196018,2325.717656300276
123,818,420,10500,0.0214999484937695,0.5253497292064759,10757.779965852698,2446.9799792481235
124,193,555,7000,0.0186197195470939,0.8364790893161651,7221.232307754176,3669.282141399208
125,161,800,15000,0.0092748147738207,0.7565966329522453,15260.043087688126,4938.775391961045
126,789,200,15500,0.0063780832554272,0.8119952853134809,15757.52617588653,5939.4649065549775
127,214,775,19500,0.0129678269311928,0.9545775905588516,19877.076175297334,8567.345351477654
128,771,425,13500,0.0161999731466013,0.7739708803400884,13815.635972418795,6224.539374935054
129,503,40,14000,0.0245404498573279,0.7881684719357425,14314.103161703348,4968.427479655102
130,715,480,16000,0.0194246354512647,0.6560537580409792,16147.221352009317,6364.332391123865
131,700,417,13500,0.0232338600882893,0.827415670939132,13857.4144537529,5490.767961627712
132,694,529,10500,0.0076759978437763,0.8581265553282063,10795.626776093757,4668.008392446495
133,492,126,9000,0.0207243650600688,0.6686641595328644,9308.044298776216,2765.9763862068085
134,379,213,10500,0.0085219023543599,0.6222944126573726,10722.011154161775,2857.485718173869
135,301,173,13500,0.0140864936416527,0.6113823296424943,13800.464614680872,3431.5153647909724
136,74,293,8000,0.0063372044526761,0.5488801134058794,8216.946844136424,3018.558901919811
137,687,644,7000,0.0106888313416774,0.7655260474341425,7233.684069379089,4537.017100687733
138,793,556,5500,0.024602512414615,0.8259170269290526,5719.090744119578,3529.7625329990374
139,537,881,14000,0.0132117134399626,0.6498441369897596,14413.002695364683,3509.2834350157605
140,888,404,10000,0.0135925659959229,0.6787336923635731,10273.675829158747,3843.6985952665555
141,332,765,13500,0.0051837755351817,0.9005430297659329,13870.429967780516,5764.85860518937
142,205,314,7500,0.0213087122278231,0.8033053564501473,7756.6744284995775,3716.8470524814047
143,773,505,5500,0.021181582089235,0.7915735117510249,5771.779349522069,2818.2594628038028
144,821,1,18500,0.0100326111553312,0.7545773067733902,18718.281872973155,6924.348849007719
145,444,167,8000,0.0199677610679395,0.8045735785597756,8267.283589828543,3585.227945955976
146,546,385,12500,0.0196661669575496,0.7525925945572732,12830.189334124208,4442.1794823777755
147,274,664,6500,0.0146984717981766,0.7542252963509078,6722.798469115676,3490.070694686537
148,306,226,6500,0.0131859559907674,0.5846253940876943,6677.666062453107,2379.273511136497
149,546,134,11000,0.0180199082810411,0.6187592400860236,11293.29466156413,2895.4304152137247
150,460,647,6500,0.0141722369575437,0.6937603942793369,6746.792629674296,2600.7698117394675
151,628,801,6500,0.0223844624705367,0.49501965917082236,6689.17594354009,2343.9807835150527
152,722,610,6000,0.0229575975621039,0.7000049706980807,6231.69604184758,3133.17496839718
153,398,569,13000,0.0221897038073435,0.6334282592364806,13238.958201804971,4504.776122430559
154,214,842,11500,0.0101978786861855,0.5174923111606329,11716.70112482959,2623.1354331334705
155,391,258,11000,0.0071668484148189,0.5190712799668187,11246.508402313979,2469.661098163583
156,425,578,4000,0.0129795782274048,0.7061801946925178,4179.333684872812,2093.6915742588485
157,140,37,8000,0.0168191046244189,0.5648829846948621,8208.126770275776,2294.5162438999782
158,687,164,15000,0.0218646002143588,0.8970719420891,15339.976775330206,6894.85935331074
159,210,665,10000,0.0223886153361049,0.6681799472768956,10169.682630881462,3727.84754175745
160,257,725,14000,0.0217790036068885,0.8377936621949184,14353.717725067083,6023.002240857648
161,355,737,10500,0.0238046941581444,0.6746648538526697,10785.451576866442,3968.630078566075
162,33,157,4000,0.0207408503853455,0.7448327704392941,4314.867791978797,1745.4285998497764
163,875,559,12500,0.007359306960463,0.8694021586732964,12720.436200095548,6201.5493089219935
164,720,683,12500,0.0156362389697746,0.783914735317212,12758.759926891687,5531.852485500394
165,132,565,13500,0.0228686466418459,0.8150954932844203,13784.688607687502,5968.674233213077
166,814,505,16000,0.0232428058603522,0.9283959508818247,16397.509679475203,6831.788412545896
167,57,64,12000,0.0139820622968893,0.6754166531086838,12444.84633340994,4139.962518215321
168,183,449,17000,0.0173099083180399,0.7123201892040911,17173.075790908148,6073.828411316735
169,816,639,4500,0.0097595689724636,0.786807063960701,4680.954007053397,2914.5659912609626
170,731,516,6000,0.0167554390533498,0.5615242773726188,6146.090129817044,2440.570286429111
