OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6093276276102626,4742.489291433904,1855.9025172118909
1,676,379,6500,0.0182300680987429,0.7701783375559246,6732.487790912086,3483.9972041096794
2,889,385,11500,0.0117532624828074,0.8526359631124122,11803.841808639889,5352.272205135288
3,255,722,14500,0.0120858591258643,0.8632935022242728,14765.643754811475,6127.21496870846
4,403,481,7500,0.0128368223518086,0.6736371704280546,7736.052014484331,2753.8993237906716
5,123,200,9500,0.0235408406600815,0.8501498431087122,9894.793180748458,6134.062626159277
6,505,848,14500,0.009786689166582,0.7369180056050277,14843.097564400989,4480.484063826549
7,364,857,14500,0.0105479636201249,0.9523870047951056,14843.961863190843,6525.131270345771
8,635,265,16500,0.0071736754441987,0.891874504722788,16871.363602061807,7449.845176619393
9,270,323,12000,0.0063134552868252,0.6891860824053504,12306.864926154645,5402.531392121232
10,890,242,19500,0.008530917582374,0.7853186166282023,19808.29600114452,7849.903428317207
11,647,191,10500,0.0119956431781143,0.766458492486923,10733.590604151275,4113.269669020296
12,514,705,8500,0.0208273627327562,0.8886486323724933,8789.992340317438,4434.034629123475
13,594,215,15500,0.0231648469986621,0.9139211335636067,15784.49121181789,6957.145375926379
14,857,680,4500,0.0050062980786922,0.8122898142603121,4777.456642220081,2679.705528885485
15,738,49,12000,0.0061876826486657,0.5981298886736116,12321.810636247856,3807.7458770199073
16,626,50,12500,0.0214459074554262,0.8001049629650675,12772.303698735084,4792.550188966822
17,825,403,8000,0.0142921485720189,0.7557846497060867,8258.22640114062,3613.3738347352887
18,614,324,10000,0.0122696549687578,0.8686262055857364,10288.939164510863,4658.296803010766
19,263,540,16500,0.0172482490998166,0.8026014666914789,16805.1202178786,7832.87379352433
20,605,897,15500,0.0225129947160894,0.8200766142293736,15726.120202587601,4949.0576829660395
21,553,679,5000,0.0178747915811871,0.7441302447591732,5216.232141338913,2486.749492873623
22,571,811,4000,0.0055002876586466,0.581669554265463,4174.029135245965,1328.9842432884059
23,532,58,11000,0.0061666614542734,0.6680513100694727,11196.438832258582,3186.0808411786657
24,841,271,9500,0.0089908087321994,0.8610948271982903,9860.980741841133,6608.777155482685
25,799,481,14000,0.0061510195069584,0.796249333873859,14365.294609941046,5349.064466758376
26,652,881,9500,0.0071986327062603,0.5908919115736968,9758.692251815562,1897.565018038487
27,814,469,13500,0.0117400116162497,0.9067665941369004,13824.257515101954,7263.46189788987
28,504,635,12000,0.0201776603277805,0.7487209723377535,12316.879558320836,4869.471411555569
29,760,164,12000,0.0143738412754686,0.7998790239579431,12286.92943658914,5305.978221710603
30,47,713,14000,0.0076380697238881,0.7287212148856745,14286.33645740722,5789.86973456078
31,366,41,8000,0.0065237225354469,0.6014384903661857,8224.733831067313,2742.404775995135
32,631,110,18500,0.0244661161467001,0.9379447966375019,18833.315284759912,9317.382993788766
33,265,571,17500,0.0070196336237169,0.8339459657452408,17839.77740496571,8388.567985223059
34,624,499,4500,0.0181630466651972,0.8795655586792408,4661.688840897076,3175.4322821979163
35,214,866,21500,0.0239559522727274,0.9664965752076089,21814.576600074008,9880.870491449192
36,852,305,12500,0.024775734378652,0.7616655511964591,12860.717677812136,5565.2760171230075
37,168,597,11500,0.0160283156100248,0.7134413847003405,11694.000684967272,4080.2902675618943
38,216,703,11500,0.0081918811451303,0.8159446244242878,11837.527880896569,5253.67993847505
39,640,564,8500,0.0142689782970841,0.803223143059676,8736.241205061791,4144.383376424997
40,821,512,9500,0.0122289824847155,0.6339667095911748,9713.316473094066,3909.036135460125
41,228,534,8000,0.0165204316812558,0.6942252584998341,8177.373449288631,3023.379556021722
42,546,596,10500,0.0161159267429087,0.6423253210171257,10751.88011496307,3420.196619776777
43,166,827,11500,0.0192707587550783,0.6814213323905898,11730.359033438299,4958.253748244722
44,627,497,7000,0.0062171769532847,0.8784218961487137,7304.803593350392,4563.178135212563
45,745,513,14500,0.0052667445658696,0.8203567406925641,14885.859684322568,6890.558252073623
