OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6402883144175175,4756.340714674955,1941.815109652123
1,676,379,6500,0.0182300680987429,0.796282468361031,6731.342765002539,3588.671295166615
2,889,385,11500,0.0117532624828074,0.8674345491256292,11806.559899239483,5537.703724615276
3,255,722,14500,0.0120858591258643,0.871109753524694,14771.853244572814,6132.6817435997245
4,403,481,7500,0.0128368223518086,0.689445450467107,7747.317438179403,2817.264578516765
5,123,200,9500,0.0235408406600815,0.8726747463846916,9904.360928973827,6396.599235467612
6,505,848,14500,0.009786689166582,0.7593273915251438,14861.672048045131,4826.956756073977
7,364,857,14500,0.0105479636201249,0.9618266385757639,14841.84738757848,6703.512288286197
8,635,265,16500,0.0071736754441987,0.9101716651089375,16877.219613635185,7556.269401553452
9,270,323,12000,0.0063134552868252,0.722356868418714,12318.38259857108,5703.103905764853
10,890,242,19500,0.008530917582374,0.8187665361225864,19824.856305562083,8250.790800170778
11,647,191,10500,0.0119956431781143,0.7885709140786096,10734.832504954498,4263.428800614026
12,514,705,8500,0.0208273627327562,0.9039270686110373,8792.167462298503,4430.994172893005
13,594,215,15500,0.0231648469986621,0.9276128229169576,15780.132811951913,7321.074832272251
14,857,680,4500,0.0050062980786922,0.8373006680569779,4786.8205013215365,2810.3343960781576
15,738,49,12000,0.0061876826486657,0.59451942692933,12307.840147879262,3808.843029234409
16,626,50,12500,0.0214459074554262,0.8204873795378212,12801.510953121633,5002.7151410492215
17,825,403,8000,0.0142921485720189,0.7793170191977606,8271.309117312678,3832.576388589
18,614,324,10000,0.0122696549687578,0.8899513806209935,10292.742981698295,4829.020446306561
19,263,540,16500,0.0172482490998166,0.8207157562890004,16802.434416578428,8166.59318165846
20,605,897,15500,0.0225129947160894,0.8444298781377646,15742.26612367406,5061.169058799986
21,553,679,5000,0.0178747915811871,0.7780272262183622,5232.225509918471,2642.538177680826
22,571,811,4000,0.0055002876586466,0.5964442146590472,4171.954752659744,1366.5650090596844
23,532,58,11000,0.0061666614542734,0.6808662100016205,11190.181431921877,3231.959359270174
24,841,271,9500,0.0089908087321994,0.8775403775855998,9862.749029717612,6801.036034243622
25,799,481,14000,0.0061510195069584,0.8273601463587918,14363.477015853206,5607.661096479218
26,652,881,9500,0.0071986327062603,0.6263062946765406,9770.292615909799,2116.6720732779386
27,814,469,13500,0.0117400116162497,0.9223517831464177,13819.735810567647,7418.724211450471
28,504,635,12000,0.0201776603277805,0.7677719865718338,12332.732603373835,4924.947083427298
29,760,164,12000,0.0143738412754686,0.8310940754602393,12289.076141892967,5636.8921928410855
30,47,713,14000,0.0076380697238881,0.7775675112758799,14306.166277916986,6308.406226657746
31,366,41,8000,0.0065237225354469,0.6338182242013806,8247.542933278064,2906.6516888913357
32,631,110,18500,0.0244661161467001,0.9473695184681447,18835.547495286,9395.806501068018
33,265,571,17500,0.0070196336237169,0.8595468498090844,17837.827119249072,8867.976783734875
34,624,499,4500,0.0181630466651972,0.8898941213031897,4671.104231014979,3222.6207033932524
35,214,866,21500,0.0239559522727274,0.9724969466233456,21820.185975613742,9742.968189912179
36,852,305,12500,0.024775734378652,0.7665972782190349,12875.145938325728,5549.8540868630935
37,168,597,11500,0.0160283156100248,0.732071802651252,11698.610364793156,4182.650997466385
38,216,703,11500,0.0081918811451303,0.8297638921383882,11846.528454894335,5257.818672678813
39,640,564,8500,0.0142689782970841,0.8219082512791401,8747.739437195421,4182.760308598986
40,821,512,9500,0.0122289824847155,0.6789527425021735,9727.799131121401,4285.886821498042
41,228,534,8000,0.0165204316812558,0.7207725344425702,8181.9169951232225,3116.0428110106022
42,546,596,10500,0.0161159267429087,0.6690655444139387,10771.830316832327,3615.1883327460564
43,166,827,11500,0.0192707587550783,0.6921156360375798,11732.614565088053,5018.122526312461
44,627,497,7000,0.0062171769532847,0.9010570139497387,7305.7573188357965,4774.083172789655
