OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.551474665342878,4753.737477030886,1579.8473796120475
1,676,379,6500,0.0182300680987429,0.6338145328164635,6674.698199251086,2432.438281635156
2,889,385,11500,0.0117532624828074,0.6988780885584049,11760.047955415546,4245.209650719256
3,255,722,14500,0.0120858591258643,0.7470747049034547,14752.06937721106,4948.400402681433
4,403,481,7500,0.0128368223518086,0.497708998104608,7674.973450403957,1866.5709810333371
5,123,200,9500,0.0235408406600815,0.7424482474736305,9850.978853756353,5303.830885240157
6,505,848,14500,0.009786689166582,0.5296776388526014,14764.602857065945,2877.2164259070155
7,364,857,14500,0.0105479636201249,0.8803830828303603,14810.95673283558,5782.147073900005
8,635,265,16500,0.0071736754441987,0.7802919320724181,16827.333208420074,5956.387665222098
9,270,323,12000,0.0063134552868252,0.5420826126365357,12258.3023897899,4195.036821464381
10,890,242,19500,0.008530917582374,0.618925348004137,19764.332813115576,6211.826573030781
11,647,191,10500,0.0119956431781143,0.5817196264701125,10667.40536013899,2646.4796551683303
12,514,705,8500,0.0208273627327562,0.7979746932857198,8755.452303752276,3759.941367870027
13,594,215,15500,0.0231648469986621,0.8272074754656977,15756.20224249148,5988.27115159328
14,857,680,4500,0.0050062980786922,0.6742172682407946,4730.593724035843,2208.3217528596188
15,738,49,12000,0.0061876826486657,0.49469156997967034,12256.464922192048,2958.997268858582
16,626,50,12500,0.0214459074554262,0.6482130057274285,12734.744746225286,4017.0029741151734
17,825,403,8000,0.0142921485720189,0.5903729554127256,8170.694079813143,2580.5243122170896
18,614,324,10000,0.0122696549687578,0.7488053115930207,10284.62637958944,3924.0927970787675
19,263,540,16500,0.0172482490998166,0.6710062544291575,16783.071802136204,6349.143627367156
20,605,897,15500,0.0225129947160894,0.7184450700101183,15704.768849584103,4183.3299312576855
21,553,679,5000,0.0178747915811871,0.5898297679572128,5169.790512171192,1823.2997714604041
22,571,811,4000,0.0055002876586466,0.4633714943789582,4134.372373682494,1049.9987999635525
23,532,58,11000,0.0061666614542734,0.5365806210773736,11184.389400543976,2432.4782858982835
24,841,271,9500,0.0089908087321994,0.6970268342963046,9762.230179478296,5121.753625093333
25,799,481,14000,0.0061510195069584,0.658824276354667,14333.527591909738,4078.5262329742013
26,652,881,9500,0.0071986327062603,0.4224827168771069,9699.077869376039,1279.135150605441
27,814,469,13500,0.0117400116162497,0.7913137803614013,13797.537991305744,5839.162272843494
28,504,635,12000,0.0201776603277805,0.579495046840082,12264.212595457957,3607.119812724522
29,760,164,12000,0.0143738412754686,0.6584023063486091,12267.281278838513,4169.53220521128
30,47,713,14000,0.0076380697238881,0.5202018803545096,14245.844857069282,3675.3338798430045
