OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6017253321066232,4751.234508420378,1820.729835942418
1,676,379,6500,0.0182300680987429,0.741630624132692,6713.769653198085,3153.8152592270867
2,889,385,11500,0.0117532624828074,0.8380788027316421,11813.631745315259,5372.5316823262
3,255,722,14500,0.0120858591258643,0.8482210550649341,14759.31192931781,6109.401503710928
4,403,481,7500,0.0128368223518086,0.6118332346718406,7728.466892963231,2262.58812289953
5,123,200,9500,0.0235408406600815,0.811507823882568,9883.057113336621,5575.897782304997
6,505,848,14500,0.009786689166582,0.7354006435677094,14849.617378516841,4649.369054453205
7,364,857,14500,0.0105479636201249,0.937606713826424,14823.625778214098,6504.898448830025
8,635,265,16500,0.0071736754441987,0.8691838727165797,16850.960430507002,6785.069821376953
9,270,323,12000,0.0063134552868252,0.6400714741472266,12291.006513069233,4863.744341437805
10,890,242,19500,0.008530917582374,0.776118538081042,19835.25100658162,7607.743674174534
11,647,191,10500,0.0119956431781143,0.7489226853372928,10726.253399994752,3856.9351110439975
12,514,705,8500,0.0208273627327562,0.8739834478282893,8804.284486534647,4252.377444066833
13,594,215,15500,0.0231648469986621,0.8999373570921457,15776.140203443863,6687.195486198459
14,857,680,4500,0.0050062980786922,0.78250306603963,4780.054988476433,2646.7823044087627
15,738,49,12000,0.0061876826486657,0.5494949453096813,12297.99701734291,3430.0721962077405
16,626,50,12500,0.0214459074554262,0.7696220577071821,12774.442528487858,4736.3277367155115
17,825,403,8000,0.0142921485720189,0.7271245962899753,8221.125421218418,3377.6730216495234
18,614,324,10000,0.0122696549687578,0.8604182378621595,10278.411181515745,4447.76125537954
19,263,540,16500,0.0172482490998166,0.7876302975047247,16799.430915685443,7549.275126966092
20,605,897,15500,0.0225129947160894,0.8243778680099846,15735.844906786486,5018.22469897662
21,553,679,5000,0.0178747915811871,0.7520062551386916,5217.386457277181,2465.1047017768096
22,571,811,4000,0.0055002876586466,0.5551574115433745,4161.604953909917,1210.6547736921864
23,532,58,11000,0.0061666614542734,0.6547853850886096,11193.95033842674,2992.1940434334006
24,841,271,9500,0.0089908087321994,0.8352853261054041,9843.675691938526,6317.383039255267
25,799,481,14000,0.0061510195069584,0.7957242668821355,14370.40440011342,5291.475583133726
26,652,881,9500,0.0071986327062603,0.5741322457822764,9743.889644572857,1878.0474044676419
27,814,469,13500,0.0117400116162497,0.8845724687280021,13820.192477025445,6838.4419738835595
28,504,635,12000,0.0201776603277805,0.6958872557513642,12319.304172314653,4217.817589410927
29,760,164,12000,0.0143738412754686,0.7811011894081019,12275.404546430245,5103.783001184011
30,47,713,14000,0.0076380697238881,0.7301457493912151,14323.32662231298,5769.2024353711195
31,366,41,8000,0.0065237225354469,0.6022955230585147,8237.982223022238,2654.7978490398373
32,631,110,18500,0.0244661161467001,0.9081750121045725,18827.811742026646,8914.064084374171
33,265,571,17500,0.0070196336237169,0.8074232131178758,17819.52629906621,8151.518929432776
34,624,499,4500,0.0181630466651972,0.8458437280554161,4685.243659162073,2998.526490651246
35,214,866,21500,0.0239559522727274,0.9520638036377175,21836.596559820984,9277.242200835355
36,852,305,12500,0.024775734378652,0.709895917431073,12870.11622218868,4947.849028344447
37,168,597,11500,0.0160283156100248,0.6999505179618178,11715.035733587109,3997.457508524938
38,216,703,11500,0.0081918811451303,0.7810615627960387,11839.455712110814,4651.2613812113705
39,640,564,8500,0.0142689782970841,0.7570349458516357,8734.374513161074,3670.937223909483
40,821,512,9500,0.0122289824847155,0.6531693748849785,9708.064884431402,4216.615863077192
41,228,534,8000,0.0165204316812558,0.6780376209456533,8200.834422342783,2752.841575931785
42,546,596,10500,0.0161159267429087,0.5974538984714608,10749.869517514406,3331.090162781619
43,166,827,11500,0.0192707587550783,0.5917800925276628,11724.984059911525,3778.0324953517093
44,627,497,7000,0.0062171769532847,0.8581316409411983,7301.849202992333,4373.473778934174
45,745,513,14500,0.0052667445658696,0.8050261776593364,14862.707552072692,6535.081954427536
46,68,796,16000,0.0129326944474478,0.8564278664501839,16347.16774971541,6030.894171688725
47,777,392,18500,0.0205152444391336,0.7819885788778772,18783.21670939712,6767.263674260157
48,423,325,13000,0.0238232355924954,0.7135095866297824,13400.472241493018,4279.690113949743
49,497,402,4000,0.0126656063574848,0.7035496335438554,4195.102459434844,1960.8070225217502
50,288,477,7500,0.0168320498821353,0.5323670299119316,7729.992261065874,2285.4973136961653
51,851,644,5000,0.0204377663865758,0.8345165458320928,5286.989196504977,3261.8491732931207
52,303,501,12000,0.021205003685657,0.8539934557276395,12330.996389428035,6260.507978893866
53,52,209,6000,0.0224575014098531,0.3460840195514443,6154.763613866581,1312.2046645045507
54,347,178,8500,0.0182536209052659,0.5614161813495707,8720.996447690604,2722.3649705605144
55,676,107,10000,0.0075745433948838,0.5670554516957005,10163.354578175691,3547.364417837528
56,108,277,8500,0.0151276920266291,0.8239599965722136,8806.731353797562,4359.437973973255
57,261,397,9500,0.0247047479780418,0.7699352819144771,9741.729067849948,4968.319599338329
58,222,504,10500,0.0242513989641355,0.8207542809172751,10819.54901697758,4697.416673221129
59,19,823,16500,0.007122580499498,0.7972223024127025,16747.800145399728,5353.861510620456
60,334,487,4000,0.0163687009759386,0.8202086573363014,4283.458558880257,2646.960851651407
61,201,390,14000,0.0055922451744996,0.6693654392335524,14217.163871560313,4743.091311390378
62,253,560,8500,0.0114990641946295,0.8080897958165341,8723.43177382901,4129.5842785672385
63,482,53,18000,0.0163795015446674,0.8070213958743109,18310.85881034153,6262.017638867869
64,703,386,12000,0.0104854852134149,0.8749939758686831,12320.38895754706,5666.863414703535
65,534,178,8000,0.0107309147096873,0.6215077677946701,8177.807968763642,2518.129414221308
66,73,172,6000,0.0159470896675039,0.6530051040691589,6232.087134824439,2800.9599956474135
67,299,438,8000,0.0125086484968505,0.7662881025172299,8350.320762729945,4553.29868116751
68,566,3,20500,0.0208631844058649,0.8315276461893651,20691.18135574555,7682.207240356086
69,720,793,7500,0.0148770102821205,0.717516470485756,7833.531347464581,3494.6863262521283
70,141,529,7500,0.0191912536116995,0.7133698390284706,7730.907115056098,4097.419598956698
71,510,863,17000,0.0074909880780526,0.7846404898445763,17187.03590858176,4949.005816686472
72,729,746,8500,0.0092847727822311,0.6974643301637837,8835.369798171703,3668.9343289500616
73,446,289,6000,0.0088621319225442,0.7991498014906534,6244.629856187423,3004.5287733467376
74,39,122,5000,0.0202904689385904,0.6768860206276596,5219.658782343912,1871.0192680017979
75,584,321,8000,0.0186673364653534,0.6706289945696375,8208.401916220442,3508.5355665717134
76,378,850,12000,0.0125492005853772,0.665218668453238,12273.871009426975,3471.4507977016774
77,113,268,5000,0.0200541081704881,0.5008589188586455,5175.337478230532,1857.6476718235492
78,368,522,4500,0.0180153835845269,0.7767601918680785,4719.631715412932,2606.049066120601
79,117,529,11000,0.0078431287652102,0.8040172527253199,11297.152560169485,6626.541508695006
80,0,336,8500,0.0082076888188127,0.8592718418191337,8735.687348818288,4585.402159367039
81,134,381,7500,0.0142497976478176,0.556733086296884,7748.042180840462,2787.195650746778
82,631,805,14500,0.0171905852728843,0.8143148766372654,14894.126915245177,5084.520769137083
83,483,811,6500,0.0232209656973169,0.5936765737138543,6729.018982727244,1910.4939791965603
84,619,753,10500,0.0069266311352931,0.5499085163521751,10791.82238386532,1968.087694049228
85,294,892,11000,0.011954893259788,0.48010871009666,11194.716728333582,3161.8475364424453
86,152,117,13500,0.0248913036695546,0.5313107077825279,13686.27297961901,3757.013064561409
87,275,489,5500,0.0163491508759103,0.8098407082639424,5742.073596829997,3351.147858599725
88,410,456,8000,0.0209739274998092,0.6358285672873403,8208.22162263397,2747.9076009598652
89,455,836,16500,0.0084231655056318,0.8739408812269882,16736.726555951227,5557.850021724532
90,27,898,15000,0.0081356119525661,0.44987711275980424,15199.013600820428,3085.169555421649
91,260,48,4500,0.013493962190642,0.6007981900142669,4693.209129379949,1892.0512196643315
92,339,491,3500,0.0199660450744174,0.6331592124411901,3695.8987742569675,1829.126408575103
93,96,55,10500,0.0222773066836127,0.5185425486067462,10667.84952536458,3440.064055498296
94,878,751,5500,0.0246004613108776,0.5604071691154184,5698.163840785886,1720.7044470499195
95,181,373,9000,0.0183038797018319,0.8757027953982562,9275.875359621203,5390.50180830214
96,842,104,18500,0.017161515517316,0.8655193320843564,18816.02367520603,8824.507156632437
97,108,442,7500,0.0209003964858414,0.4685709211627309,7635.422786054647,2695.247504114997
98,752,657,14500,0.0175898535100934,0.7772277189972185,14849.517901882042,5183.582993621109
99,602,434,9000,0.0168231469486667,0.8111961954166677,9264.565368796628,4750.06410075668
100,94,613,13000,0.0238734141784413,0.9377568803468087,13384.648248560869,7285.789675405992
101,286,304,6500,0.0109644328120482,0.7423877467711633,6644.046109250819,3188.6552176880596
102,754,3,13000,0.0086374468898182,0.45127074516310683,13309.929136142404,2476.2271728666783
103,714,246,16500,0.0085945065936398,0.9286795741663365,16788.800308605547,7894.274786947158
104,704,414,10000,0.0056353866864203,0.8824238708082965,10312.23854047252,4870.2308554094825
105,554,246,9000,0.0179745911087284,0.6475480995727145,9181.092595670782,3006.8749919402344
106,880,370,8500,0.0167195933112687,0.7620048011851583,8771.415637562068,4857.593488854539
107,63,359,17500,0.0149930284935774,0.7189886678679487,17732.60522416496,6353.065213489147
108,398,685,13000,0.0155963354609385,0.8318900488681331,13307.154802412504,5271.405839167759
109,619,845,11000,0.0126090366865169,0.6632594422160769,11273.221811602121,2748.1527093768805
110,465,737,5500,0.0051774164159483,0.5704580694633848,5707.869677205226,1734.3210122692935
111,384,826,11500,0.0052492635133755,0.6180834083256617,11755.609144015883,3274.717888931143
112,690,323,18000,0.0222752825322331,0.9286176464077734,18420.45551507372,9270.72830011929
