OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.639537781189601,4761.283634503906,1927.9114366012318
1,676,379,6500,0.0182300680987429,0.8003326410564064,6733.760118373514,3631.505370537336
2,889,385,11500,0.0117532624828074,0.8676635691305246,11806.305241947304,5583.037228386938
3,255,722,14500,0.0120858591258643,0.8693786225859025,14768.562474870085,6143.736068625148
4,403,481,7500,0.0128368223518086,0.6900179946649283,7744.647553018988,2824.2389997768805
5,123,200,9500,0.0235408406600815,0.871283500250615,9905.195851532771,6376.191930286194
6,505,848,14500,0.009786689166582,0.7586643381722644,14857.658513396796,4828.027846056833
7,364,857,14500,0.0105479636201249,0.9617808394262687,14848.094078675975,6718.93921042523
8,635,265,16500,0.0071736754441987,0.9076854766583455,16875.188910145775,7581.997557416869
9,270,323,12000,0.0063134552868252,0.7193928469652788,12316.316325075155,5695.552975554751
10,890,242,19500,0.008530917582374,0.8165260738394962,19820.900448311764,8275.023252894402
11,647,191,10500,0.0119956431781143,0.7918215151585483,10739.372062740156,4268.95553348156
12,514,705,8500,0.0208273627327562,0.904847044495896,8790.660894354714,4445.503286722189
13,594,215,15500,0.0231648469986621,0.9288295109580038,15775.089306234759,7336.164229699075
14,857,680,4500,0.0050062980786922,0.8374198375960162,4783.562815524576,2805.228535781414
15,738,49,12000,0.0061876826486657,0.5964786262860342,12312.767006535929,3832.00835046308
16,626,50,12500,0.0214459074554262,0.8128091192645328,12803.260175414822,4896.607113999563
17,825,403,8000,0.0142921485720189,0.7779725695914248,8269.361710580535,3796.0694463032773
18,614,324,10000,0.0122696549687578,0.8871273969489131,10293.787131430068,4822.003637888604
19,263,540,16500,0.0172482490998166,0.8188951994121252,16794.503028137824,8093.30214856421
20,605,897,15500,0.0225129947160894,0.8428345064486411,15748.253253150759,5001.843565283027
21,553,679,5000,0.0178747915811871,0.7780173338219273,5237.832114753185,2629.214311569805
22,571,811,4000,0.0055002876586466,0.5956125743279536,4171.51528532959,1369.744191720436
23,532,58,11000,0.0061666614542734,0.6856799295038332,11198.895862276753,3206.783418266198
24,841,271,9500,0.0089908087321994,0.8748221415803679,9864.039292973885,6761.402565725981
25,799,481,14000,0.0061510195069584,0.8247869846736384,14357.999627609057,5563.634264373481
26,652,881,9500,0.0071986327062603,0.6335293861346181,9777.650233701244,2120.67826925344
27,814,469,13500,0.0117400116162497,0.9225653513147293,13816.735464054094,7412.162744043852
28,504,635,12000,0.0201776603277805,0.7761197667169673,12328.44743969327,5096.736305168517
29,760,164,12000,0.0143738412754686,0.8327954179099719,12290.946108068116,5684.072848109806
30,47,713,14000,0.0076380697238881,0.783008931493729,14305.604870075953,6398.63414250819
