OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6290091766500241,4756.555520603386,1894.1858905087138
1,676,379,6500,0.0182300680987429,0.7793338138302508,6736.114223920319,3487.0543588602923
2,889,385,11500,0.0117532624828074,0.84873551264498,11806.35125260946,5341.059696467733
3,255,722,14500,0.0120858591258643,0.8565327412145842,14764.11523859069,6119.37008983238
4,403,481,7500,0.0128368223518086,0.660168308594788,7729.805786153266,2638.3127339507505
5,123,200,9500,0.0235408406600815,0.8483084527532428,9892.525232183438,6133.419852582763
6,505,848,14500,0.009786689166582,0.7423066462575908,14834.754343268438,4637.346666303796
7,364,857,14500,0.0105479636201249,0.9521114136275172,14864.815823094532,6571.105908057533
8,635,265,16500,0.0071736754441987,0.8909969460010636,16861.150436533764,7292.2442320624405
9,270,323,12000,0.0063134552868252,0.6858111306919846,12305.943347139111,5455.432351755434
10,890,242,19500,0.008530917582374,0.8040466142922973,19806.492375611233,8141.105543312703
11,647,191,10500,0.0119956431781143,0.7703373479988682,10726.330394871758,4133.98205679103
12,514,705,8500,0.0208273627327562,0.8841686690544497,8804.296022110824,4183.432795158263
13,594,215,15500,0.0231648469986621,0.9133387255086123,15776.99395577903,7162.5318947117285
14,857,680,4500,0.0050062980786922,0.806964246567479,4775.3288442108305,2678.8693339953556
15,738,49,12000,0.0061876826486657,0.5825802170975822,12304.658691437657,3805.286243475099
16,626,50,12500,0.0214459074554262,0.7994944217307489,12806.341662864186,4540.313831846287
17,825,403,8000,0.0142921485720189,0.7520206611567228,8267.288813006822,3557.069066943317
18,614,324,10000,0.0122696549687578,0.8756753492893631,10298.980590688203,4692.980925887135
19,263,540,16500,0.0172482490998166,0.7985145841924064,16793.64679000749,7821.288905622092
20,605,897,15500,0.0225129947160894,0.8295654144416703,15731.433247946567,4909.056851390898
21,553,679,5000,0.0178747915811871,0.7540228012817243,5220.294734864196,2501.0089902501245
22,571,811,4000,0.0055002876586466,0.5904384005595352,4171.7488472374735,1355.0071118372357
23,532,58,11000,0.0061666614542734,0.6736957350660191,11194.231463482802,3106.0068444934873
24,841,271,9500,0.0089908087321994,0.846385174478246,9862.42224362623,6495.755229320861
25,799,481,14000,0.0061510195069584,0.7928824543847572,14363.682290204993,5398.454306849619
26,652,881,9500,0.0071986327062603,0.5991947141717613,9760.65788562272,2083.978862830145
27,814,469,13500,0.0117400116162497,0.9018977993950698,13816.374887305541,7133.731279859905
28,504,635,12000,0.0201776603277805,0.7409027006021522,12336.916508097109,4756.698484625331
29,760,164,12000,0.0143738412754686,0.8173959363089653,12294.804576068134,5479.544597056485
30,47,713,14000,0.0076380697238881,0.7430618543537856,14304.816941071105,5982.414071939362
31,366,41,8000,0.0065237225354469,0.6173866017814673,8234.823932217862,2884.843191454711
32,631,110,18500,0.0244661161467001,0.9341934018578542,18811.456365736944,9258.355441789165
33,265,571,17500,0.0070196336237169,0.8457689415751692,17840.150955811445,8798.108996747878
34,624,499,4500,0.0181630466651972,0.8757730338077914,4673.801664352415,3144.7371769399156
35,214,866,21500,0.0239559522727274,0.9654626093033735,21818.61899404739,9627.982737934268
36,852,305,12500,0.024775734378652,0.7502506006719991,12871.274548243833,5515.126141436127
37,168,597,11500,0.0160283156100248,0.7028397447162468,11695.93435159675,3877.321701113224
38,216,703,11500,0.0081918811451303,0.8081245180497156,11848.890367069946,5046.603067650273
39,640,564,8500,0.0142689782970841,0.8022471709260596,8746.154197128037,4047.6571323951825
