OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.584971849733845,4760.28559264749,1636.8283753713633
1,676,379,6500,0.0182300680987429,0.7639164638641988,6745.854006111299,3313.1528904867046
2,889,385,11500,0.0117532624828074,0.8333256113958852,11791.949767025999,5210.852441661023
3,255,722,14500,0.0120858591258643,0.8399487293984257,14769.050018238713,5875.253746163219
4,403,481,7500,0.0128368223518086,0.6449277086446632,7713.9545813466275,2550.8188274894164
5,123,200,9500,0.0235408406600815,0.8371512157721331,9911.315192006847,5934.211985856793
6,505,848,14500,0.009786689166582,0.7106797249338941,14839.704777256624,4584.977197637703
7,364,857,14500,0.0105479636201249,0.9436700697863356,14838.700852001046,6461.374632923948
8,635,265,16500,0.0071736754441987,0.8716481720778146,16906.131370528183,6866.62395313891
9,270,323,12000,0.0063134552868252,0.6385688662519924,12270.000203842379,5118.6801793353725
10,890,242,19500,0.008530917582374,0.7337332892033356,19793.815751615595,7218.713399462987
11,647,191,10500,0.0119956431781143,0.7315805250528411,10703.407500131174,3843.0117500667598
12,514,705,8500,0.0208273627327562,0.8644953133739186,8798.647658423388,4279.510805445687
13,594,215,15500,0.0231648469986621,0.9104885541299568,15753.807766934404,7051.920697908755
14,857,680,4500,0.0050062980786922,0.7723060410189034,4750.847239088868,2543.5519753893586
15,738,49,12000,0.0061876826486657,0.537190363266761,12294.182276727643,3204.1264424666915
16,626,50,12500,0.0214459074554262,0.7803612293000814,12763.602724203893,4641.107995240411
17,825,403,8000,0.0142921485720189,0.7116444734968231,8285.413453904492,3380.8825151455194
18,614,324,10000,0.0122696549687578,0.8626125673208301,10260.232409964186,4688.123503914743
19,263,540,16500,0.0172482490998166,0.7997368820083572,16794.12095032465,7805.339448321299
20,605,897,15500,0.0225129947160894,0.7996004555079325,15732.72897939165,4717.556122387335
21,553,679,5000,0.0178747915811871,0.7245224873056341,5229.29178896535,2295.726465067375
22,571,811,4000,0.0055002876586466,0.5620576531024961,4173.067863375833,1253.6062370766124
23,532,58,11000,0.0061666614542734,0.6633546648012679,11185.77410446548,3002.942881941251
24,841,271,9500,0.0089908087321994,0.8469590256593669,9864.61321389278,6437.378192600427
25,799,481,14000,0.0061510195069584,0.7929139113178507,14364.275038052238,5249.116794080886
26,652,881,9500,0.0071986327062603,0.5631519446856694,9748.874653443587,1842.9001896509587
27,814,469,13500,0.0117400116162497,0.892710264779851,13822.563809028521,6907.991362160287
28,504,635,12000,0.0201776603277805,0.7265161838772958,12305.61857152147,4721.875760307952
29,760,164,12000,0.0143738412754686,0.7831772603366759,12288.301458603559,5193.463057605328
30,47,713,14000,0.0076380697238881,0.6949698880433186,14238.730704461987,5592.370641610188
31,366,41,8000,0.0065237225354469,0.5555879452863347,8216.68699182072,2493.1948420498197
32,631,110,18500,0.0244661161467001,0.9266704610061821,18817.18932211438,9277.96415093215
33,265,571,17500,0.0070196336237169,0.8282957371968849,17815.479824978105,8388.742497580533
34,624,499,4500,0.0181630466651972,0.8480454533796673,4684.761323233066,2985.2540633682215
35,214,866,21500,0.0239559522727274,0.9564517805053658,21846.441838425748,9051.673792761987
36,852,305,12500,0.024775734378652,0.7354403992639844,12872.25709975336,5383.606844077496
37,168,597,11500,0.0160283156100248,0.6808536299178627,11692.435553818885,3897.3379883705243
38,216,703,11500,0.0081918811451303,0.7837568344271879,11842.353702048307,4815.523681261948
39,640,564,8500,0.0142689782970841,0.7639027536711561,8713.791485765827,3841.379422852436
40,821,512,9500,0.0122289824847155,0.6239196362724576,9728.424912769044,3853.3523413671246
41,228,534,8000,0.0165204316812558,0.6406186499465281,8168.494545256829,2621.822958567199
42,546,596,10500,0.0161159267429087,0.6081148001873214,10730.976070433937,3299.644826923772
43,166,827,11500,0.0192707587550783,0.6140047942618412,11710.840029978403,4191.716927453091
44,627,497,7000,0.0062171769532847,0.8575071787374109,7276.131323767314,4512.280890907247
45,745,513,14500,0.0052667445658696,0.8376359887944168,14864.285677309917,7127.495070335427
46,68,796,16000,0.0129326944474478,0.8331321942022254,16329.506109530776,5961.187245201781
47,777,392,18500,0.0205152444391336,0.8027419725079499,18791.784325154604,6936.517694259641
