OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5869774492355515,4734.572356897388,1732.5229822989425
1,676,379,6500,0.0182300680987429,0.7353857764172309,6725.735885490109,3339.82148138218
2,889,385,11500,0.0117532624828074,0.7774079712305912,11819.864547601026,4682.062497568817
3,255,722,14500,0.0120858591258643,0.8257779622544259,14749.146426511,5906.160939862828
4,403,481,7500,0.0128368223518086,0.6414480109468053,7708.494717690575,2684.3418369250667
5,123,200,9500,0.0235408406600815,0.8012214650380122,9947.673754683166,5528.313250921835
6,505,848,14500,0.009786689166582,0.6850014452219737,14835.021996261883,3962.0354438370637
7,364,857,14500,0.0105479636201249,0.9160448416510945,14797.483433784437,6363.539276249762
8,635,265,16500,0.0071736754441987,0.8402149360648532,16868.948868141935,6396.628404952787
9,270,323,12000,0.0063134552868252,0.6249195274663282,12282.49600228133,4454.5724312295415
10,890,242,19500,0.008530917582374,0.7171629405424532,19761.428966464675,6784.968787612866
11,647,191,10500,0.0119956431781143,0.6929788026051955,10695.901008263032,3261.4457839652246
12,514,705,8500,0.0208273627327562,0.8304253166127719,8775.35407708802,4019.207781036487
13,594,215,15500,0.0231648469986621,0.86462266806637,15785.308333987448,6469.553939503726
14,857,680,4500,0.0050062980786922,0.7386384342308835,4752.7380209121175,2486.8141101093543
15,738,49,12000,0.0061876826486657,0.5449039214271022,12282.151697727484,3505.3945107693517
16,626,50,12500,0.0214459074554262,0.7755777143107582,12791.74788987868,4722.601387663035
17,825,403,8000,0.0142921485720189,0.7031046861780481,8255.812808658156,3386.590836570393
18,614,324,10000,0.0122696549687578,0.845241201696058,10296.04608469749,4396.057822601434
19,263,540,16500,0.0172482490998166,0.754322083942252,16776.803766591922,7207.30321668682
20,605,897,15500,0.0225129947160894,0.7979176681170683,15765.828909132599,4547.7372581323
21,553,679,5000,0.0178747915811871,0.69569929090463,5185.997579416905,2356.7662490478037
22,571,811,4000,0.0055002876586466,0.5620557112750076,4151.340680897843,1307.4826528784179
23,532,58,11000,0.0061666614542734,0.6045389258048098,11185.958590519167,2800.8952249004615
24,841,271,9500,0.0089908087321994,0.8054511293156691,9800.48700195656,5776.1634545193065
25,799,481,14000,0.0061510195069584,0.7321855784995824,14335.039941726367,4651.448042235569
26,652,881,9500,0.0071986327062603,0.5656620117813325,9747.346468413036,1735.4199159616207
27,814,469,13500,0.0117400116162497,0.8759246844058692,13775.72842861636,6926.294093209441
28,504,635,12000,0.0201776603277805,0.7164323281850677,12308.061651738117,4822.189472369962
29,760,164,12000,0.0143738412754686,0.7484714445529916,12285.204846287961,5024.032667392262
30,47,713,14000,0.0076380697238881,0.660045205399973,14291.809290007342,4982.521993963564
31,366,41,8000,0.0065237225354469,0.5433079587886378,8180.600858686473,2600.78253971943
32,631,110,18500,0.0244661161467001,0.8986349963603006,18830.39239217304,8724.824468397239
