OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5837748268153043,4767.2813123021815,1724.4053524075828
1,676,379,6500,0.0182300680987429,0.7488561489515413,6724.47898409197,3400.824754316052
2,889,385,11500,0.0117532624828074,0.8077426853194146,11821.549745688466,5033.16472172518
3,255,722,14500,0.0120858591258643,0.8250426256954227,14793.224366850849,5443.129893974145
4,403,481,7500,0.0128368223518086,0.6309299806568043,7704.253150170907,2473.636986284934
5,123,200,9500,0.0235408406600815,0.8132062336812118,9937.776379657478,5788.399513709066
6,505,848,14500,0.009786689166582,0.7183729699083132,14822.475623524684,4318.164638043336
7,364,857,14500,0.0105479636201249,0.9258815534850291,14826.105213349945,6554.925758561624
8,635,265,16500,0.0071736754441987,0.8336185228728672,16841.82828104225,6789.824644292998
9,270,323,12000,0.0063134552868252,0.620084307641622,12331.523082761125,4609.187316388019
10,890,242,19500,0.008530917582374,0.7535092296326413,19770.31126147878,7450.765609347735
11,647,191,10500,0.0119956431781143,0.7006057451757945,10721.468606995519,3510.6419508605286
12,514,705,8500,0.0208273627327562,0.8464517965259468,8776.434184379428,4090.447033381962
13,594,215,15500,0.0231648469986621,0.8622581977119386,15843.866963320164,6407.696674181044
14,857,680,4500,0.0050062980786922,0.7255278881488283,4735.30515032321,2351.1733876468857
15,738,49,12000,0.0061876826486657,0.4926684038903727,12274.07589728707,3210.4732117896087
16,626,50,12500,0.0214459074554262,0.7353275202645249,12787.159836283534,4285.611495145028
17,825,403,8000,0.0142921485720189,0.6874137081508748,8263.126220704436,3127.4475009156226
18,614,324,10000,0.0122696549687578,0.8379674856462658,10290.671313057583,4407.19670319166
19,263,540,16500,0.0172482490998166,0.7632447217819138,16787.64502117848,7270.525548759437
20,605,897,15500,0.0225129947160894,0.7857194207780791,15740.103543579202,4573.429664992176
21,553,679,5000,0.0178747915811871,0.6359020061138958,5235.834705980346,1998.1219941363377
22,571,811,4000,0.0055002876586466,0.5474584060236433,4157.720995944634,1220.7557357361093
23,532,58,11000,0.0061666614542734,0.5976265822554272,11176.150973520891,2700.765051433426
24,841,271,9500,0.0089908087321994,0.7893029881382044,9807.419265989627,6004.359233477813
25,799,481,14000,0.0061510195069584,0.766420690994922,14367.485021606315,4907.699278808153
26,652,881,9500,0.0071986327062603,0.5329043261496539,9728.18591300337,1916.5973536165016
27,814,469,13500,0.0117400116162497,0.8732118165963727,13840.751263265678,6826.105794235463
28,504,635,12000,0.0201776603277805,0.6858187191417946,12292.21741247517,4098.660452930728
29,760,164,12000,0.0143738412754686,0.708290439576555,12248.658497983339,4548.171789702275
30,47,713,14000,0.0076380697238881,0.7089699980120054,14232.11321890545,5660.592478623084
31,366,41,8000,0.0065237225354469,0.5811700561883277,8245.513230017155,2574.4086402497787
32,631,110,18500,0.0244661161467001,0.8933890787075783,18821.670695135595,8700.231580096748
33,265,571,17500,0.0070196336237169,0.8206895227349089,17812.46660314411,8190.996972672485
34,624,499,4500,0.0181630466651972,0.8537444714180346,4661.703957149311,3026.792245747933
35,214,866,21500,0.0239559522727274,0.9415034684065992,21812.071893239405,9509.927314582696
36,852,305,12500,0.024775734378652,0.6989985375528738,12831.898930243628,4929.212289971211
37,168,597,11500,0.0160283156100248,0.6928661697428045,11698.525819843988,3938.3294051109146
38,216,703,11500,0.0081918811451303,0.7838349581227012,11775.095187882771,5113.121564158209
39,640,564,8500,0.0142689782970841,0.740567670092035,8751.689804686474,3709.4073511687357
40,821,512,9500,0.0122289824847155,0.5410953029535241,9724.003091233371,2954.3674793812006
41,228,534,8000,0.0165204316812558,0.6115238655082589,8176.4479431517375,2427.292901733429
42,546,596,10500,0.0161159267429087,0.5728959732512346,10728.536505183865,3173.9070582146865
43,166,827,11500,0.0192707587550783,0.608914677633065,11693.528887720357,3999.721378591846
44,627,497,7000,0.0062171769532847,0.853213049700821,7271.653681189602,4425.443698808127
45,745,513,14500,0.0052667445658696,0.7776100050079486,14843.553064952306,6676.654636699313
46,68,796,16000,0.0129326944474478,0.8059761431133214,16343.701854342193,6040.2362898297915
47,777,392,18500,0.0205152444391336,0.7607338083686024,18765.360370294668,6421.369247074599
48,423,325,13000,0.0238232355924954,0.5985472404595673,13335.228640793954,3067.88804667524
49,497,402,4000,0.0126656063574848,0.7092031729157087,4195.817574096863,2002.4185644166946
50,288,477,7500,0.0168320498821353,0.4526411044169639,7713.294485665647,1658.0569387441424
51,851,644,5000,0.0204377663865758,0.829143954403565,5286.420900201341,3252.606238544654
52,303,501,12000,0.021205003685657,0.7897444479805253,12315.385191932697,5697.528710131465
53,52,209,6000,0.0224575014098531,0.3316738900194416,6178.893411988689,1173.5370482301466
54,347,178,8500,0.0182536209052659,0.5006126082627459,8691.168581199245,2201.5408470274356
55,676,107,10000,0.0075745433948838,0.52026152928729,10147.886231080513,3435.5161069890987
