OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6231515681728336,4764.475955479741,1833.4750536282684
1,676,379,6500,0.0182300680987429,0.7692088265377267,6720.789519250146,3445.1842543234425
2,889,385,11500,0.0117532624828074,0.8458445295607203,11797.228975792292,5348.867681496712
3,255,722,14500,0.0120858591258643,0.8549895843613468,14770.233236058231,6092.403246921268
4,403,481,7500,0.0128368223518086,0.6765515960851238,7731.85307625178,2770.996472720172
5,123,200,9500,0.0235408406600815,0.8468783902928336,9912.615189501259,6116.972523800362
6,505,848,14500,0.009786689166582,0.7108055081226199,14836.739898194754,4431.8069449754785
7,364,857,14500,0.0105479636201249,0.9457524288577341,14825.341494015696,6452.992111945694
8,635,265,16500,0.0071736754441987,0.9042755676295204,16861.711094291717,7520.636814000666
9,270,323,12000,0.0063134552868252,0.6878910936695322,12296.713712502056,5460.4635991819705
10,890,242,19500,0.008530917582374,0.7887009829659754,19831.25148498991,8170.761601256099
11,647,191,10500,0.0119956431781143,0.7614380479182715,10728.16068321781,3995.1239702539424
12,514,705,8500,0.0208273627327562,0.8840885455860645,8780.60104083116,4276.02269669094
13,594,215,15500,0.0231648469986621,0.9164295791499225,15767.63448093008,7285.376057935148
14,857,680,4500,0.0050062980786922,0.8118328500967523,4780.136447379838,2746.2011622093587
15,738,49,12000,0.0061876826486657,0.5710111005665749,12296.776772720641,3704.82240465754
16,626,50,12500,0.0214459074554262,0.8023710766649627,12800.936405135746,4814.893130068643
17,825,403,8000,0.0142921485720189,0.7632800933262769,8273.557194573585,3751.7851569362633
18,614,324,10000,0.0122696549687578,0.8592778623804884,10289.742388547702,4574.483018290038
19,263,540,16500,0.0172482490998166,0.8062057284417533,16798.462303006243,8043.399706453765
20,605,897,15500,0.0225129947160894,0.8358562949110993,15731.593161203915,5024.262851558667
21,553,679,5000,0.0178747915811871,0.7542244762817246,5223.977227717205,2545.8305769014332
22,571,811,4000,0.0055002876586466,0.5699623320283733,4163.05138756682,1292.744513104445
23,532,58,11000,0.0061666614542734,0.66185216446608,11200.375219917376,3109.4799340712657
24,841,271,9500,0.0089908087321994,0.8486482859787472,9856.882817548323,6529.244329220701
25,799,481,14000,0.0061510195069584,0.8073388210130843,14362.734178287767,5465.259560427259
26,652,881,9500,0.0071986327062603,0.6177681559321362,9763.737588886734,2084.248968970931
27,814,469,13500,0.0117400116162497,0.9080183866613812,13803.10332127287,7370.744543770839
28,504,635,12000,0.0201776603277805,0.7608068835071399,12320.499576453816,4930.81705096003
29,760,164,12000,0.0143738412754686,0.8121293500114631,12283.768085780992,5427.980405200344
30,47,713,14000,0.0076380697238881,0.7491204067027428,14296.072273878452,6114.853884920377
31,366,41,8000,0.0065237225354469,0.6001259946702815,8243.929024925308,2703.4978819496464
