OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5997200935680425,4753.623994103666,1762.9579726376176
1,676,379,6500,0.0182300680987429,0.7096964905018903,6663.1440153565345,3200.545379423167
2,889,385,11500,0.0117532624828074,0.7915815375387408,11775.950231251445,4731.542257274426
3,255,722,14500,0.0120858591258643,0.8096141544646356,14761.649165965307,5575.503826048373
4,403,481,7500,0.0128368223518086,0.5876735570346483,7681.7659905588325,2305.326887341673
5,123,200,9500,0.0235408406600815,0.7858310641113202,9823.180171941685,5599.218888335776
6,505,848,14500,0.009786689166582,0.691980538908939,14786.165916550668,4435.5160652261375
7,364,857,14500,0.0105479636201249,0.9341862839671263,14861.361942323947,6657.073250477496
8,635,265,16500,0.0071736754441987,0.862975714787721,16901.741455401985,7022.14879035405
9,270,323,12000,0.0063134552868252,0.6371608506943409,12284.475368406289,5004.930057113829
10,890,242,19500,0.008530917582374,0.7706666466737423,19818.11832983016,7965.1101490291885
11,647,191,10500,0.0119956431781143,0.7143178735107417,10729.996589770592,3663.102813309888
12,514,705,8500,0.0208273627327562,0.857870838387985,8772.735125167614,4073.429188906969
13,594,215,15500,0.0231648469986621,0.8860799923619076,15758.171523715304,6686.765565620866
14,857,680,4500,0.0050062980786922,0.7756801918479802,4740.282619794646,2680.9241120134234
15,738,49,12000,0.0061876826486657,0.5176802857339466,12299.213825165329,3332.1061427153186
16,626,50,12500,0.0214459074554262,0.7749087768835763,12756.305796136348,4793.247604892458
17,825,403,8000,0.0142921485720189,0.6757256960471875,8243.926466355304,2948.8246862484257
18,614,324,10000,0.0122696549687578,0.8013963728054947,10256.065526154167,4213.608969994441
19,263,540,16500,0.0172482490998166,0.731227323880972,16770.988467941883,6746.890473586488
20,605,897,15500,0.0225129947160894,0.7997354820299649,15702.701355031757,4742.184631104324
21,553,679,5000,0.0178747915811871,0.6841273494629246,5194.285814911377,2174.0283378786285
22,571,811,4000,0.0055002876586466,0.5312141826357655,4159.853082125416,1153.7829786986167
23,532,58,11000,0.0061666614542734,0.6305363423093857,11172.326374222937,2963.1920860027703
24,841,271,9500,0.0089908087321994,0.8074201116528156,9866.128255212469,5891.290270524108
25,799,481,14000,0.0061510195069584,0.7421068940123539,14321.07154746141,5033.728272153856
26,652,881,9500,0.0071986327062603,0.5314542404778972,9747.046638858807,1876.9227753914279
27,814,469,13500,0.0117400116162497,0.8544294999986399,13814.02417514951,6497.768067659431
28,504,635,12000,0.0201776603277805,0.7231309368014889,12292.472363104564,4706.202278197676
29,760,164,12000,0.0143738412754686,0.7539443236062822,12282.477839530822,4776.216562410462
30,47,713,14000,0.0076380697238881,0.7178069140937045,14259.162575693632,5829.5593682416
31,366,41,8000,0.0065237225354469,0.5343716023475442,8208.439377545876,2462.6056284863803
32,631,110,18500,0.0244661161467001,0.8893078048433336,18792.38007568363,8421.197871752382
33,265,571,17500,0.0070196336237169,0.8142435628232279,17816.021549544712,8556.117044013452
34,624,499,4500,0.0181630466651972,0.8349120238086697,4670.012252712097,3009.958838727329
35,214,866,21500,0.0239559522727274,0.9455978332769922,21870.971895268955,8590.677806711325
36,852,305,12500,0.024775734378652,0.6817640011358215,12838.859079259808,4693.889570139173
37,168,597,11500,0.0160283156100248,0.6548074937087791,11655.18748566314,3707.0303871534607
38,216,703,11500,0.0081918811451303,0.7652879573558076,11802.418063587282,4653.545093501325
39,640,564,8500,0.0142689782970841,0.7909017687669722,8733.274345294476,3960.867509915266
40,821,512,9500,0.0122289824847155,0.5780682621891707,9710.84367384052,3693.477544264848
41,228,534,8000,0.0165204316812558,0.6645023510016879,8166.007649549765,2861.9513736170443
42,546,596,10500,0.0161159267429087,0.5578601188898378,10766.056609713733,2863.9878665432466
43,166,827,11500,0.0192707587550783,0.5988895223023916,11691.019308857436,4259.942424262167
44,627,497,7000,0.0062171769532847,0.855337637257027,7300.295510316971,4455.93135284444
45,745,513,14500,0.0052667445658696,0.7496163514869525,14848.80917481922,5976.144141126028
46,68,796,16000,0.0129326944474478,0.7932815784061231,16327.337888489363,5630.204272238937
47,777,392,18500,0.0205152444391336,0.7804287710115685,18774.93024691691,6443.997085252551
48,423,325,13000,0.0238232355924954,0.6564855624295327,13367.613912422708,3289.4219915579524
49,497,402,4000,0.0126656063574848,0.6674768126950889,4199.6103483091465,1901.6871419292079
50,288,477,7500,0.0168320498821353,0.5084716774294846,7710.211618492652,2166.5680722063835
51,851,644,5000,0.0204377663865758,0.8271441009311162,5241.735829606202,3225.6152620300954
52,303,501,12000,0.021205003685657,0.8426215223322447,12315.029972845392,6318.90607133845
53,52,209,6000,0.0224575014098531,0.36754115027163947,6147.017589841214,1571.7799443359618
54,347,178,8500,0.0182536209052659,0.5270834535049285,8708.068598608588,2577.314399279339
55,676,107,10000,0.0075745433948838,0.5672056354151782,10191.066256685308,3465.903877395749
56,108,277,8500,0.0151276920266291,0.8235403378451742,8760.897308335389,4526.428728800698
57,261,397,9500,0.0247047479780418,0.7386401453419762,9739.379618023468,4755.365470814749
58,222,504,10500,0.0242513989641355,0.8473488118501842,10786.846803881459,5016.001901284411
59,19,823,16500,0.007122580499498,0.7659603622042344,16738.71227499708,5283.767421441497
60,334,487,4000,0.0163687009759386,0.7901596341850582,4243.096563445406,2527.640130775081
61,201,390,14000,0.0055922451744996,0.6447161387659064,14202.529872156822,4218.272037463208
62,253,560,8500,0.0114990641946295,0.7822776347535947,8764.558944587885,3801.188216074502
63,482,53,18000,0.0163795015446674,0.7545016028121675,18376.51662729521,5467.777304128589
64,703,386,12000,0.0104854852134149,0.8546229936128656,12340.569683557449,5449.755296262409
65,534,178,8000,0.0107309147096873,0.592561055755385,8164.574575101252,2511.0181316033913
66,73,172,6000,0.0159470896675039,0.575417186072118,6211.941943226848,2370.782170748754
67,299,438,8000,0.0125086484968505,0.7411056129986664,8344.237925379453,4243.9781605409935
68,566,3,20500,0.0208631844058649,0.8301462768370717,20691.562901095895,8254.708805518383
69,720,793,7500,0.0148770102821205,0.7189072459190649,7876.149316442029,3467.0628184697002
70,141,529,7500,0.0191912536116995,0.6577862632865843,7724.18778152607,3961.2081844209824
71,510,863,17000,0.0074909880780526,0.7797367567428779,17208.240471471796,4712.880023265374
72,729,746,8500,0.0092847727822311,0.6781770825699229,8829.529419295442,3789.7846983925288
73,446,289,6000,0.0088621319225442,0.7586656625485094,6208.437277726682,2855.4993019238877
74,39,122,5000,0.0202904689385904,0.6450471331034642,5188.717632670722,1895.3910805660482
75,584,321,8000,0.0186673364653534,0.6783409479130149,8188.535421984991,3476.922614413994
76,378,850,12000,0.0125492005853772,0.6195384933401813,12284.767450348478,3438.9888477281625
77,113,268,5000,0.0200541081704881,0.48771100017096325,5176.729217392631,1807.434564351434
78,368,522,4500,0.0180153835845269,0.7576144624179254,4701.984326973065,2574.6971828494525
79,117,529,11000,0.0078431287652102,0.7676855479484912,11364.83104061946,6175.30882036032
80,0,336,8500,0.0082076888188127,0.8514555741840035,8736.234413619493,4653.6576200032
81,134,381,7500,0.0142497976478176,0.5194363017330963,7776.060290027402,2298.841263057547
82,631,805,14500,0.0171905852728843,0.7902393344409226,14877.436804342104,5301.932775175872
83,483,811,6500,0.0232209656973169,0.5564265993040696,6713.48699716717,1717.0473518024526
84,619,753,10500,0.0069266311352931,0.5248681394807957,10793.930171497526,2183.8495393820403
85,294,892,11000,0.011954893259788,0.4973119894114445,11210.194569660312,3472.5689922909673
86,152,117,13500,0.0248913036695546,0.5215471808819265,13675.132381567157,3516.1223881276123
87,275,489,5500,0.0163491508759103,0.8101473759514013,5714.202577423365,3407.661557063441
88,410,456,8000,0.0209739274998092,0.6344755346924837,8223.670380785083,2821.7230893741857
89,455,836,16500,0.0084231655056318,0.8635228981453238,16744.79218363035,5434.895721176316
90,27,898,15000,0.0081356119525661,0.4942852904063063,15218.093202188038,3460.2042732072373
91,260,48,4500,0.013493962190642,0.5968830245695298,4713.69819332151,1730.116067731508
92,339,491,3500,0.0199660450744174,0.6188685437863648,3661.6363914621893,1773.148459373306
93,96,55,10500,0.0222773066836127,0.5098582629542829,10662.073425188612,3002.4164221027218
94,878,751,5500,0.0246004613108776,0.5226432064800635,5707.201327065299,1411.6505597497292
95,181,373,9000,0.0183038797018319,0.8428954802423352,9254.787835742167,5322.808314610683
96,842,104,18500,0.017161515517316,0.8063229983677282,18733.74838875335,8713.08896502835
97,108,442,7500,0.0209003964858414,0.4723840344022001,7679.722035147245,2517.468235087569
98,752,657,14500,0.0175898535100934,0.7577634861614595,14818.972392358659,5077.10344455204
99,602,434,9000,0.0168231469486667,0.779342153115626,9264.560196974817,4654.053715788366
100,94,613,13000,0.0238734141784413,0.9358390274482954,13349.073531695756,7200.683915305528
101,286,304,6500,0.0109644328120482,0.7044642173646087,6636.128008412868,3022.1417041126465
102,754,3,13000,0.0086374468898182,0.37607098940599293,13251.051910995573,2258.1416434265025
103,714,246,16500,0.0085945065936398,0.8929746775956146,16734.97912973506,7352.999350568788
104,704,414,10000,0.0056353866864203,0.8661321676389772,10278.685512232374,4944.798127210474
105,554,246,9000,0.0179745911087284,0.6138097974315601,9208.834747720879,3003.436887346454
106,880,370,8500,0.0167195933112687,0.7508369083290138,8794.956948993724,4596.34942759411
107,63,359,17500,0.0149930284935774,0.703749816325026,17796.878140700304,4885.749432265965
108,398,685,13000,0.0155963354609385,0.8245050465412784,13300.92909247739,5302.348668635033
109,619,845,11000,0.0126090366865169,0.6684838442938572,11300.661812759978,2948.9623122223734
110,465,737,5500,0.0051774164159483,0.5109177718193844,5703.508083291502,1404.9776828889978
111,384,826,11500,0.0052492635133755,0.5782350179632211,11699.126007464398,3002.4788221301837
112,690,323,18000,0.0222752825322331,0.8952646188987496,18435.500692337744,8101.592811842066
113,772,263,9000,0.0176826502083265,0.7566879736175478,9315.219745549219,4335.253621959549
114,122,680,18000,0.0203126488979251,0.9358754281991375,18425.714952322316,8440.457217244884
115,752,295,19500,0.0245122649589473,0.9170759657511467,20011.21835286368,7378.389892526209
116,666,381,12500,0.023506391171674,0.8172941687506101,12771.929871195296,6336.710059043039
117,21,621,10000,0.0059934893572461,0.5372715677856827,10299.783167733798,3359.109721394886
118,152,563,17000,0.0202988955564369,0.8757375442305501,17292.031337239227,8649.37173172418
119,165,511,13000,0.0127126540520889,0.8300897558774367,13263.590067323765,5424.688533244704
120,32,595,20500,0.0062179678537523,0.8621867836516908,20822.847946830556,9348.361754803876
121,818,12,15500,0.014451231217072,0.5307251845091698,15769.028189602885,3384.656044825729
122,608,36,10500,0.0175953387728917,0.39202662251403875,10675.077000543064,2299.4589056146656
123,818,420,10500,0.0214999484937695,0.46578383209088703,10696.326424911764,2200.7844075080798
124,193,555,7000,0.0186197195470939,0.7786019104006084,7280.995717462047,3120.988179517073
125,161,800,15000,0.0092748147738207,0.7626407909828987,15290.992365466329,5057.6660342502055
126,789,200,15500,0.0063780832554272,0.7431572814516765,15710.174313175356,5459.94549180783
127,214,775,19500,0.0129678269311928,0.9397785675331921,19844.33829307055,8326.45728487757
128,771,425,13500,0.0161999731466013,0.7639524771079145,13814.971433043142,6083.387100594298
129,503,40,14000,0.0245404498573279,0.8143278554728446,14297.364431472764,5646.907002748999
130,715,480,16000,0.0194246354512647,0.6843602189228395,16157.687417500136,6415.302268069181
131,700,417,13500,0.0232338600882893,0.8227423675219986,13890.386882174389,5315.886918765888
132,694,529,10500,0.0076759978437763,0.8790501812839226,10757.749162374148,5236.307837364551
133,492,126,9000,0.0207243650600688,0.6719970894284394,9210.510935443472,3002.8627601369867
134,379,213,10500,0.0085219023543599,0.6369333493619161,10709.039565538076,2837.265767865239
135,301,173,13500,0.0140864936416527,0.6024415245406562,13810.998225097484,3164.5451954558903
136,74,293,8000,0.0063372044526761,0.5105034570593041,8181.067200627738,2920.204668412781
137,687,644,7000,0.0106888313416774,0.7882699365033081,7264.68513580485,4643.532818656894
138,793,556,5500,0.024602512414615,0.791822292671561,5703.990447596205,3253.8942335856577
139,537,881,14000,0.0132117134399626,0.6209218661123528,14421.30376313354,3478.340677088059
140,888,404,10000,0.0135925659959229,0.7179148399575421,10304.138155290331,3956.0218258919404
141,332,765,13500,0.0051837755351817,0.8878020088937181,13871.220152385768,6022.4219242150175
142,205,314,7500,0.0213087122278231,0.7810348489523089,7727.680284020894,3583.667655308001
143,773,505,5500,0.021181582089235,0.7805518129376836,5795.772767956312,2702.3661204856176
144,821,1,18500,0.0100326111553312,0.7323127066939028,18745.954970315404,6712.052880241721
145,444,167,8000,0.0199677610679395,0.8157530813720312,8267.804142708123,3743.297824713178
146,546,385,12500,0.0196661669575496,0.7776719709321462,12826.261810344244,4907.217555053842
147,274,664,6500,0.0146984717981766,0.7335131358505158,6711.71289650398,3371.6596899971646
148,306,226,6500,0.0131859559907674,0.6177034930204737,6686.047498735758,2667.157613575903
149,546,134,11000,0.0180199082810411,0.6419316841744834,11309.958638886832,3289.7853144491637
150,460,647,6500,0.0141722369575437,0.7151189661293081,6742.451281173479,2714.126894103651
151,628,801,6500,0.0223844624705367,0.5173996110728174,6628.1987701961525,2215.899800294895
152,722,610,6000,0.0229575975621039,0.7538943335141745,6319.189457805691,3351.8281464833653
153,398,569,13000,0.0221897038073435,0.5833294170124188,13205.213425495076,3937.9787119770513
154,214,842,11500,0.0101978786861855,0.5475722494232442,11686.950191580352,3000.1933834474767
155,391,258,11000,0.0071668484148189,0.4911316373504927,11220.026978537742,2341.55656011255
156,425,578,4000,0.0129795782274048,0.7354738078687948,4191.159518505028,2132.576543872379
157,140,37,8000,0.0168191046244189,0.6773859526560106,8258.832352547639,2913.2743548439166
158,687,164,15000,0.0218646002143588,0.8620187330497406,15296.65159640886,6700.150745974371
159,210,665,10000,0.0223886153361049,0.7270750987772021,10190.00397833034,3975.93166833219
160,257,725,14000,0.0217790036068885,0.8304584190794186,14383.246463724065,6116.381552386381
161,355,737,10500,0.0238046941581444,0.6397427631510599,10874.177455051446,3259.898335023559
162,33,157,4000,0.0207408503853455,0.7679168238250682,4311.963661494794,2112.780582206244
163,875,559,12500,0.007359306960463,0.8747475136231335,12719.661241680604,6938.31091248223
164,720,683,12500,0.0156362389697746,0.7826764195504611,12794.222879744331,5307.757738104326
165,132,565,13500,0.0228686466418459,0.8070610305489079,13745.144949300666,5920.499249340604
166,814,505,16000,0.0232428058603522,0.9091580493498,16381.912798001886,6348.3723437587405
167,57,64,12000,0.0139820622968893,0.6799710801503581,12405.76313007304,4502.596945194013
168,183,449,17000,0.0173099083180399,0.6816813924933576,17198.886879321064,5810.679689197412
169,816,639,4500,0.0097595689724636,0.7236032584358741,4644.896113695152,2620.148328196313
170,731,516,6000,0.0167554390533498,0.524245010838875,6165.078076821904,1969.4019625690873
171,630,97,12500,0.0175876617062907,0.66062359615032,12775.41116753911,4926.588108328986
172,739,898,7000,0.0115155667650026,0.44667677350856827,7207.311641794798,1615.0364309275346
173,56,18,4500,0.0182200547370619,0.5423069528694067,4627.132339887083,1770.1160968973716
174,896,199,15000,0.012917322001886,0.8237267044706674,15353.244635750518,5353.612422123558
175,356,644,11000,0.0091112940482926,0.7752495853223704,11302.829766807788,4508.238802618813
176,668,385,13500,0.0186251393139323,0.8515240040639214,13833.850802960671,6282.231436260477
177,501,386,4500,0.009343808132276,0.4984656266909945,4689.311495773653,1443.5608348783585
178,517,416,11500,0.0115417371405927,0.6876974865010352,11805.377822526192,3909.0588766469027
179,225,850,13000,0.012868791195749,0.5763561217990545,13179.80156065745,3418.328303437559
180,100,601,13000,0.0244225421216686,0.8203912892151772,13287.067752580639,5837.532664022215
181,899,343,17000,0.0177707290118641,0.8555767947050882,17268.996257684026,8406.039753215879
182,847,468,12000,0.0076914119237592,0.8943844097585357,12314.838175161894,5432.659430964721
183,595,836,4500,0.0142162848711345,0.5766950054023467,4625.928648878357,1562.9242796121018
184,871,254,17000,0.0146944133969713,0.8791678889354364,17292.644315827456,9314.937358266126
185,396,438,6500,0.0205806053353315,0.7663123510540972,6719.523103298413,3522.6774898864783
186,361,775,18500,0.0105423550012081,0.8798408163276695,18808.43067418823,6185.241464660904
187,355,741,8500,0.0093284440343121,0.5164262597746819,8706.391280203321,2715.0809164060456
188,841,44,20000,0.0121501363503194,0.80091219716536,20344.34585238834,8467.254350694144
189,527,448,7000,0.0181100700829122,0.5773022209398206,7195.757881528835,2269.3663252209003
190,55,755,22000,0.0050024175976362,0.9017875842604537,22394.90364328552,8002.079640985102
191,172,28,5500,0.009133937020355,0.3039062784128358,5607.14842520402,745.5099144191026
192,266,551,12500,0.0066205143163381,0.8706771748385482,12865.959745863174,6604.0063036635
193,363,712,15000,0.0108527310777361,0.889047849562323,15376.663948904588,6627.961900763212
194,799,504,7500,0.0245493522537129,0.899912413730698,7823.212967589463,3924.285327833392
195,336,879,10500,0.0237585363498856,0.6952212268356733,10685.294548197038,3375.782092643007
196,78,516,13500,0.0094676250214444,0.8634863031805879,13844.883308858643,5908.803519804855
197,565,892,7000,0.0101325846673003,0.3918671072432486,7194.0151139346135,1602.7775224250522
198,397,158,4500,0.0100668126342755,0.4813205518899044,4639.2975653353,1680.6035862500028
199,449,281,11500,0.02061333644465,0.8250010297198733,11802.438876097993,6252.434541530209
200,652,282,11000,0.0088917867976694,0.8117393699309903,11350.90800049055,4731.271905403774
201,151,340,7500,0.0161961995811801,0.8879344501238216,7778.155907325704,4853.106649452932
202,452,179,18500,0.0166412749006998,0.7115371070374714,18759.541083680448,5656.315132065216
203,23,387,8000,0.0193775316529763,0.3975288640705318,8176.196270020678,2108.3713014769087
204,498,384,5000,0.0216530217490974,0.7445254394777072,5256.898786415204,2255.665737735795
205,249,256,3500,0.0080185683144602,0.6847496902312362,3659.5237432951135,2167.1619228417107
206,415,731,12500,0.0167593219861845,0.526311509305293,12732.022165321108,3175.4912845245117
207,506,134,12000,0.0115861485243692,0.8939223495646317,12292.118987827802,4938.115931312793
208,451,705,11000,0.0145348819001852,0.8528089207514284,11343.867954471381,3903.2612248981204
209,258,768,8500,0.0134120424569278,0.6124713103634629,8782.215143603713,3144.7809712488825
210,575,873,6000,0.0131505199671201,0.4779320855774263,6150.378543785799,1278.9357986078787
211,424,461,4000,0.0175127355477133,0.7809245848567212,4192.739044223236,2802.5784903136137
212,616,397,8000,0.0057258498490974,0.6136087945882502,8251.897375627936,2693.0608401148465
213,294,841,21000,0.0224877247962146,0.8518066673096936,21357.320785965083,8386.538889081394
214,162,141,5000,0.0070219611104813,0.6360821639419643,5194.538192588595,2101.9357672909514
215,32,100,5000,0.020165591701814,0.7269316616160911,5340.584846507233,2636.111499367194
216,15,96,6000,0.0113627341206734,0.5969709466078958,6121.726770505855,2039.5081617290216
217,493,899,14500,0.0226625944458918,0.8299582566688671,14668.182461598755,5408.1167140380085
218,239,420,18000,0.0101418522800665,0.5920482048422722,18237.939866088745,4775.016633924374
219,251,304,4500,0.0061561917864227,0.6702214124383195,4709.129395447625,1940.1064674936347
220,196,642,9500,0.0241081059062306,0.7590485143608064,9796.937783199177,5027.71660556369
221,123,674,14500,0.0050937765939845,0.9035160728891306,14852.601175780585,6723.430785961575
222,36,742,19500,0.0215453389291643,0.879590037050936,19946.85686817263,7493.303594345851
223,112,863,13000,0.0216682570989978,0.516114612885356,13236.41494341427,4179.420937008877
224,696,851,5000,0.0177143877879867,0.6757611335219076,5397.404759047389,1851.4959686736393
225,109,535,10000,0.0118054689227784,0.5385269808929081,10235.423498432507,2540.4144732460595
226,464,271,9500,0.009011985305752,0.6537144947642824,9807.811998684972,3221.969597811262
227,872,727,5000,0.0210364045425336,0.79285776230267,5224.648367865053,3063.298299492291
228,471,603,11500,0.0212916681752613,0.7339681887764335,11668.067883637372,4362.127303482847
229,677,475,7500,0.0198077407208855,0.7659930689661348,7794.435342355528,2927.341825587794
230,304,732,11000,0.0059336599325408,0.8902246278864399,11359.115007566303,5149.624591311038
231,164,125,5000,0.0089419936357825,0.7107123212521542,5215.514127559404,2480.56574589002
232,518,334,5000,0.010918863707497,0.4897725814480792,5206.188042764323,1401.6478259405312
233,228,710,9000,0.0155142183764871,0.6149850017804874,9303.681624244156,2919.554977667905
234,372,175,10000,0.005199900706236,0.5977790598740877,10244.205006466389,2549.8138133120615
235,581,260,10000,0.00583020033215,0.6398084539751797,10342.316544272684,3664.361980503232
236,753,808,13000,0.0158493734159158,0.39312494009020327,13144.395708145075,2543.869734565621
237,64,686,21000,0.0085959776299312,0.9413479895015027,21323.202725754323,9263.960538008823
238,773,693,11000,0.021935180436326,0.5601293844986228,11189.859338783695,3870.433412376024
239,828,576,10000,0.0091713493578545,0.649511073977536,10265.416031700039,3901.9755807566894
240,48,267,8000,0.0063163787941021,0.492397898358484,8246.825546415093,2377.7433034075243
241,104,209,9000,0.0092931565975311,0.327706484179243,9122.201211408135,1841.5549711574204
242,251,41,3500,0.0130649787074684,0.3871837619248565,3610.1803586296014,1051.1760833998114
243,679,245,14000,0.0082323217967617,0.7831123313542789,14265.789652850437,5334.362787764601
244,732,323,12500,0.0177420161571517,0.87833520981512,12833.234756220023,6101.200481929495
245,324,197,5500,0.0122243585239596,0.7743203924388076,5784.663708082735,2839.4459935469476
246,439,570,12000,0.0084173858415121,0.5951635377556415,12252.899887005578,3253.9747770201293
247,791,530,9000,0.0228052263017688,0.8308483446626589,9232.895314784753,4558.694393885134
248,799,493,8000,0.0243062089714964,0.7916433729095169,8305.008478080143,4100.165760629702
249,732,455,8000,0.0129811311879852,0.5735488139580622,8166.124306403529,3065.387391539729
250,881,452,11500,0.022373283866823,0.6021156804704091,11723.36202047545,3587.505572788091
251,140,806,14000,0.0179472443492359,0.644900378943074,14288.100282714822,4284.994628422418
252,286,631,13500,0.007382679121319,0.7799669884300672,13765.978049968333,5199.13631219961
253,306,125,3500,0.0171812826854742,0.516812422358808,3587.8388646488097,1144.117237215316
254,100,886,16000,0.0126245519623494,0.6978078116502924,16278.829257687566,4975.962410801071
255,720,341,12000,0.0145094948925801,0.7288607389128945,12417.847733406996,5327.830145084777
256,735,510,11000,0.0149889808355919,0.45009050094431613,11137.119896340397,2785.4402573142397
257,35,480,10000,0.0059367062537863,0.618972966796063,10171.992987069538,2438.6333132408427
258,329,674,13500,0.0123992215273751,0.7118624791135435,13806.852471160142,5049.628492658371
259,344,666,9500,0.0124751607532414,0.7113392701525831,9673.0531236014,3365.53816717321
260,118,647,14500,0.0213931879938852,0.8348767224416302,14824.727248027948,8287.37509358911
261,303,505,14000,0.0156241425396645,0.794170483483732,14314.847275970467,5408.27899434806
262,172,474,6000,0.0130511436956648,0.6807857278879055,6273.948811606311,2948.9062869547306
263,144,692,20500,0.0084764463695181,0.9216893050468812,20801.48514673749,9104.870459872085
264,327,748,7500,0.0227651742865782,0.527826751214572,7699.493683784875,2849.283042474392
265,295,13,10500,0.0168320223254342,0.6473344905553269,10664.18586599497,2930.860239454116
266,43,763,12000,0.0148293034898496,0.6343717105731959,12351.193442025158,4103.125231503588
267,134,514,11500,0.0202759898203069,0.9430168759241191,11968.737556001788,5997.570488897849
268,523,828,7500,0.0192252187860793,0.6567934921334289,7812.826055119142,3071.170977171399
269,308,267,10500,0.007882881147688,0.501031940716024,10806.577843144256,3285.7615271480045
270,638,779,12500,0.0214896264841414,0.5798284951511417,12714.104321898381,3729.0852801949204
271,797,144,14500,0.0103007214468819,0.8817220269081675,14898.57691377974,5390.609803394664
272,587,223,8000,0.0102616865092851,0.7385925866098618,8259.87589470594,3500.453462531455
273,443,419,3500,0.0118622963667536,0.47114439280417675,3715.447359027989,976.5140512071639
274,893,371,14500,0.0166172846466143,0.8820360868350924,14848.546359525313,7518.469776849567
275,877,179,23000,0.0128332890693875,0.8898490344468584,23171.052200728172,8888.888267597904
276,67,437,11000,0.0068662299879139,0.7816791802268599,11319.247739720191,4528.247928208858
277,399,826,10500,0.0199822783111646,0.6728562616935513,10729.302684463346,3217.480170188877
278,661,197,16000,0.0223041592936143,0.7501844998950884,16207.154424495764,7027.482182352562
279,201,451,14500,0.0169668877554809,0.7419897425994373,14817.376900868065,4544.084330878923
280,86,615,14500,0.0165943762601101,0.8886419270487169,14993.656120612008,7804.6761271520445
281,260,236,3500,0.0212978907039019,0.5168053531417247,3622.359363146529,1215.3094012354265
282,775,810,13500,0.0176678440967909,0.46181044924360515,13676.936937842473,2925.205794270269
283,529,550,5000,0.0239040072055039,0.7330559287293067,5178.338158585246,3035.2092403456522
284,587,354,7500,0.023365360436418,0.7893951351968249,7681.514803187006,3360.4071552743285
285,175,426,14000,0.0110147463631955,0.8065348921387667,14308.47017242056,5754.714866124203
286,675,170,11000,0.0247805827709787,0.771492776754799,11300.389674470161,4364.572991354094
287,126,194,5000,0.0161305568643199,0.7835437117680597,5295.1161590889005,2503.271767325692
288,404,896,14000,0.0082927154274683,0.8134798483946382,14297.894004694766,4477.326417795212
289,581,27,17500,0.0176516847244232,0.8154669276538598,17723.547398176357,6139.970093954891
290,86,825,18000,0.0187515325118334,0.7483164376713646,18415.80991685595,6884.704903288317
291,176,802,12500,0.0180839943657867,0.44817574983856956,12708.341382359487,3189.8734377960354
292,334,704,11000,0.0075903472823765,0.8800778111937716,11336.382514193483,5241.006311085063
293,768,58,17000,0.0060522320786034,0.827550400940295,17309.230010779294,5704.634444127979
294,691,857,10500,0.0055415990289515,0.7523382304075262,10878.986579450957,3836.238647361075
295,560,232,6500,0.0101687403385232,0.6501932494731316,6761.99065544254,2342.130430885628
296,715,351,8000,0.0231817381079624,0.8683717506405086,8207.509734933607,4935.344080096001
297,495,756,9000,0.0089666866949292,0.5884565019923633,9198.178376312822,2061.1381500735106
298,71,29,10000,0.0122322970438359,0.4393004230678462,10042.240714287578,1810.6188278812397
299,542,38,11500,0.0216059028080676,0.5169938991145371,11683.685776841225,3560.6388499902364
300,898,662,16500,0.0103205204338436,0.5206825734775636,16816.88295696766,5026.738977804244
301,551,308,5500,0.0236791334072737,0.5572490497179612,5678.803548696155,2166.041130915661
