OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6078593813855501,4757.128959916066,1838.632796977654
1,676,379,6500,0.0182300680987429,0.752510269072917,6723.508078988929,3356.637936698832
2,889,385,11500,0.0117532624828074,0.8001891565352416,11793.546017135526,5039.155508811517
3,255,722,14500,0.0120858591258643,0.846811661464389,14771.332287308465,5977.7152963909
4,403,481,7500,0.0128368223518086,0.6691730658048096,7733.337345513429,2645.4582045963048
5,123,200,9500,0.0235408406600815,0.8202198616807665,9885.579336704146,5939.566384371441
6,505,848,14500,0.009786689166582,0.6996166637494656,14846.848767625903,4071.296661989127
7,364,857,14500,0.0105479636201249,0.9404114143973296,14859.520288258733,6492.34640440261
8,635,265,16500,0.0071736754441987,0.8796153109746666,16861.9921499985,7293.750752305225
9,270,323,12000,0.0063134552868252,0.6871262835811894,12309.125385650632,5300.125721049671
10,890,242,19500,0.008530917582374,0.7673898249367921,19788.785665024054,7635.873871978679
11,647,191,10500,0.0119956431781143,0.7599714828048674,10721.860215386632,4026.669131233377
12,514,705,8500,0.0208273627327562,0.8657466061733177,8779.40802838694,4316.307875297669
13,594,215,15500,0.0231648469986621,0.8913750399260764,15772.80943617229,7135.990664409682
14,857,680,4500,0.0050062980786922,0.7973014847984192,4789.648454927616,2680.938127522043
15,738,49,12000,0.0061876826486657,0.5668638473678056,12295.295402527343,3725.88274521553
16,626,50,12500,0.0214459074554262,0.7789939952412401,12793.124107739548,4809.020293536486
17,825,403,8000,0.0142921485720189,0.7242893175677858,8261.206495850833,3592.005791424447
18,614,324,10000,0.0122696549687578,0.852256394966168,10290.226279168157,4497.732400825022
19,263,540,16500,0.0172482490998166,0.794374398914992,16794.6248179754,7824.412989906217
20,605,897,15500,0.0225129947160894,0.8119579758680372,15733.810800747726,4873.6066841071
21,553,679,5000,0.0178747915811871,0.7030160608437148,5196.873907388981,2273.4628605683943
22,571,811,4000,0.0055002876586466,0.5649917528712316,4177.890344700161,1250.5713683786398
23,532,58,11000,0.0061666614542734,0.6268165952185716,11188.043576903001,2841.1250661196586
24,841,271,9500,0.0089908087321994,0.80946026615198,9810.317182029501,6165.533515754356
25,799,481,14000,0.0061510195069584,0.7762509341341794,14328.624751155863,4927.117031041554
26,652,881,9500,0.0071986327062603,0.5836041567013839,9776.851048652481,1790.6752109445972
27,814,469,13500,0.0117400116162497,0.8970579430508521,13786.40905345967,7190.75018566985
28,504,635,12000,0.0201776603277805,0.7047265775101743,12297.57943119621,4344.718445367794
29,760,164,12000,0.0143738412754686,0.7725321445582767,12267.127710025436,5067.646336833853
30,47,713,14000,0.0076380697238881,0.7239382307026614,14293.457703674945,5786.50649229222
31,366,41,8000,0.0065237225354469,0.5768784486921348,8223.884614286248,2686.0576114992155
32,631,110,18500,0.0244661161467001,0.9115935247847758,18811.51686390595,9065.006242025076
33,265,571,17500,0.0070196336237169,0.8296778540877136,17810.08859485472,8708.29227999496
34,624,499,4500,0.0181630466651972,0.8478473767777746,4685.7973550888855,3039.3351162379113
35,214,866,21500,0.0239559522727274,0.9598292739658901,21814.880081800482,9341.154345673624
36,852,305,12500,0.024775734378652,0.7372340233062971,12859.59193046637,5179.958600114897
37,168,597,11500,0.0160283156100248,0.6841986922610721,11663.346559397067,3801.111717311733
38,216,703,11500,0.0081918811451303,0.7783273801279937,11822.59096156766,4769.212715952082
39,640,564,8500,0.0142689782970841,0.8007244340702058,8730.859758796289,4016.3604730841885
40,821,512,9500,0.0122289824847155,0.5982195055905664,9711.159348057477,3753.127080967563
41,228,534,8000,0.0165204316812558,0.6773379947770097,8179.731762782478,2933.0202120134645
42,546,596,10500,0.0161159267429087,0.6071407162376679,10736.533772546953,3400.7776194062335
43,166,827,11500,0.0192707587550783,0.6363810856280029,11711.19344606162,4683.302561015709
44,627,497,7000,0.0062171769532847,0.8685497755242862,7294.762565856317,4579.522838986442
45,745,513,14500,0.0052667445658696,0.8352690207329065,14895.079854750777,7143.741263041736
46,68,796,16000,0.0129326944474478,0.815615460802301,16323.938423739368,5445.212504163451
47,777,392,18500,0.0205152444391336,0.8078286782789551,18810.2492406245,7057.595340623536
48,423,325,13000,0.0238232355924954,0.7399008711187176,13394.940759280284,4961.59482531362
49,497,402,4000,0.0126656063574848,0.7077416546413676,4186.823395562421,1978.8468064418685
50,288,477,7500,0.0168320498821353,0.49701917472494206,7740.105240598967,1916.622968934722
51,851,644,5000,0.0204377663865758,0.8431462947433502,5268.5148960300385,3310.555281756704
52,303,501,12000,0.021205003685657,0.8603603795365322,12323.497624113737,6570.334529637709
53,52,209,6000,0.0224575014098531,0.3050360639469156,6148.37425477839,1081.893481030039
54,347,178,8500,0.0182536209052659,0.5358979274679172,8706.53996465095,2392.598807713754
55,676,107,10000,0.0075745433948838,0.5771521434622142,10149.268472744638,3663.7432115156416
56,108,277,8500,0.0151276920266291,0.8357803128539998,8807.293615287499,4531.604032083837
57,261,397,9500,0.0247047479780418,0.7293923396234698,9725.197077153593,4594.96095024376
58,222,504,10500,0.0242513989641355,0.8296713650405643,10772.000670182335,4873.055765381849
59,19,823,16500,0.007122580499498,0.7757245893313867,16720.39223801354,5239.0005623693305
60,334,487,4000,0.0163687009759386,0.83049515372646,4278.0270712004685,2715.19056698881
61,201,390,14000,0.0055922451744996,0.6348123687389542,14238.344782144997,4602.487321205069
62,253,560,8500,0.0114990641946295,0.8021681115400332,8719.277457209655,3932.917925567113
63,482,53,18000,0.0163795015446674,0.7685913972887781,18351.595996077158,5592.510352544748
64,703,386,12000,0.0104854852134149,0.8626614401910273,12290.135602086815,5506.533549759374
65,534,178,8000,0.0107309147096873,0.585089257564712,8156.678026623805,2338.0511598589637
66,73,172,6000,0.0159470896675039,0.6294224833381261,6195.044922577591,2690.5655524419867
67,299,438,8000,0.0125086484968505,0.7478630021714578,8332.062746908583,4394.857532170387
68,566,3,20500,0.0208631844058649,0.8584013961239179,20700.763981133296,8159.993777422101
69,720,793,7500,0.0148770102821205,0.733976461474382,7840.226074497788,3421.992116016366
70,141,529,7500,0.0191912536116995,0.6707512525545555,7721.0183507884485,3814.2279390413096
71,510,863,17000,0.0074909880780526,0.8158598590390262,17189.737201394848,4973.096444223062
72,729,746,8500,0.0092847727822311,0.7106714079869421,8823.729285427655,3774.3114817837695
73,446,289,6000,0.0088621319225442,0.7940478734215779,6241.880301444272,3001.527740462467
74,39,122,5000,0.0202904689385904,0.687547952956997,5234.078274920073,1868.7199288919583
75,584,321,8000,0.0186673364653534,0.7011642294021515,8199.154337439591,3789.8620936105704
76,378,850,12000,0.0125492005853772,0.6106343658284962,12240.848510153102,3169.9884247729533
77,113,268,5000,0.0200541081704881,0.4623859038835436,5170.826245336511,1709.9389123453918
78,368,522,4500,0.0180153835845269,0.7460836890642228,4726.202045559543,2535.588091700065
79,117,529,11000,0.0078431287652102,0.7926832539153761,11352.588935942451,6614.665487992394
80,0,336,8500,0.0082076888188127,0.8803373112193913,8740.423001109904,4849.880922692749
81,134,381,7500,0.0142497976478176,0.5533851933434146,7746.805973544705,2875.718522677803
82,631,805,14500,0.0171905852728843,0.822014768807011,14882.369418885888,5365.384380696182
83,483,811,6500,0.0232209656973169,0.6019587701429581,6776.029603017646,1723.6597622954002
84,619,753,10500,0.0069266311352931,0.5525993977356642,10801.768002355946,2037.0924789185437
85,294,892,11000,0.011954893259788,0.505437444143217,11182.178733828272,3565.395730509869
86,152,117,13500,0.0248913036695546,0.549709270222549,13704.498525463736,3923.189988088482
87,275,489,5500,0.0163491508759103,0.7878776310694546,5726.0278901225265,3315.694757312937
88,410,456,8000,0.0209739274998092,0.6808970382642268,8207.35814364082,3223.727101238189
89,455,836,16500,0.0084231655056318,0.8716049784137172,16767.938108525395,5585.021732142131
90,27,898,15000,0.0081356119525661,0.40343636227262336,15166.354533464177,2692.420651761103
91,260,48,4500,0.013493962190642,0.607750114898418,4715.827905303845,1866.0746794444967
92,339,491,3500,0.0199660450744174,0.6232470437219185,3698.073618079288,1784.980233628671
93,96,55,10500,0.0222773066836127,0.5501190338228479,10661.957813179779,3454.7752418924506
94,878,751,5500,0.0246004613108776,0.5016837038060176,5709.687721135485,1326.302252361411
95,181,373,9000,0.0183038797018319,0.8680478387273506,9282.045089887375,5365.6509042875605
96,842,104,18500,0.017161515517316,0.8632049155354597,18804.980829686738,9260.495904414189
97,108,442,7500,0.0209003964858414,0.5089017103979107,7665.558291998521,2881.9859775530663
98,752,657,14500,0.0175898535100934,0.8122726389996708,14884.743916429095,5454.15191877998
99,602,434,9000,0.0168231469486667,0.8026875947027685,9281.77991370055,4782.854276428015
100,94,613,13000,0.0238734141784413,0.9331416274016076,13392.328310308068,7115.95617570646
101,286,304,6500,0.0109644328120482,0.7452266086591863,6657.641877474032,3306.828036110705
102,754,3,13000,0.0086374468898182,0.42142722308511893,13299.36222812124,2274.9491831785876
103,714,246,16500,0.0085945065936398,0.9310035701045751,16778.449472289456,7644.367657848029
104,704,414,10000,0.0056353866864203,0.8868025941896606,10290.647340516882,4946.653742727829
105,554,246,9000,0.0179745911087284,0.6450039299396572,9187.742104551884,2934.5144653338907
106,880,370,8500,0.0167195933112687,0.7802452501297595,8798.500317471666,4741.077547909231
107,63,359,17500,0.0149930284935774,0.6844212280761051,17768.764168409747,5237.708858458186
