OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5793097744343298,4756.30677003734,1773.0783346006367
1,676,379,6500,0.0182300680987429,0.7578441756756539,6698.099311840363,3359.493163900428
2,889,385,11500,0.0117532624828074,0.7862364364470074,11788.329828155782,4984.010245448999
3,255,722,14500,0.0120858591258643,0.8324554539628295,14742.105633496421,5625.191428987035
4,403,481,7500,0.0128368223518086,0.6226832548739653,7698.442159349702,2371.3526664119745
5,123,200,9500,0.0235408406600815,0.799700358013442,9850.546972040334,5532.713799984108
6,505,848,14500,0.009786689166582,0.694851213635433,14820.595685243248,4364.3638149537655
7,364,857,14500,0.0105479636201249,0.9340465257745382,14805.33676419973,6394.456399507457
8,635,265,16500,0.0071736754441987,0.824887733163191,16832.764848417082,6599.079733187218
9,270,323,12000,0.0063134552868252,0.611709164391376,12294.426487991597,4630.4430521266495
10,890,242,19500,0.008530917582374,0.7162446827239257,19786.39709413482,7421.13632795735
11,647,191,10500,0.0119956431781143,0.7023441153805593,10767.539189162595,3639.769433538744
12,514,705,8500,0.0208273627327562,0.8629931646096187,8790.778004726399,4386.262010595709
13,594,215,15500,0.0231648469986621,0.8865250353169145,15776.182284519502,6567.53176923685
14,857,680,4500,0.0050062980786922,0.7342468731778706,4748.557045922632,2500.1835427834885
15,738,49,12000,0.0061876826486657,0.5426265997273503,12303.48244794959,3373.4244748652195
16,626,50,12500,0.0214459074554262,0.7445132615565841,12766.989007494034,4556.9358643901905
17,825,403,8000,0.0142921485720189,0.7090049016411458,8260.059148444816,3187.256737561042
18,614,324,10000,0.0122696549687578,0.8096890629541691,10254.81281414568,4347.645952619394
19,263,540,16500,0.0172482490998166,0.6878925434256291,16788.806650992603,6439.706900531698
20,605,897,15500,0.0225129947160894,0.7997528425974316,15778.33191513611,4570.752597961756
21,553,679,5000,0.0178747915811871,0.7392553272155986,5206.62881570608,2441.81266558531
22,571,811,4000,0.0055002876586466,0.5286785663778668,4169.330797470317,1201.3058334047068
23,532,58,11000,0.0061666614542734,0.6494492162986112,11179.281635713969,3004.313569946133
24,841,271,9500,0.0089908087321994,0.8107333505052017,9839.145206326448,6169.350277417466
25,799,481,14000,0.0061510195069584,0.760009241431119,14315.043801471598,5036.859349407997
26,652,881,9500,0.0071986327062603,0.5971917850126663,9763.729900242484,2075.2369418527724
27,814,469,13500,0.0117400116162497,0.8550931306287701,13832.854718337634,6962.10059648528
28,504,635,12000,0.0201776603277805,0.7311732356223906,12295.579169929184,4875.877850668863
29,760,164,12000,0.0143738412754686,0.7570524300079025,12290.183374815784,4884.182956230892
30,47,713,14000,0.0076380697238881,0.6684570437257509,14241.525952486129,5199.93353568438
31,366,41,8000,0.0065237225354469,0.5667342485671433,8219.418027875865,2562.8623606381625
32,631,110,18500,0.0244661161467001,0.9131150347327153,18803.771997207514,9450.998167645848
33,265,571,17500,0.0070196336237169,0.7845204097640341,17828.604253344696,7750.49100399506
34,624,499,4500,0.0181630466651972,0.8420038417588382,4707.417308868355,2913.7583834159727
35,214,866,21500,0.0239559522727274,0.9447192109950349,21790.71812692441,9705.991666459693
36,852,305,12500,0.024775734378652,0.627650513661486,12848.452160552013,3692.4020310576166
37,168,597,11500,0.0160283156100248,0.6608524029806853,11681.333656146717,3968.1731960310053
38,216,703,11500,0.0081918811451303,0.7749064177845216,11825.515646635875,4762.846349407535
39,640,564,8500,0.0142689782970841,0.7919497645023418,8750.543998320232,3905.8794535781713
40,821,512,9500,0.0122289824847155,0.6278215611391222,9691.542118922822,3944.742570360513
41,228,534,8000,0.0165204316812558,0.6252680013529814,8169.182537560075,2712.9225601970843
42,546,596,10500,0.0161159267429087,0.5880600884405666,10747.087803678509,3434.5065162385063
43,166,827,11500,0.0192707587550783,0.636681626701517,11699.478623290632,4816.751328196833
44,627,497,7000,0.0062171769532847,0.8434725294617809,7298.328967699836,4431.056040409045
45,745,513,14500,0.0052667445658696,0.8023196150021777,14894.888593796552,7002.732760332263
46,68,796,16000,0.0129326944474478,0.7930885145499166,16303.264884748836,4907.695808724838
47,777,392,18500,0.0205152444391336,0.7936288451506458,18802.337356664775,7136.814569106026
48,423,325,13000,0.0238232355924954,0.6608171737929929,13357.746218489348,4301.105358649022
49,497,402,4000,0.0126656063574848,0.6523313928847,4199.11883040097,1684.5427835498738
50,288,477,7500,0.0168320498821353,0.5382274555799544,7731.31059437632,2338.629376465745
51,851,644,5000,0.0204377663865758,0.8137211555563615,5275.807425968129,3142.499432460307
52,303,501,12000,0.021205003685657,0.8245379222176353,12303.916048455392,6159.779047698206
53,52,209,6000,0.0224575014098531,0.3105434533554745,6163.507082515507,1008.7262380194594
54,347,178,8500,0.0182536209052659,0.5329500406893833,8682.037930075714,2554.545812359826
55,676,107,10000,0.0075745433948838,0.5531244656922492,10166.024044501502,3448.8946087632585
56,108,277,8500,0.0151276920266291,0.831160580754715,8735.325095952656,4745.513357462844
57,261,397,9500,0.0247047479780418,0.7210319073984867,9714.5700681552,4541.061853623574
58,222,504,10500,0.0242513989641355,0.8134775317820833,10786.61290007448,4887.82934860649
59,19,823,16500,0.007122580499498,0.7639693253588082,16749.803651554957,5212.470014121997
60,334,487,4000,0.0163687009759386,0.7511805106734729,4257.4500984213755,2367.3622191833824
61,201,390,14000,0.0055922451744996,0.6404966361928894,14225.889396811785,4520.952216879363
62,253,560,8500,0.0114990641946295,0.7632145023645063,8722.676928475717,3791.1063003453305
