OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6418435879871125,4763.104477553502,1929.644238557348
1,676,379,6500,0.0182300680987429,0.798150239382908,6733.999099583116,3612.5310227113873
2,889,385,11500,0.0117532624828074,0.866866651198154,11813.140204441732,5539.704768718688
3,255,722,14500,0.0120858591258643,0.8708686250490222,14767.840649823782,6149.464394732976
4,403,481,7500,0.0128368223518086,0.6872132522821035,7750.347728966504,2754.5239123863607
5,123,200,9500,0.0235408406600815,0.8682901608505953,9907.449282574904,6364.078557224813
6,505,848,14500,0.009786689166582,0.7574354502380705,14856.931527065706,4801.268537469019
7,364,857,14500,0.0105479636201249,0.961095509552848,14847.087267439087,6723.580391271786
8,635,265,16500,0.0071736754441987,0.9101901947868163,16878.842761068114,7520.867905359879
9,270,323,12000,0.0063134552868252,0.7235271850265821,12313.895670605914,5730.798618114369
10,890,242,19500,0.008530917582374,0.8202457844348958,19822.031286328755,8319.322496340897
11,647,191,10500,0.0119956431781143,0.7866521991301678,10738.935929914067,4232.055629691102
12,514,705,8500,0.0208273627327562,0.9042980082569402,8793.684708907098,4429.656087585318
13,594,215,15500,0.0231648469986621,0.9263742167689748,15782.88397219588,7232.425073078623
14,857,680,4500,0.0050062980786922,0.8363080177218651,4784.452717730141,2806.518443639172
15,738,49,12000,0.0061876826486657,0.5903822359453041,12316.064212043335,3745.8806429135634
16,626,50,12500,0.0214459074554262,0.8183492563559402,12801.408814939297,5017.857611023257
17,825,403,8000,0.0142921485720189,0.7724271873485491,8279.561733231922,3697.0718887166236
18,614,324,10000,0.0122696549687578,0.887355034663348,10289.187973386777,4804.818551441189
19,263,540,16500,0.0172482490998166,0.8208093670842517,16800.730679022534,8089.68808633522
20,605,897,15500,0.0225129947160894,0.8443174067709982,15742.958272774567,5047.632175278577
21,553,679,5000,0.0178747915811871,0.7766683481689063,5233.0813093911465,2615.696314884126
22,571,811,4000,0.0055002876586466,0.602927269393285,4170.340216178467,1383.6864651592753
23,532,58,11000,0.0061666614542734,0.6851770496381393,11197.859100499272,3211.6384510477424
24,841,271,9500,0.0089908087321994,0.8757794221680696,9868.633328556372,6751.877867203164
25,799,481,14000,0.0061510195069584,0.8268763730697902,14361.289242595452,5609.113315501071
26,652,881,9500,0.0071986327062603,0.630036114011308,9777.185475711862,2126.1574522197243
27,814,469,13500,0.0117400116162497,0.9224970678110624,13818.205866962822,7425.522442836533
28,504,635,12000,0.0201776603277805,0.7659205453955779,12321.72976076034,5003.9613167098205
29,760,164,12000,0.0143738412754686,0.8318210412343408,12287.789361516914,5655.705657270436
30,47,713,14000,0.0076380697238881,0.7753323231717706,14306.715878393015,6321.24172692802
31,366,41,8000,0.0065237225354469,0.631485358701589,8246.01192363338,2880.9194279139138
32,631,110,18500,0.0244661161467001,0.9469385520969325,18830.050098208896,9390.451205124702
33,265,571,17500,0.0070196336237169,0.8649961626562361,17833.445119958906,9003.06987169955
34,624,499,4500,0.0181630466651972,0.8883814351630155,4673.005982086421,3209.770056517547
35,214,866,21500,0.0239559522727274,0.9736025994139975,21814.813022537466,9917.275027539095
36,852,305,12500,0.024775734378652,0.7698430906466909,12864.945753797847,5667.396017700455
37,168,597,11500,0.0160283156100248,0.7305614457652454,11693.90460317111,4221.669133995846
38,216,703,11500,0.0081918811451303,0.8248826996526858,11847.199982306727,5228.92635815322
39,640,564,8500,0.0142689782970841,0.8256113156329978,8744.719478476833,4224.837852063789
40,821,512,9500,0.0122289824847155,0.6814767213309612,9730.854816037834,4313.648290758598
41,228,534,8000,0.0165204316812558,0.7223790399224735,8186.9506825878325,3085.1530262998162
42,546,596,10500,0.0161159267429087,0.6595541021311182,10764.592807289373,3540.1616895943203
43,166,827,11500,0.0192707587550783,0.693286014268335,11727.603522564032,4993.318043318872
44,627,497,7000,0.0062171769532847,0.9013922551748014,7295.788728662232,4787.738805427027
45,745,513,14500,0.0052667445658696,0.8570297664298597,14891.004134027591,7311.165760485085
46,68,796,16000,0.0129326944474478,0.8813429558848634,16348.29959820009,6352.799873622175
47,777,392,18500,0.0205152444391336,0.848088555541044,18806.067701451684,7565.171332680648
48,423,325,13000,0.0238232355924954,0.7746065724846594,13418.957510507678,5074.862489076789
49,497,402,4000,0.0126656063574848,0.7478071595402047,4197.180714339759,2133.7222105552405
50,288,477,7500,0.0168320498821353,0.5560867371244331,7744.716946558104,2317.8280729157395
51,851,644,5000,0.0204377663865758,0.8817556071360173,5287.473523429698,3453.9016733999897
52,303,501,12000,0.021205003685657,0.8876607540168773,12352.07501143383,6857.03272992296
53,52,209,6000,0.0224575014098531,0.40009473374807325,6168.360643912874,1568.221626763322
54,347,178,8500,0.0182536209052659,0.5870937505454773,8723.354070108651,2725.5045025118566
55,676,107,10000,0.0075745433948838,0.5929285763280951,10173.954419087491,3755.5523817155927
56,108,277,8500,0.0151276920266291,0.8794447656967253,8812.103257018422,4951.7887272801
57,261,397,9500,0.0247047479780418,0.7933444355146091,9735.768723600471,5187.090387483123
58,222,504,10500,0.0242513989641355,0.8741730962293965,10809.907911098966,5311.414942724792
59,19,823,16500,0.007122580499498,0.8358444220954492,16767.96893848663,5841.514755553559
60,334,487,4000,0.0163687009759386,0.8561640623485994,4274.017640562534,2807.276641601618
61,201,390,14000,0.0055922451744996,0.714011487733917,14239.287791701187,5264.2998287187875
62,253,560,8500,0.0114990641946295,0.8603365764470877,8747.346523860038,4369.6683451378785
63,482,53,18000,0.0163795015446674,0.8492606554710062,18338.821215957396,6642.313540637223
64,703,386,12000,0.0104854852134149,0.900479037049911,12350.445222785205,5899.80614544012
65,534,178,8000,0.0107309147096873,0.647843170911335,8182.024506448723,2605.7680229920256
66,73,172,6000,0.0159470896675039,0.6841736052092593,6243.836459231101,2991.630843624268
67,299,438,8000,0.0125086484968505,0.8127756089106797,8355.968381873447,4906.6220109587475
68,566,3,20500,0.0208631844058649,0.8728352908929352,20694.340084727693,8519.672389200165
69,720,793,7500,0.0148770102821205,0.7850690665768393,7884.6432557500575,3796.055872664716
