OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6207686460566585,4750.487209155203,1834.3566155424146
1,676,379,6500,0.0182300680987429,0.758994933374799,6724.1997937632095,3394.4179635735754
2,889,385,11500,0.0117532624828074,0.8261130602685105,11810.819673278396,5246.208085415734
3,255,722,14500,0.0120858591258643,0.8512007436716864,14777.424774813648,5865.491676672102
4,403,481,7500,0.0128368223518086,0.6488906103229406,7719.894010842657,2580.0798620944297
5,123,200,9500,0.0235408406600815,0.8189614322337062,9911.826540934271,5672.555839583238
6,505,848,14500,0.009786689166582,0.7102204436151638,14803.516620613347,4573.817437452376
7,364,857,14500,0.0105479636201249,0.9395390798442191,14811.918549261001,6467.842818651484
8,635,265,16500,0.0071736754441987,0.8805773678122756,16860.750832821974,7058.586090153878
9,270,323,12000,0.0063134552868252,0.639273591621891,12263.267553795811,5019.654788904346
10,890,242,19500,0.008530917582374,0.7700036087313976,19805.099703196127,8029.272903619347
11,647,191,10500,0.0119956431781143,0.7628815870230496,10740.785125572585,3950.377096396841
12,514,705,8500,0.0208273627327562,0.8813473132391999,8794.924875461167,4390.5609405301675
13,594,215,15500,0.0231648469986621,0.9067994982437914,15783.212739336956,6721.969191902685
14,857,680,4500,0.0050062980786922,0.8083238631703168,4761.119716913591,2728.8805338528455
15,738,49,12000,0.0061876826486657,0.5356710568385451,12279.692023312185,3437.6448479361734
16,626,50,12500,0.0214459074554262,0.7821552483130215,12774.914694032077,4733.397843858567
17,825,403,8000,0.0142921485720189,0.6999677955384418,8247.626592982311,3165.5461131811476
18,614,324,10000,0.0122696549687578,0.8504570030347172,10284.375784171285,4472.529791809913
19,263,540,16500,0.0172482490998166,0.774613720892623,16778.564628978667,7582.295081765663
20,605,897,15500,0.0225129947160894,0.8088019007354796,15727.59254586053,5025.527615164076
21,553,679,5000,0.0178747915811871,0.7402672427046668,5210.876492566431,2469.458165605213
22,571,811,4000,0.0055002876586466,0.551510381047173,4156.335950367301,1244.5850349450986
23,532,58,11000,0.0061666614542734,0.6406723138603809,11171.458022524645,3053.128990618104
24,841,271,9500,0.0089908087321994,0.8236624573402443,9833.87736077592,6111.974148162009
25,799,481,14000,0.0061510195069584,0.7754898064938952,14353.116010939795,5275.90029506009
26,652,881,9500,0.0071986327062603,0.6053329299886827,9753.692387160134,2016.5883867299015
27,814,469,13500,0.0117400116162497,0.8853060088833383,13825.589959241388,6820.43586472374
28,504,635,12000,0.0201776603277805,0.7396245185694518,12309.05802585323,4956.035012773319
29,760,164,12000,0.0143738412754686,0.7719346479872166,12306.15354629702,4872.289570415318
30,47,713,14000,0.0076380697238881,0.7216991017684506,14290.37863243511,5811.841232255831
31,366,41,8000,0.0065237225354469,0.6081760098012219,8242.811457056454,2733.1863944266265
32,631,110,18500,0.0244661161467001,0.9335028406295364,18841.490285974513,9092.144029245432
33,265,571,17500,0.0070196336237169,0.7964029530764782,17820.348943217337,8058.640306756291
34,624,499,4500,0.0181630466651972,0.8631922761226489,4673.943919985856,3122.752112868284
35,214,866,21500,0.0239559522727274,0.9620392984366904,21823.454570667436,9645.814083176472
36,852,305,12500,0.024775734378652,0.724219904820097,12840.6996814355,5224.13111719608
37,168,597,11500,0.0160283156100248,0.6997264119427293,11704.42130976329,3852.823679148659
38,216,703,11500,0.0081918811451303,0.7906749591151897,11818.876760292913,4842.613761637223
39,640,564,8500,0.0142689782970841,0.8036705492634235,8744.627975018995,4001.8177922743425
40,821,512,9500,0.0122289824847155,0.6092148590338261,9708.401437891283,3800.572783431875
41,228,534,8000,0.0165204316812558,0.6417993964764939,8165.8987162626045,2685.411143078145
42,546,596,10500,0.0161159267429087,0.5633883681643727,10747.701254480808,2951.558040505507
43,166,827,11500,0.0192707587550783,0.6677538740546594,11710.435478539395,4909.600089256044
44,627,497,7000,0.0062171769532847,0.8755293573709173,7295.069128824671,4592.044919634662
45,745,513,14500,0.0052667445658696,0.8085009338955875,14892.004776239435,6565.335956217877
46,68,796,16000,0.0129326944474478,0.8156150489526566,16310.339917384006,5513.448357596777
47,777,392,18500,0.0205152444391336,0.814253982378475,18802.082318372668,6658.645348254562
48,423,325,13000,0.0238232355924954,0.7362731621725964,13378.578888804243,4538.842521067403
49,497,402,4000,0.0126656063574848,0.7021297415874159,4182.239538181506,2013.207824758781
50,288,477,7500,0.0168320498821353,0.5107838814028764,7744.513367004877,1911.5685295489627
51,851,644,5000,0.0204377663865758,0.8508543055220648,5276.1036439355075,3258.0880740547423
52,303,501,12000,0.021205003685657,0.8313209030802226,12327.263126499973,5894.950787915021
53,52,209,6000,0.0224575014098531,0.3163687933281385,6150.260157582304,1079.0073041782614
54,347,178,8500,0.0182536209052659,0.5290781971131973,8726.034611904135,2374.84259060644
55,676,107,10000,0.0075745433948838,0.5438663090699505,10168.925531370689,3405.9948782325973
56,108,277,8500,0.0151276920266291,0.8369296147995021,8815.592375766468,4756.611932300885
57,261,397,9500,0.0247047479780418,0.7574866097997967,9710.523804614983,4934.999618986179
58,222,504,10500,0.0242513989641355,0.8311842793307961,10802.954613682257,4814.428657291936
59,19,823,16500,0.007122580499498,0.7869202111899609,16744.383133642303,5488.576666449073
60,334,487,4000,0.0163687009759386,0.83292535568558,4286.6476408149365,2658.0134302543174
61,201,390,14000,0.0055922451744996,0.6758776918342573,14222.872098668393,4930.458439579745
62,253,560,8500,0.0114990641946295,0.8343056985871148,8763.983127057958,4221.914468060098
63,482,53,18000,0.0163795015446674,0.8077887008248443,18313.25578746828,6324.9683555924385
64,703,386,12000,0.0104854852134149,0.8752253109055054,12352.577038266501,5610.0150074186595
65,534,178,8000,0.0107309147096873,0.5880720466327223,8171.182244784954,2229.6363920584586
66,73,172,6000,0.0159470896675039,0.6465857359197289,6221.321050757382,2894.903174398959
67,299,438,8000,0.0125086484968505,0.742300278390204,8310.77671894372,4294.488221476909
68,566,3,20500,0.0208631844058649,0.8278364597986823,20687.735378497728,7836.248483061296
69,720,793,7500,0.0148770102821205,0.7070385098744113,7874.669046662901,3271.2339631238533
70,141,529,7500,0.0191912536116995,0.6937479165327547,7724.471276031945,4116.912784412212
71,510,863,17000,0.0074909880780526,0.8138068715969691,17205.959710585445,5006.54480452467
72,729,746,8500,0.0092847727822311,0.7076855347362638,8843.366902631957,3863.5847235787537
73,446,289,6000,0.0088621319225442,0.7712692470658002,6242.560344393046,2806.6015634964797
74,39,122,5000,0.0202904689385904,0.6994610644658876,5210.7353401965465,1975.322692107462
75,584,321,8000,0.0186673364653534,0.7004536222216968,8204.268425576467,3628.5566814122444
76,378,850,12000,0.0125492005853772,0.6454637791924471,12265.564378824844,3173.524659558329
77,113,268,5000,0.0200541081704881,0.5050988650673803,5210.842766586387,1877.7537602153643
78,368,522,4500,0.0180153835845269,0.733885456960806,4739.410754086302,2449.585107864746
79,117,529,11000,0.0078431287652102,0.7958042851781387,11328.772082504582,6736.127084657895
80,0,336,8500,0.0082076888188127,0.8632344579638239,8748.922617254439,4552.275809771693
81,134,381,7500,0.0142497976478176,0.5433174614948252,7735.977018360729,2787.29585729226
82,631,805,14500,0.0171905852728843,0.8134040153687639,14859.662863681682,5499.789943999527
83,483,811,6500,0.0232209656973169,0.5851164164633434,6729.683792033545,1898.4868255415697
84,619,753,10500,0.0069266311352931,0.5720601766627,10791.121191167415,2274.8159311551717
85,294,892,11000,0.011954893259788,0.4861375972809978,11182.927804980001,3316.7853775535254
86,152,117,13500,0.0248913036695546,0.5520165231634753,13700.886238920568,3919.04290759139
