OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6082096160411737,4757.331982953246,1820.978025990218
1,676,379,6500,0.0182300680987429,0.7581670606479769,6720.032125388456,3417.491852039256
2,889,385,11500,0.0117532624828074,0.8238623992672911,11794.98068218012,5235.067131934587
3,255,722,14500,0.0120858591258643,0.8406131627701896,14746.721516281792,5940.816199058712
4,403,481,7500,0.0128368223518086,0.6629822216607437,7736.918258623515,2673.951360222539
5,123,200,9500,0.0235408406600815,0.8140319542499542,9892.272966556708,5818.697430563113
6,505,848,14500,0.009786689166582,0.718989936722799,14811.914911950538,4484.958257675744
7,364,857,14500,0.0105479636201249,0.947270311487786,14848.705236341671,6507.956667850099
8,635,265,16500,0.0071736754441987,0.8721924676482915,16852.177320199055,7152.672151551185
9,270,323,12000,0.0063134552868252,0.6524435068769865,12286.209584877335,5191.276124320304
10,890,242,19500,0.008530917582374,0.7717898452977858,19820.564405890545,7995.967444557058
11,647,191,10500,0.0119956431781143,0.7403348410514057,10724.755623424651,4008.877777667732
12,514,705,8500,0.0208273627327562,0.8680786436178842,8767.93922355506,4088.049032270885
13,594,215,15500,0.0231648469986621,0.9031355614997587,15773.024472689009,7077.666873756663
14,857,680,4500,0.0050062980786922,0.7932565789700262,4793.427152737327,2607.3161477841563
15,738,49,12000,0.0061876826486657,0.5507082999911865,12293.33434533213,3375.069230929586
16,626,50,12500,0.0214459074554262,0.7708700747198862,12759.1162693232,4669.33977482761
17,825,403,8000,0.0142921485720189,0.7366306112935308,8263.249264303786,3474.898195183434
18,614,324,10000,0.0122696549687578,0.8529908188066524,10296.82350416521,4425.733839186879
19,263,540,16500,0.0172482490998166,0.7711867445788182,16783.76979334009,7585.977078973282
20,605,897,15500,0.0225129947160894,0.813420963601876,15736.611819929925,4931.479466943766
21,553,679,5000,0.0178747915811871,0.7313426526281193,5239.201559320488,2482.8489897860204
22,571,811,4000,0.0055002876586466,0.5745698708416049,4170.073012664463,1315.1290957204837
23,532,58,11000,0.0061666614542734,0.6414634251080598,11172.720816896248,3082.413751623754
24,841,271,9500,0.0089908087321994,0.8423944314278924,9849.08621107825,6450.409529064237
25,799,481,14000,0.0061510195069584,0.8068689363647594,14348.788440623961,5433.005343367635
26,652,881,9500,0.0071986327062603,0.5691485093740578,9754.42837595541,1913.4257023578873
27,814,469,13500,0.0117400116162497,0.8853190794117919,13804.563326849475,7121.747721144538
28,504,635,12000,0.0201776603277805,0.735558320704563,12318.520405856078,4699.605078664992
29,760,164,12000,0.0143738412754686,0.776167029915942,12295.068391087912,4775.739951635821
30,47,713,14000,0.0076380697238881,0.7232905680396702,14259.085315011806,5719.4961825006185
31,366,41,8000,0.0065237225354469,0.5765719915794044,8244.51869648718,2467.981854139987
32,631,110,18500,0.0244661161467001,0.9241196378034948,18809.115837217916,9241.818578457756
33,265,571,17500,0.0070196336237169,0.8377859643963528,17816.663622256823,8755.129419237339
34,624,499,4500,0.0181630466651972,0.8422964504833169,4685.172406725099,3047.7596509440928
35,214,866,21500,0.0239559522727274,0.9549963095385133,21840.46793422164,9239.204843534699
36,852,305,12500,0.024775734378652,0.7067690770397278,12834.38102166344,4994.922554392203
37,168,597,11500,0.0160283156100248,0.693688932480685,11698.948295305832,4082.1057678429192
38,216,703,11500,0.0081918811451303,0.8006220674917489,11837.706789245605,5025.437736590157
39,640,564,8500,0.0142689782970841,0.7924216681599667,8730.257979322261,4077.874921964649
40,821,512,9500,0.0122289824847155,0.6374172223789545,9736.818136520089,3902.882312422164
41,228,534,8000,0.0165204316812558,0.6567717108939504,8166.810196025517,2732.398499378645
42,546,596,10500,0.0161159267429087,0.6409127954382683,10755.757464892169,3370.0579075327287
43,166,827,11500,0.0192707587550783,0.6587719606518798,11744.495396604052,4915.725829483194
44,627,497,7000,0.0062171769532847,0.8580182699902621,7287.370131851156,4525.067585820065
45,745,513,14500,0.0052667445658696,0.8267354367940382,14841.167404354417,7087.510416321342
46,68,796,16000,0.0129326944474478,0.833062158348592,16359.174204283676,5962.3129552491055
47,777,392,18500,0.0205152444391336,0.7996988624148402,18766.18208882903,6984.179272268339
48,423,325,13000,0.0238232355924954,0.7150889359053827,13355.124445512018,4407.2594727773885
49,497,402,4000,0.0126656063574848,0.7029934444841284,4179.874692916533,1935.1184369436153
50,288,477,7500,0.0168320498821353,0.5057356419959699,7724.251389959795,1991.1190011381639
51,851,644,5000,0.0204377663865758,0.8478882309653015,5286.947148554201,3262.476053142211
52,303,501,12000,0.021205003685657,0.8524584435899132,12329.336728294833,6171.209789637418
53,52,209,6000,0.0224575014098531,0.3097170770791341,6153.291489663928,1013.3657790917193
54,347,178,8500,0.0182536209052659,0.558413366134169,8705.20861360548,2575.809418814535
55,676,107,10000,0.0075745433948838,0.5558444578855728,10172.652758916844,3502.830121266198
56,108,277,8500,0.0151276920266291,0.851329069966182,8780.196275606311,4712.696647461928
57,261,397,9500,0.0247047479780418,0.7546835010218393,9743.074958515443,4759.982290509129
58,222,504,10500,0.0242513989641355,0.827877721570184,10836.250672229697,5005.083153046241
59,19,823,16500,0.007122580499498,0.7891309107401763,16742.214000643253,5770.715663714482
60,334,487,4000,0.0163687009759386,0.7988609746366878,4278.871290490223,2553.7631859559897
61,201,390,14000,0.0055922451744996,0.6864885867727235,14231.963925201564,5017.027675792897
62,253,560,8500,0.0114990641946295,0.8232158685595332,8754.99942613802,4121.035830260258
63,482,53,18000,0.0163795015446674,0.790478485979675,18325.184958353053,5643.008955537377
64,703,386,12000,0.0104854852134149,0.8663685828880097,12314.318492791472,5625.469913923919
65,534,178,8000,0.0107309147096873,0.6122836544893808,8173.927820302566,2431.0706400649938
66,73,172,6000,0.0159470896675039,0.642309694432533,6214.805121031614,2855.223170342425
67,299,438,8000,0.0125086484968505,0.7897933695270616,8374.243133724476,4677.691787844582
68,566,3,20500,0.0208631844058649,0.8376279418767201,20701.876981671412,7999.659196780599
69,720,793,7500,0.0148770102821205,0.7383271373570159,7879.473811541513,3460.057933827926
70,141,529,7500,0.0191912536116995,0.6737401878108606,7710.044538512182,3918.6849433966836
71,510,863,17000,0.0074909880780526,0.8051308761052337,17204.946861682223,5011.134527188357
72,729,746,8500,0.0092847727822311,0.7261213474070038,8845.289414293555,3956.9650936734374
73,446,289,6000,0.0088621319225442,0.7878848688237063,6236.74810732392,2887.446176739149
74,39,122,5000,0.0202904689385904,0.6929757289338332,5228.819574759578,1991.4760537053035
75,584,321,8000,0.0186673364653534,0.6836276051714183,8196.961313678932,3530.2438416089444
76,378,850,12000,0.0125492005853772,0.6365662662502181,12249.40781651706,3460.549598332821
