OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5971790193974624,4760.641067318282,1696.729162685916
1,676,379,6500,0.0182300680987429,0.7553143135744074,6707.491790173562,3268.9472645523942
2,889,385,11500,0.0117532624828074,0.8063582804631058,11787.050856001988,5043.4873160783145
3,255,722,14500,0.0120858591258643,0.8298815009816768,14752.296524774836,5799.425217909201
4,403,481,7500,0.0128368223518086,0.66666873861317,7703.4598305692825,2647.1468043473665
5,123,200,9500,0.0235408406600815,0.8370602962548697,9891.789191148031,5828.6945755531415
6,505,848,14500,0.009786689166582,0.6916936988219632,14833.699273110475,4038.985673658762
7,364,857,14500,0.0105479636201249,0.9415115698826506,14849.479043737583,6438.860124938354
8,635,265,16500,0.0071736754441987,0.8724546005824322,16837.280067629326,6875.140606458026
9,270,323,12000,0.0063134552868252,0.6931622347985325,12301.137921202173,5366.213196066504
10,890,242,19500,0.008530917582374,0.7514775670771605,19813.86006714503,7436.839509662887
11,647,191,10500,0.0119956431781143,0.7403324485713144,10729.949607163564,3780.397975744113
12,514,705,8500,0.0208273627327562,0.8528460199921669,8791.890818075079,4201.805653706205
13,594,215,15500,0.0231648469986621,0.8922819577815989,15781.959020751634,6765.079340980906
14,857,680,4500,0.0050062980786922,0.7966493746849417,4789.097060337238,2636.389092571557
15,738,49,12000,0.0061876826486657,0.5441817091634568,12293.431460185448,3289.049018714674
16,626,50,12500,0.0214459074554262,0.7728390694298749,12770.71102960985,4603.534015479302
17,825,403,8000,0.0142921485720189,0.7272136115903601,8257.923214612914,3482.1147910345535
18,614,324,10000,0.0122696549687578,0.861340534007998,10299.279520280073,4510.154009261462
19,263,540,16500,0.0172482490998166,0.776387906253834,16784.624898878832,7267.179077106815
20,605,897,15500,0.0225129947160894,0.8137572013640272,15724.875041404843,4990.709055776137
21,553,679,5000,0.0178747915811871,0.7406110994375636,5235.281605281817,2503.380693239328
22,571,811,4000,0.0055002876586466,0.5465421388640881,4142.82045028525,1315.1143316313794
23,532,58,11000,0.0061666614542734,0.6575649164813996,11188.357883358833,3130.3291480443104
24,841,271,9500,0.0089908087321994,0.8351058740025683,9818.223982274367,6323.818006010461
25,799,481,14000,0.0061510195069584,0.8010013706094836,14371.290588303713,5232.804566461906
26,652,881,9500,0.0071986327062603,0.5688297590514381,9732.232862822248,1861.9157363477939
27,814,469,13500,0.0117400116162497,0.8936618450993731,13844.523437177253,6769.205886170895
28,504,635,12000,0.0201776603277805,0.7249888141765515,12328.301404220736,4733.7945824341805
29,760,164,12000,0.0143738412754686,0.7933870745009992,12274.473706378009,5502.1329650632
30,47,713,14000,0.0076380697238881,0.7018662461013849,14330.434809653583,5476.301455068918
31,366,41,8000,0.0065237225354469,0.5895481850214908,8190.124177596891,2754.919603952782
32,631,110,18500,0.0244661161467001,0.9262081381295402,18847.045813103723,9239.495985195574
33,265,571,17500,0.0070196336237169,0.7935679716749,17815.91717691206,7669.7434236138615
34,624,499,4500,0.0181630466651972,0.8337385259172421,4684.926101914828,2951.4215933377213
35,214,866,21500,0.0239559522727274,0.953508242943977,21800.447751244945,9662.153964753974
36,852,305,12500,0.024775734378652,0.7149015995399348,12854.991254085666,5209.878809753292
37,168,597,11500,0.0160283156100248,0.6951511178370366,11693.1244156807,3977.0597631624064
38,216,703,11500,0.0081918811451303,0.7908951039594966,11823.347801203678,5084.32084118051
39,640,564,8500,0.0142689782970841,0.77678293389383,8744.17283395722,3748.138268191297
40,821,512,9500,0.0122289824847155,0.6125957582465658,9721.255397521416,3830.533189411536
41,228,534,8000,0.0165204316812558,0.6741024483108428,8186.493283862399,2693.466109369509
42,546,596,10500,0.0161159267429087,0.6322716898534959,10758.799449277034,3406.4984071562203
43,166,827,11500,0.0192707587550783,0.6425810887387107,11706.806892407742,4591.849954201599
