OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5905093948275812,4738.709412550181,1822.8333152985651
1,676,379,6500,0.0182300680987429,0.711804528764703,6707.119023189398,3132.7989956109514
2,889,385,11500,0.0117532624828074,0.8266822101101191,11772.070569863574,5109.534602693244
3,255,722,14500,0.0120858591258643,0.828022443018406,14777.751787084493,5500.339016611535
4,403,481,7500,0.0128368223518086,0.6179723033058286,7758.9267370891685,2482.1263772242073
5,123,200,9500,0.0235408406600815,0.7905206715416074,9873.026473702537,5381.607400803805
6,505,848,14500,0.009786689166582,0.6810188291012969,14804.586775949585,4326.357601884399
7,364,857,14500,0.0105479636201249,0.9344980611385706,14838.138316190927,6509.562504399555
8,635,265,16500,0.0071736754441987,0.8667731741290695,16830.411652188097,7124.843927323104
9,270,323,12000,0.0063134552868252,0.6071479496576472,12299.574296494216,4640.055866784812
10,890,242,19500,0.008530917582374,0.6671873713604175,19730.279931301593,6284.953965154897
11,647,191,10500,0.0119956431781143,0.6998328223190182,10703.312178551669,3638.1761099220935
12,514,705,8500,0.0208273627327562,0.8595530529632427,8773.95599624731,3982.290216870018
13,594,215,15500,0.0231648469986621,0.8701128403333039,15754.707641578505,6787.123225978298
14,857,680,4500,0.0050062980786922,0.7655338222201874,4776.133860318166,2552.631257526141
15,738,49,12000,0.0061876826486657,0.5606960870339734,12252.816676585731,3348.547032540798
16,626,50,12500,0.0214459074554262,0.761623795979693,12797.965252043306,4343.8743256957105
17,825,403,8000,0.0142921485720189,0.7252782825658797,8223.35681926989,3534.9632171419084
18,614,324,10000,0.0122696549687578,0.8053668028535892,10283.790837323812,4026.7954980090726
19,263,540,16500,0.0172482490998166,0.7380114788934614,16779.334083300513,6916.716175266406
20,605,897,15500,0.0225129947160894,0.7947563064673926,15732.754386470062,4507.257621345404
21,553,679,5000,0.0178747915811871,0.7196938649786468,5232.305772312871,2323.7498326060872
22,571,811,4000,0.0055002876586466,0.5656945014632092,4178.0812857317505,1257.4859104799232
23,532,58,11000,0.0061666614542734,0.5767280777826622,11165.462000460304,2653.0574308471582
24,841,271,9500,0.0089908087321994,0.8003478804055164,9854.05751549082,5866.9116490367915
25,799,481,14000,0.0061510195069584,0.7597646419625735,14330.470496764048,5177.050632963985
26,652,881,9500,0.0071986327062603,0.5214005460360026,9736.378909736472,1681.8038847420264
27,814,469,13500,0.0117400116162497,0.8643532792148192,13794.15990260903,6791.3323516410355
28,504,635,12000,0.0201776603277805,0.6964923935994215,12294.48759640045,4163.387253221548
29,760,164,12000,0.0143738412754686,0.7934642812958893,12282.113058395127,5323.075885581784
30,47,713,14000,0.0076380697238881,0.6793464419216944,14297.340251100215,5751.484749073793
31,366,41,8000,0.0065237225354469,0.580538906876945,8182.155343117865,2690.16634297326
32,631,110,18500,0.0244661161467001,0.9008842445031585,18820.44863122764,9239.596090129962
33,265,571,17500,0.0070196336237169,0.7697015440714043,17818.073094254614,8056.638609056229
34,624,499,4500,0.0181630466651972,0.8407563355949642,4675.126447037355,2928.20469669491
35,214,866,21500,0.0239559522727274,0.943655020537431,21806.949795740187,9630.999090410045
36,852,305,12500,0.024775734378652,0.703358423457505,12838.557364742905,5207.599111333503
37,168,597,11500,0.0160283156100248,0.6424251954693747,11689.69215927921,3553.7179762691117
38,216,703,11500,0.0081918811451303,0.7638278039596775,11834.347939456853,4404.250576515221
39,640,564,8500,0.0142689782970841,0.735126730343399,8735.310192233932,3838.448235875653
40,821,512,9500,0.0122289824847155,0.6072988681946199,9724.896384567404,3691.2899321063987
41,228,534,8000,0.0165204316812558,0.6285775105275937,8149.557351952279,2636.029378705928
42,546,596,10500,0.0161159267429087,0.597202922062605,10735.43747437784,3208.298471545946
43,166,827,11500,0.0192707587550783,0.5792303267905301,11671.659261915845,4022.037742254564
44,627,497,7000,0.0062171769532847,0.8452774355364627,7276.533383348328,4327.113677276464
45,745,513,14500,0.0052667445658696,0.7821258056733584,14816.976036012966,6581.6261132649715
46,68,796,16000,0.0129326944474478,0.8296462530473774,16314.273249247672,5997.614215770995
47,777,392,18500,0.0205152444391336,0.7898692465506189,18777.542665049572,7300.865276127413
48,423,325,13000,0.0238232355924954,0.6882136472346034,13331.04174958216,4662.9684141205435
49,497,402,4000,0.0126656063574848,0.7131683413002048,4186.545776488588,2030.9395345571031
50,288,477,7500,0.0168320498821353,0.4619831067642858,7711.067967123563,1907.7175237686117
51,851,644,5000,0.0204377663865758,0.8297298694447144,5295.373699283619,3215.588659180655
52,303,501,12000,0.021205003685657,0.8303319778291767,12322.555562003838,6293.418391957586
53,52,209,6000,0.0224575014098531,0.2846982263115938,6161.7093887759665,908.207365542589
54,347,178,8500,0.0182536209052659,0.5131102146930646,8705.629526143473,2548.4264635639333
55,676,107,10000,0.0075745433948838,0.5472403010570877,10173.679847082434,3496.650963199905
56,108,277,8500,0.0151276920266291,0.8258999220987965,8790.870958870102,4462.962664448227
57,261,397,9500,0.0247047479780418,0.7517920386077362,9732.551575948173,4984.185705774481
58,222,504,10500,0.0242513989641355,0.8157382581831865,10776.76323276418,4745.25193090669
59,19,823,16500,0.007122580499498,0.7411641199807746,16742.17473328816,4814.16157708235
60,334,487,4000,0.0163687009759386,0.7949648613818935,4247.761577386994,2595.980529549866
61,201,390,14000,0.0055922451744996,0.653843458041535,14196.186882912361,4582.835486138444
62,253,560,8500,0.0114990641946295,0.7726961014492727,8741.030862959004,3832.2275443106764
63,482,53,18000,0.0163795015446674,0.7756495753300786,18276.7574447614,6094.360612251382
64,703,386,12000,0.0104854852134149,0.8543593975063651,12322.392102544747,5485.953150826904
65,534,178,8000,0.0107309147096873,0.5876842009668564,8179.389870740844,2152.089441111165
66,73,172,6000,0.0159470896675039,0.5985169972435307,6140.175248224826,2612.254222898849
67,299,438,8000,0.0125086484968505,0.758153409063228,8332.512996029369,4586.583569676803
68,566,3,20500,0.0208631844058649,0.8028895831786487,20674.389548809944,7725.680760227017
69,720,793,7500,0.0148770102821205,0.7118757704473464,7856.3877931592515,3315.2497977098274
70,141,529,7500,0.0191912536116995,0.6562052587784251,7706.868035320826,3823.1598352522606
71,510,863,17000,0.0074909880780526,0.7799039612165648,17208.77430791043,4543.759486987748
72,729,746,8500,0.0092847727822311,0.6604064222574608,8811.479532290381,3538.038741747534
73,446,289,6000,0.0088621319225442,0.7688280406927158,6241.821070685506,2785.891911566637
74,39,122,5000,0.0202904689385904,0.6726476465540389,5224.98011217213,1938.3133573743314
75,584,321,8000,0.0186673364653534,0.6887249348889855,8196.062741341517,3644.689912180636
76,378,850,12000,0.0125492005853772,0.6455471180633785,12298.376773452335,3319.0109593926863
77,113,268,5000,0.0200541081704881,0.48401072957412516,5146.693947635515,1849.6915171557855
78,368,522,4500,0.0180153835845269,0.7553840264665945,4718.010199833999,2591.911599509113
79,117,529,11000,0.0078431287652102,0.7804252887943671,11328.560626849192,6654.014871031136
80,0,336,8500,0.0082076888188127,0.8273829422725478,8716.50556305643,4249.978291468694
81,134,381,7500,0.0142497976478176,0.5444023126915798,7733.370516266406,2593.2249852460136
82,631,805,14500,0.0171905852728843,0.7676167003694062,14885.07103459322,4728.510649911506
83,483,811,6500,0.0232209656973169,0.5389300886520072,6753.239011895972,1442.991386487337
84,619,753,10500,0.0069266311352931,0.5288379944391348,10774.215664081941,2055.82734842757
85,294,892,11000,0.011954893259788,0.4408888728499595,11192.307103176367,2751.2487931728588
86,152,117,13500,0.0248913036695546,0.5152443720324682,13678.945972253312,3898.0865858494894
87,275,489,5500,0.0163491508759103,0.7547020520792815,5746.753609269826,3115.7181661950217
88,410,456,8000,0.0209739274998092,0.6108525334997216,8181.062773049767,2811.6683046096587
89,455,836,16500,0.0084231655056318,0.8496398650767757,16725.486294587936,5560.034492975278
90,27,898,15000,0.0081356119525661,0.375299303501034,15145.970777605637,2844.0105732639013
91,260,48,4500,0.013493962190642,0.6486450631416908,4700.891182174856,2074.4907561114405
92,339,491,3500,0.0199660450744174,0.5860326706602847,3662.5536788188265,1653.5454188637848
93,96,55,10500,0.0222773066836127,0.5026786215272678,10668.859239871506,3186.9430012539938
94,878,751,5500,0.0246004613108776,0.49400250824096714,5692.441080873018,1227.5731345711638
95,181,373,9000,0.0183038797018319,0.8602301563383272,9275.94093850588,5453.393785087865
96,842,104,18500,0.017161515517316,0.8437812251887312,18785.157430210296,9379.603097109724
97,108,442,7500,0.0209003964858414,0.4879092210052345,7657.864839875392,2891.509000124926
98,752,657,14500,0.0175898535100934,0.7654882515353015,14891.612857999304,4896.631094373094
99,602,434,9000,0.0168231469486667,0.7638372602586667,9240.897683918232,4552.086463501481
100,94,613,13000,0.0238734141784413,0.9158693399817412,13383.04978199575,6926.061203868615
101,286,304,6500,0.0109644328120482,0.700626622003039,6652.263616528617,2903.9544538182517
102,754,3,13000,0.0086374468898182,0.44099886405033306,13285.980966901314,2904.1037278341446
103,714,246,16500,0.0085945065936398,0.9092651156549849,16765.375491017883,7623.059969937053
104,704,414,10000,0.0056353866864203,0.8731654740047233,10315.575991589261,4674.020181279259
105,554,246,9000,0.0179745911087284,0.6201767811700672,9175.55658575812,2895.714340850963
106,880,370,8500,0.0167195933112687,0.6880510311390402,8778.603886016715,4281.808427117463
107,63,359,17500,0.0149930284935774,0.6470638540014482,17749.98151590704,5313.989071954429
108,398,685,13000,0.0155963354609385,0.8228097422077848,13297.477120169055,5406.9521588399275
109,619,845,11000,0.0126090366865169,0.6416974200970014,11286.121118770907,2720.1809359982876
110,465,737,5500,0.0051774164159483,0.5634397451966573,5698.980211289863,1710.2308547807856
111,384,826,11500,0.0052492635133755,0.5880885250587071,11767.371568935769,3117.788824357775
112,690,323,18000,0.0222752825322331,0.8936429321784003,18449.461843415556,7987.888054090217
113,772,263,9000,0.0176826502083265,0.7863233835198151,9416.778968915865,4191.376710297684
114,122,680,18000,0.0203126488979251,0.9207518409680026,18459.39318652471,7660.848296102427
115,752,295,19500,0.0245122649589473,0.9358275294675611,19936.483932529452,8487.153476131956
