OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6373933103770186,4758.828950158802,1928.4257332852558
1,676,379,6500,0.0182300680987429,0.797021385399169,6737.624966369021,3583.6803099948183
2,889,385,11500,0.0117532624828074,0.8651074085234831,11811.670526354641,5512.531238809032
3,255,722,14500,0.0120858591258643,0.8709984653358323,14769.401455993893,6176.776098226181
4,403,481,7500,0.0128368223518086,0.6920082068367095,7745.680388512421,2818.5618258276313
5,123,200,9500,0.0235408406600815,0.8706787669497017,9912.411220761647,6341.9065770566785
6,505,848,14500,0.009786689166582,0.7561406157281392,14856.616583392104,4752.746100953042
7,364,857,14500,0.0105479636201249,0.9611977660570094,14847.559219658851,6706.72337568628
8,635,265,16500,0.0071736754441987,0.9098515812422276,16876.573513866664,7570.9957783765
9,270,323,12000,0.0063134552868252,0.7179296173644685,12308.641444589362,5654.913329414187
10,890,242,19500,0.008530917582374,0.8202594477909146,19825.28644558287,8277.024214775935
11,647,191,10500,0.0119956431781143,0.789580553106102,10737.499989267364,4230.645155455076
12,514,705,8500,0.0208273627327562,0.9021134484424631,8792.87400589895,4428.335202195423
13,594,215,15500,0.0231648469986621,0.928809744945497,15779.649423894773,7276.445508601425
14,857,680,4500,0.0050062980786922,0.8356079122173152,4788.442233328468,2805.9998445111987
15,738,49,12000,0.0061876826486657,0.5884304006305564,12315.007735920502,3758.293370882924
16,626,50,12500,0.0214459074554262,0.8165896128510857,12797.000880645215,4970.998395736833
17,825,403,8000,0.0142921485720189,0.7781903792405189,8267.239340960612,3807.852780566671
18,614,324,10000,0.0122696549687578,0.8857760210871984,10291.672628442951,4811.212668630352
19,263,540,16500,0.0172482490998166,0.8174465275407248,16807.491455127143,8027.975293435821
20,605,897,15500,0.0225129947160894,0.8433606476769703,15739.477901028476,5073.228619029537
21,553,679,5000,0.0178747915811871,0.7767804199519417,5239.315861608726,2619.3102758559558
22,571,811,4000,0.0055002876586466,0.596984840339976,4171.881783590373,1372.5548504684657
23,532,58,11000,0.0061666614542734,0.6824778424655449,11198.745262550101,3222.387227490339
24,841,271,9500,0.0089908087321994,0.877119461278781,9860.331839902972,6783.326863003082
25,799,481,14000,0.0061510195069584,0.8295533720767836,14362.979158447914,5660.893389921679
26,652,881,9500,0.0071986327062603,0.627900740411167,9773.101440668052,2108.5770482825196
27,814,469,13500,0.0117400116162497,0.9257836101139838,13813.662409626688,7528.980950677419
28,504,635,12000,0.0201776603277805,0.7788773125347958,12334.387505729937,5090.090724081679
29,760,164,12000,0.0143738412754686,0.8279267057556015,12285.04676445317,5639.679926140526
30,47,713,14000,0.0076380697238881,0.7781425048594274,14300.750401529142,6309.949372262617
31,366,41,8000,0.0065237225354469,0.636748582099056,8240.0854503613,2942.921255166276
32,631,110,18500,0.0244661161467001,0.946803817194935,18836.308562215752,9410.759358635067
33,265,571,17500,0.0070196336237169,0.863629188112318,17839.232628028007,8991.489311191714
34,624,499,4500,0.0181630466651972,0.8903426561767037,4674.003193288564,3213.2606192673493
35,214,866,21500,0.0239559522727274,0.974191448358171,21816.34049770281,9937.518897555705
36,852,305,12500,0.024775734378652,0.7715753111147061,12872.398530192419,5660.922886407692
37,168,597,11500,0.0160283156100248,0.7309722594156125,11697.461951941392,4161.463363455285
38,216,703,11500,0.0081918811451303,0.8311359096447868,11842.63902469494,5306.096445251009
39,640,564,8500,0.0142689782970841,0.8269987333980027,8745.3942999328,4251.261675624219
40,821,512,9500,0.0122289824847155,0.6826351505618915,9728.775478856296,4347.322814495349
41,228,534,8000,0.0165204316812558,0.7153753619547787,8180.01177522957,3065.6154631979507
42,546,596,10500,0.0161159267429087,0.6498867089206084,10765.437734443607,3403.6288469959204
43,166,827,11500,0.0192707587550783,0.6862365119073615,11732.679101579975,4970.258538873033
44,627,497,7000,0.0062171769532847,0.8980507838624407,7302.85613564369,4769.992360813028
45,745,513,14500,0.0052667445658696,0.8537900548305545,14892.674724550237,7379.261882463159
46,68,796,16000,0.0129326944474478,0.8767268223236494,16350.29076837981,6286.3482578795
47,777,392,18500,0.0205152444391336,0.8520974491081394,18810.72342860007,7604.707693810063
48,423,325,13000,0.0238232355924954,0.7764707358878201,13416.45534383242,5096.91161575973
49,497,402,4000,0.0126656063574848,0.7494012850191135,4190.838482274912,2150.998790865447
50,288,477,7500,0.0168320498821353,0.5557253505915517,7742.977331747813,2281.579263555154
51,851,644,5000,0.0204377663865758,0.8810479505323785,5293.578147964615,3450.847163737265
52,303,501,12000,0.021205003685657,0.8884803727135602,12346.35090043077,6808.2215576827
53,52,209,6000,0.0224575014098531,0.4018833924422457,6170.432218108498,1579.111107919795
54,347,178,8500,0.0182536209052659,0.5852690214650869,8723.319215985657,2713.842466018982
55,676,107,10000,0.0075745433948838,0.59119587016139,10180.109685537816,3733.8456078552017
56,108,277,8500,0.0151276920266291,0.8800853351249203,8819.309182906047,4956.839448875329
57,261,397,9500,0.0247047479780418,0.7958292541761098,9741.247528893155,5219.987664946805
58,222,504,10500,0.0242513989641355,0.87271112465437,10805.100613563543,5310.64508147132
59,19,823,16500,0.007122580499498,0.8324184836017087,16766.946642629307,5807.960555822158
60,334,487,4000,0.0163687009759386,0.8530095538976931,4273.933931317788,2803.7858639356546
61,201,390,14000,0.0055922451744996,0.7150555266826573,14240.467330969212,5263.179595534939
62,253,560,8500,0.0114990641946295,0.862288466431566,8750.56199149453,4398.114836321189
63,482,53,18000,0.0163795015446674,0.8474284245559567,18337.38996850139,6602.692870964668
64,703,386,12000,0.0104854852134149,0.897672419510046,12342.462230224744,5870.321832327361
65,534,178,8000,0.0107309147096873,0.6504751122515697,8184.892773992975,2624.052405869475
66,73,172,6000,0.0159470896675039,0.692621798662312,6235.9389860965275,3045.0144179397566
67,299,438,8000,0.0125086484968505,0.8131699351469186,8366.487764153379,4843.214132688279
68,566,3,20500,0.0208631844058649,0.8724607885210437,20695.358261981142,8484.512660914872
69,720,793,7500,0.0148770102821205,0.7831904587573165,7872.364982704236,3816.107133197321
70,141,529,7500,0.0191912536116995,0.7498311312338306,7735.128774009847,4420.1933779378505
71,510,863,17000,0.0074909880780526,0.8461554237336449,17198.83492903098,5309.802239178865
72,729,746,8500,0.0092847727822311,0.7602511365778925,8860.774624718742,4122.735341209077
73,446,289,6000,0.0088621319225442,0.823961822653171,6240.997420222046,3127.119955504877
74,39,122,5000,0.0202904689385904,0.7425967524061896,5229.329958771158,2125.5357383257005
75,584,321,8000,0.0186673364653534,0.7276139643473112,8215.271142731228,3909.744067693292
76,378,850,12000,0.0125492005853772,0.6873829158992735,12271.526348134312,3679.1389022254803
77,113,268,5000,0.0200541081704881,0.5333998554727065,5186.72935995336,1960.9130304873456
78,368,522,4500,0.0180153835845269,0.8090483566676587,4722.553957337045,2770.516126162852
79,117,529,11000,0.0078431287652102,0.8482094933236568,11360.007538013731,7293.271983340097
80,0,336,8500,0.0082076888188127,0.9100194277671532,8732.860674060079,5134.895425096536
81,134,381,7500,0.0142497976478176,0.60200097745689,7748.433965423505,3108.7794719363146
82,631,805,14500,0.0171905852728843,0.855979403603541,14909.107224999041,5662.121366385987
83,483,811,6500,0.0232209656973169,0.6298531309446175,6755.893065469513,2009.401482469694
84,619,753,10500,0.0069266311352931,0.5971311093369186,10810.865827875157,2386.952538013614
85,294,892,11000,0.011954893259788,0.5496065845360523,11205.72244721839,3772.227404537442
86,152,117,13500,0.0248913036695546,0.576267980011449,13726.015541750354,4163.294300337357
87,275,489,5500,0.0163491508759103,0.853044338131983,5743.012890550698,3642.652950139772
88,410,456,8000,0.0209739274998092,0.7217538929599427,8209.642849177588,3487.3373734722145
89,455,836,16500,0.0084231655056318,0.9025472933687833,16763.621050598376,5798.917154348885
90,27,898,15000,0.0081356119525661,0.5033034675382518,15234.075451667099,3559.7832656778687
91,260,48,4500,0.013493962190642,0.688030041258941,4710.653416538754,2152.5218393084156
92,339,491,3500,0.0199660450744174,0.6835097428801813,3699.1912692521,1972.1522902830006
93,96,55,10500,0.0222773066836127,0.5664840684885273,10696.213523290002,3512.0768387056837
94,878,751,5500,0.0246004613108776,0.5943452627999759,5719.488186599714,1789.6467950275453
95,181,373,9000,0.0183038797018319,0.9155527013343152,9278.101564195254,5844.760774477256
96,842,104,18500,0.017161515517316,0.8928143488861617,18816.785555833867,9456.996115902286
97,108,442,7500,0.0209003964858414,0.5625503560650522,7685.478187331046,3314.7115059387406
98,752,657,14500,0.0175898535100934,0.8336893802298647,14875.650912130735,5798.628362278523
99,602,434,9000,0.0168231469486667,0.8566305730314544,9283.576055885873,5123.805946354816
100,94,613,13000,0.0238734141784413,0.9624060179227881,13385.42059248643,7498.294038682515
101,286,304,6500,0.0109644328120482,0.7941867980860259,6666.594855499242,3416.2205026017264
102,754,3,13000,0.0086374468898182,0.48929555568817196,13334.646869396018,2997.643879255852
103,714,246,16500,0.0085945065936398,0.9545367067871242,16795.029123739318,8060.319881935195
104,704,414,10000,0.0056353866864203,0.9132015735496319,10328.33930501421,5228.72859621967
105,554,246,9000,0.0179745911087284,0.6769535004078618,9202.91146603645,3198.7191810226827
106,880,370,8500,0.0167195933112687,0.8130754067709028,8815.53799516423,5101.315493158013
107,63,359,17500,0.0149930284935774,0.772636581214216,17763.082597961322,6411.491683915862
108,398,685,13000,0.0155963354609385,0.8697341742568335,13315.65460695059,5528.336797140496
109,619,845,11000,0.0126090366865169,0.7122625118096582,11314.153544343515,3036.583862614296
110,465,737,5500,0.0051774164159483,0.580212257556085,5713.836267350571,1786.6466574395718
111,384,826,11500,0.0052492635133755,0.6783313361324897,11776.053374279685,3620.8831883776365
112,690,323,18000,0.0222752825322331,0.9526822713687724,18401.316774571715,9688.60734888505
113,772,263,9000,0.0176826502083265,0.8382820242928438,9388.615670165796,4834.260351883946
114,122,680,18000,0.0203126488979251,0.9673227132189015,18417.08152078809,9029.124482866218
115,752,295,19500,0.0245122649589473,0.9678379890818324,19954.883557052275,8740.89211948472
116,666,381,12500,0.023506391171674,0.860126656194175,12817.181532941177,6735.769485731617
117,21,621,10000,0.0059934893572461,0.6444072864922678,10328.61030656956,4118.175341586513
118,152,563,17000,0.0202988955564369,0.9291565633160563,17331.562477530617,9056.807331823742
119,165,511,13000,0.0127126540520889,0.888681393727409,13285.649632121142,6213.217990865142
120,32,595,20500,0.0062179678537523,0.9438010212210396,20832.500783926313,9907.681696323476
121,818,12,15500,0.014451231217072,0.6540576474063624,15797.741287796602,4577.246510539464
122,608,36,10500,0.0175953387728917,0.477435513681537,10699.207371169146,2908.5489511563283
123,818,420,10500,0.0214999484937695,0.5557481749195077,10732.492291495491,2951.2801170725875
124,193,555,7000,0.0186197195470939,0.8776121326920794,7244.771737497474,3958.690716475451
125,161,800,15000,0.0092748147738207,0.853882620032423,15339.597077540055,5838.665956119064
126,789,200,15500,0.0063780832554272,0.8746061385000152,15795.998580033944,6485.273697743292
127,214,775,19500,0.0129678269311928,0.9740070898805279,19848.81862997415,9682.201151446121
128,771,425,13500,0.0161999731466013,0.8420343070600227,13845.404467598486,7287.1235592583025
129,503,40,14000,0.0245404498573279,0.8727465419727435,14312.272439298351,6080.697637006226
130,715,480,16000,0.0194246354512647,0.7298271835533372,16181.317088354897,6742.35458887586
131,700,417,13500,0.0232338600882893,0.8757534718804795,13897.87356871261,5790.690716383528
132,694,529,10500,0.0076759978437763,0.9119229062674686,10782.505951823845,5232.082000732337
133,492,126,9000,0.0207243650600688,0.7525752944244383,9282.509238065648,3380.794813219312
134,379,213,10500,0.0085219023543599,0.7264820539531109,10729.271119001989,3475.542271183429
135,301,173,13500,0.0140864936416527,0.698169632297049,13817.8453723979,4341.513540757223
136,74,293,8000,0.0063372044526761,0.631260847218746,8222.987893985777,3641.2621300223323
137,687,644,7000,0.0106888313416774,0.8614299141510376,7259.47630675535,5237.0521644708015
138,793,556,5500,0.024602512414615,0.8811717475619701,5761.3273008266,3759.7342018297686
139,537,881,14000,0.0132117134399626,0.7256153624586212,14463.800889386917,4330.777060911484
140,888,404,10000,0.0135925659959229,0.7493190920961948,10318.422437387062,4182.437682759621
141,332,765,13500,0.0051837755351817,0.9392863014883661,13855.125187001498,6521.5542707182785
142,205,314,7500,0.0213087122278231,0.8736669008813616,7761.30077434036,4392.160855737866
143,773,505,5500,0.021181582089235,0.865459187011728,5808.860261149031,3156.9319161150274
144,821,1,18500,0.0100326111553312,0.8198552797021195,18771.27777361412,7457.094308313633
145,444,167,8000,0.0199677610679395,0.8593583718478922,8275.676020829284,3888.150374344603
146,546,385,12500,0.0196661669575496,0.8310795197195182,12828.827409502253,5437.602829082577
147,274,664,6500,0.0146984717981766,0.8432029526634455,6747.263733623041,4013.1501568399412
148,306,226,6500,0.0131859559907674,0.6738188256452805,6697.322096846373,2827.6800295729972
149,546,134,11000,0.0180199082810411,0.7707216494470874,11346.281788747881,4343.611988102498
150,460,647,6500,0.0141722369575437,0.7641241986782612,6754.469354322054,2931.491149287558
