OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6237962506226684,4749.611660294398,1886.7052012722013
1,676,379,6500,0.0182300680987429,0.7828004227770733,6721.1585860370715,3507.9548981599573
2,889,385,11500,0.0117532624828074,0.8480584371773745,11803.49977860999,5420.718461805803
3,255,722,14500,0.0120858591258643,0.8577972084911509,14772.355518169137,5966.928138017781
4,403,481,7500,0.0128368223518086,0.6816755579124926,7731.681902530174,2751.277006167967
5,123,200,9500,0.0235408406600815,0.8519120786579354,9886.004547994926,6352.129291836464
6,505,848,14500,0.009786689166582,0.7270491324556224,14838.547412390013,4573.393906965763
7,364,857,14500,0.0105479636201249,0.9523005766855895,14821.856291650522,6537.43081145046
8,635,265,16500,0.0071736754441987,0.8800478851110243,16881.22675745171,7115.367518244203
9,270,323,12000,0.0063134552868252,0.6858802217831632,12306.775377003669,5426.624738999439
10,890,242,19500,0.008530917582374,0.7945606311788207,19820.605410642802,7992.566979211545
11,647,191,10500,0.0119956431781143,0.7653206599663288,10739.537063423611,4039.1950596402385
12,514,705,8500,0.0208273627327562,0.8908667102740228,8787.010152797327,4258.979090342944
13,594,215,15500,0.0231648469986621,0.9166496258715372,15782.441820439068,7349.961690104728
14,857,680,4500,0.0050062980786922,0.8088834553604061,4784.186236187612,2671.2549332077188
15,738,49,12000,0.0061876826486657,0.5685102492907027,12306.327806094825,3621.883817815741
16,626,50,12500,0.0214459074554262,0.8005068894570275,12799.184083697139,4956.349351640065
17,825,403,8000,0.0142921485720189,0.7425033225811529,8260.819620955934,3540.8427419701156
18,614,324,10000,0.0122696549687578,0.8722194710678491,10292.665302548918,4600.397186484896
19,263,540,16500,0.0172482490998166,0.8067715862348733,16775.986194775018,8039.862882753241
20,605,897,15500,0.0225129947160894,0.8220702883991416,15726.160949165194,4851.465687418299
21,553,679,5000,0.0178747915811871,0.7599228021964322,5220.420254219719,2547.755160585604
22,571,811,4000,0.0055002876586466,0.58020921264691,4174.305474428049,1319.7873333724892
23,532,58,11000,0.0061666614542734,0.6620868668062564,11196.32270136321,3059.3486919110537
24,841,271,9500,0.0089908087321994,0.8397303669563474,9846.593179836811,6340.4742438260955
25,799,481,14000,0.0061510195069584,0.8102997201784559,14372.44377930863,5436.421165456366
26,652,881,9500,0.0071986327062603,0.6076778430915408,9762.802330165976,2103.757776389528
27,814,469,13500,0.0117400116162497,0.9106785723481692,13811.314647478079,7495.332250338341
28,504,635,12000,0.0201776603277805,0.7246532340381342,12324.911023262977,4521.112293146224
29,760,164,12000,0.0143738412754686,0.8214014325721883,12280.188863594492,5518.290989813996
30,47,713,14000,0.0076380697238881,0.7545231800597688,14312.6280907567,6052.7042555150865
31,366,41,8000,0.0065237225354469,0.6037137661935524,8214.862559073825,2835.617770361273
32,631,110,18500,0.0244661161467001,0.9281248313498762,18845.745834198915,8860.71330830194
33,265,571,17500,0.0070196336237169,0.8380923992060503,17816.48121046568,8799.244061767406
34,624,499,4500,0.0181630466651972,0.8701966192248305,4680.63641270328,3118.952837514483
35,214,866,21500,0.0239559522727274,0.9657700013837718,21814.5207271544,9833.660695520939
36,852,305,12500,0.024775734378652,0.752296419067845,12857.792212353666,5438.181097132673
37,168,597,11500,0.0160283156100248,0.693450663257031,11686.956935645381,3941.5088894482965
38,216,703,11500,0.0081918811451303,0.797512481045716,11826.486383505582,4948.70890653806
39,640,564,8500,0.0142689782970841,0.8079171442754242,8750.97205223894,4059.7855651217524
40,821,512,9500,0.0122289824847155,0.6548488056701732,9721.691408307863,4062.5280323235784
41,228,534,8000,0.0165204316812558,0.7030497816497383,8181.188662303629,2990.472862789847
