OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5884145991313412,4757.26820121139,1690.0742947142944
1,676,379,6500,0.0182300680987429,0.7656612825785355,6718.560914180675,3375.935756833704
2,889,385,11500,0.0117532624828074,0.821087461571659,11814.612538916512,4959.094548133561
3,255,722,14500,0.0120858591258643,0.8478170480915301,14764.322561297378,5830.8683066080375
4,403,481,7500,0.0128368223518086,0.6439117160389995,7743.8139342162185,2638.4221356659223
5,123,200,9500,0.0235408406600815,0.8380547918431598,9915.424118283248,6004.725523085503
6,505,848,14500,0.009786689166582,0.6856917649327416,14860.589928497091,4003.4356676324555
7,364,857,14500,0.0105479636201249,0.9445460235124679,14851.574209135311,6453.298979265761
8,635,265,16500,0.0071736754441987,0.8633215786352435,16888.978270602736,6895.32852885402
9,270,323,12000,0.0063134552868252,0.6287095223091379,12283.735313210746,4838.608466708785
10,890,242,19500,0.008530917582374,0.7534376931724447,19821.0029893697,7587.158585169689
11,647,191,10500,0.0119956431781143,0.7474523840644729,10728.161313967083,3853.568552759225
12,514,705,8500,0.0208273627327562,0.8641046455218904,8785.821852851635,4073.2510089837197
13,594,215,15500,0.0231648469986621,0.8980686015477642,15759.189860569679,7024.799307612128
14,857,680,4500,0.0050062980786922,0.7845818978961212,4766.588682541697,2674.9761886370648
15,738,49,12000,0.0061876826486657,0.5188671749891249,12297.05122688865,3355.149650336457
16,626,50,12500,0.0214459074554262,0.7740087029571208,12780.391307590136,4825.477562921449
17,825,403,8000,0.0142921485720189,0.7435987209383474,8272.617696012067,3574.751993713508
18,614,324,10000,0.0122696549687578,0.8568151152349146,10278.12218421991,4540.672158318998
19,263,540,16500,0.0172482490998166,0.7605646349184996,16781.934651605425,7439.40036889076
20,605,897,15500,0.0225129947160894,0.8344200227297316,15747.115157167878,5033.181647432231
21,553,679,5000,0.0178747915811871,0.740265837986182,5214.927044705548,2451.3753743826214
22,571,811,4000,0.0055002876586466,0.5627412914017812,4192.75760472287,1264.9346572603426
23,532,58,11000,0.0061666614542734,0.639469400234299,11188.62602248515,2997.450639032025
24,841,271,9500,0.0089908087321994,0.8392796751503886,9831.374801867285,6257.250100773562
25,799,481,14000,0.0061510195069584,0.7652357303355808,14332.912730685086,4944.392005938683
26,652,881,9500,0.0071986327062603,0.5850937643629839,9743.56295027129,1955.7602930298997
27,814,469,13500,0.0117400116162497,0.8652255926885273,13830.844201921309,6292.859785960623
28,504,635,12000,0.0201776603277805,0.6965531619405281,12329.86697458493,3998.8932470798572
29,760,164,12000,0.0143738412754686,0.7876580287080694,12316.616467461658,5120.473738899259
30,47,713,14000,0.0076380697238881,0.7368708314449288,14289.665028051451,5923.740757394431
31,366,41,8000,0.0065237225354469,0.5627128520366871,8224.948779707134,2483.574817009913
32,631,110,18500,0.0244661161467001,0.9252899281997957,18834.719195911035,9102.109047950875
33,265,571,17500,0.0070196336237169,0.827426632770464,17821.65969579702,8427.98383028954
34,624,499,4500,0.0181630466651972,0.8440211691640548,4658.666747306594,2965.990163640339
35,214,866,21500,0.0239559522727274,0.9600458725260248,21827.263537153147,9819.617319379868
36,852,305,12500,0.024775734378652,0.7169870440166541,12830.685086354879,5359.74320273901
37,168,597,11500,0.0160283156100248,0.6446839574786796,11690.932047980352,3416.211700560986
