OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6299979814097116,4752.724346926753,1898.2236275436605
1,676,379,6500,0.0182300680987429,0.7760567975672152,6721.117379864155,3489.782733697151
2,889,385,11500,0.0117532624828074,0.8475952554665636,11795.491478896112,5407.574885736907
3,255,722,14500,0.0120858591258643,0.8585468481147023,14757.954043038419,6122.027211219261
4,403,481,7500,0.0128368223518086,0.6624988223502795,7736.275177792862,2666.673025862767
5,123,200,9500,0.0235408406600815,0.8484692702263997,9896.733433928783,6125.6881999566385
6,505,848,14500,0.009786689166582,0.7263997246884221,14843.885873381301,4555.824142455108
7,364,857,14500,0.0105479636201249,0.9537190150667576,14847.111347615026,6514.879342147795
8,635,265,16500,0.0071736754441987,0.8952734912836288,16878.74364691922,7300.862307355839
9,270,323,12000,0.0063134552868252,0.6943720144638774,12306.171369879454,5471.875773400719
10,890,242,19500,0.008530917582374,0.8108035988664248,19815.975491840414,8092.2605655376565
11,647,191,10500,0.0119956431781143,0.7652379384778152,10735.437878585533,4034.2674984474224
12,514,705,8500,0.0208273627327562,0.8868604250490221,8783.302565444616,4298.376559220106
13,594,215,15500,0.0231648469986621,0.9206318077658375,15768.61880777683,7241.457140214723
14,857,680,4500,0.0050062980786922,0.8065479745130918,4793.431746348516,2639.528259834423
15,738,49,12000,0.0061876826486657,0.5875368358342858,12307.417150715853,3772.5227637377247
16,626,50,12500,0.0214459074554262,0.7935023408776135,12786.746890826595,4868.833068545053
17,825,403,8000,0.0142921485720189,0.7575827663142181,8247.829607921867,3641.4947083006386
18,614,324,10000,0.0122696549687578,0.8739557680940955,10296.259480448782,4709.7668481146775
19,263,540,16500,0.0172482490998166,0.8076632074351372,16793.07052366001,7945.31463548142
20,605,897,15500,0.0225129947160894,0.8395891286411911,15745.081436921848,5031.620775837043
21,553,679,5000,0.0178747915811871,0.7591982650358997,5234.401143617568,2541.589862435211
