OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6280352831244385,4758.190330454911,1907.8743151352517
1,676,379,6500,0.0182300680987429,0.7968920944184928,6733.937646422046,3623.8723939109614
2,889,385,11500,0.0117532624828074,0.8663831107589921,11803.126365220252,5544.203436862927
3,255,722,14500,0.0120858591258643,0.8677980400407614,14773.211634764932,6151.324391029437
4,403,481,7500,0.0128368223518086,0.6931047431343513,7743.50606981605,2800.9385386881545
5,123,200,9500,0.0235408406600815,0.8725500875909669,9905.43425217571,6419.328601521834
6,505,848,14500,0.009786689166582,0.7578010449067879,14859.827070160358,4807.660997997256
7,364,857,14500,0.0105479636201249,0.9606907884523053,14842.822112454269,6701.62613067536
8,635,265,16500,0.0071736754441987,0.9088891757020452,16873.438002895407,7607.666013574555
9,270,323,12000,0.0063134552868252,0.7202062685818925,12311.766414053947,5666.01146612467
10,890,242,19500,0.008530917582374,0.8232001143175655,19817.429532798436,8295.61360587225
11,647,191,10500,0.0119956431781143,0.7924477407595567,10738.39654364761,4274.0037695162355
12,514,705,8500,0.0208273627327562,0.9041516058189065,8789.281433836777,4430.454423361588
13,594,215,15500,0.0231648469986621,0.927276616548716,15782.533381022426,7342.848726797532
14,857,680,4500,0.0050062980786922,0.8362949153108071,4784.227054191059,2807.9123684095734
15,738,49,12000,0.0061876826486657,0.597879331444749,12312.634604497525,3843.263417958782
16,626,50,12500,0.0214459074554262,0.8173019738822818,12798.029333954117,5029.606643724264
17,825,403,8000,0.0142921485720189,0.7719106927380361,8274.184280977275,3752.6848433453983
18,614,324,10000,0.0122696549687578,0.8853692896247961,10297.039677270479,4788.43948165709
19,263,540,16500,0.0172482490998166,0.8184892982721002,16797.294967685924,8131.554236600154
20,605,897,15500,0.0225129947160894,0.8477653816919071,15743.160607024818,5071.479209818924
21,553,679,5000,0.0178747915811871,0.7781410060173644,5232.789905390012,2627.9237198454084
22,571,811,4000,0.0055002876586466,0.5905148608772938,4171.064650411471,1351.9526313501876
23,532,58,11000,0.0061666614542734,0.6831325535785573,11199.654868099686,3215.891366417053
24,841,271,9500,0.0089908087321994,0.8750809931958405,9865.78449529404,6781.676844996017
25,799,481,14000,0.0061510195069584,0.8257444532820758,14366.47334398402,5534.783635684451
26,652,881,9500,0.0071986327062603,0.6310186592317726,9772.702193705758,2127.3968653850234
27,814,469,13500,0.0117400116162497,0.9236140786798945,13818.883296350295,7490.004021809201
28,504,635,12000,0.0201776603277805,0.7692547905595993,12330.762457617286,5045.316611529789
29,760,164,12000,0.0143738412754686,0.8310405764525307,12289.929481701229,5724.681126365939
30,47,713,14000,0.0076380697238881,0.7731926947923746,14297.263877554702,6252.294658510904
31,366,41,8000,0.0065237225354469,0.6357994482396445,8242.546618905657,2926.2860272354924
32,631,110,18500,0.0244661161467001,0.9478317580522901,18834.81835526031,9353.017573159777
33,265,571,17500,0.0070196336237169,0.8637618775854536,17837.676134442194,8953.217227772835
34,624,499,4500,0.0181630466651972,0.8913032061939422,4666.534318393078,3236.508020925963
35,214,866,21500,0.0239559522727274,0.9736493785989587,21821.991365221405,9832.343080821905
36,852,305,12500,0.024775734378652,0.7717034946489988,12882.459064554847,5607.74734213522
37,168,597,11500,0.0160283156100248,0.729450673647877,11693.843302885829,4145.792266120743
38,216,703,11500,0.0081918811451303,0.8308179977604384,11845.139523076476,5290.760235361309
39,640,564,8500,0.0142689782970841,0.8250097417866831,8745.263004300343,4224.38069759215
40,821,512,9500,0.0122289824847155,0.6827925054017985,9726.508283589494,4360.9670150389065
41,228,534,8000,0.0165204316812558,0.7099468239391528,8181.674680808598,3031.5641747911386
42,546,596,10500,0.0161159267429087,0.6581458272774241,10766.650135883336,3534.837116153061
