OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.609975153025266,4767.473655729385,1851.3005124339174
1,676,379,6500,0.0182300680987429,0.7578399957891448,6722.552703520067,3347.3115779413206
2,889,385,11500,0.0117532624828074,0.8306062095433807,11790.18292880609,5324.393945964962
3,255,722,14500,0.0120858591258643,0.8428832893772729,14775.246297562102,5964.186880267058
4,403,481,7500,0.0128368223518086,0.6498745079833163,7735.669622834795,2553.956456272424
5,123,200,9500,0.0235408406600815,0.8325990858701129,9861.882154663217,6092.928126181472
6,505,848,14500,0.009786689166582,0.7210667442917804,14825.433588513948,4673.817875463073
7,364,857,14500,0.0105479636201249,0.9461823366597986,14835.642374343026,6412.679287641291
8,635,265,16500,0.0071736754441987,0.8678493756092055,16848.756307615266,6850.925988147979
9,270,323,12000,0.0063134552868252,0.6476330114443622,12252.522304166707,5158.864839074784
10,890,242,19500,0.008530917582374,0.783719362301635,19838.128489566418,7901.642811065942
11,647,191,10500,0.0119956431781143,0.7397174951379891,10732.984270098092,3760.3895996688448
12,514,705,8500,0.0208273627327562,0.8752639851461279,8767.451210200074,4311.260376981603
13,594,215,15500,0.0231648469986621,0.9112027123196552,15762.520076562172,7212.906925335449
14,857,680,4500,0.0050062980786922,0.8011999998504952,4780.208502435445,2621.759393529759
15,738,49,12000,0.0061876826486657,0.5578263050179135,12283.795005146254,3396.921352518943
16,626,50,12500,0.0214459074554262,0.7827044680362907,12793.370860457007,4729.1848135039
17,825,403,8000,0.0142921485720189,0.7241686040387764,8265.47978132084,3354.2303686266514
18,614,324,10000,0.0122696549687578,0.8480278076890992,10272.201594875278,4499.095769468768
19,263,540,16500,0.0172482490998166,0.7818515656190703,16777.391708385763,7436.445561164901
20,605,897,15500,0.0225129947160894,0.8225352465716663,15734.994282611866,4934.1614713472845
21,553,679,5000,0.0178747915811871,0.7438286068309503,5210.459852071421,2511.7161954085186
22,571,811,4000,0.0055002876586466,0.564528085185882,4160.799696067976,1307.2409668699868
23,532,58,11000,0.0061666614542734,0.65847434317108,11197.184982579336,3077.7428288040746
24,841,271,9500,0.0089908087321994,0.8419361020777375,9866.404159636208,6313.83183260454
25,799,481,14000,0.0061510195069584,0.7898316418413001,14345.14899644519,5120.62829020206
