OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6223177541254739,4750.444305963403,1862.8555996000844
1,676,379,6500,0.0182300680987429,0.757669998343126,6718.54429638644,3383.6323242398007
2,889,385,11500,0.0117532624828074,0.8615867732130995,11792.260605090174,5550.996859750955
3,255,722,14500,0.0120858591258643,0.8539055947295957,14765.603872564185,6015.661268829913
4,403,481,7500,0.0128368223518086,0.6742123891810838,7740.245946667415,2708.6258047333913
5,123,200,9500,0.0235408406600815,0.8466970735043999,9900.947635451745,6076.705309795943
6,505,848,14500,0.009786689166582,0.733890091038655,14847.392833363821,4590.934493157755
7,364,857,14500,0.0105479636201249,0.9526532527854789,14822.520442190602,6563.819548356472
8,635,265,16500,0.0071736754441987,0.890767625169759,16878.679942229268,7244.571382859583
9,270,323,12000,0.0063134552868252,0.7002367444970504,12326.672665537653,5419.489180622721
10,890,242,19500,0.008530917582374,0.7946788701109191,19814.645424052233,7778.943410723379
11,647,191,10500,0.0119956431781143,0.7677130449551437,10734.530077598944,4103.654627055862
12,514,705,8500,0.0208273627327562,0.8886578846616616,8794.214157298136,4292.546077375126
13,594,215,15500,0.0231648469986621,0.91687543850881,15783.023978567531,7029.310132632589
14,857,680,4500,0.0050062980786922,0.8220472765828015,4774.09827826427,2785.4360421578995
15,738,49,12000,0.0061876826486657,0.5717583496971179,12294.366905306506,3680.912321314717
16,626,50,12500,0.0214459074554262,0.7990522294506692,12782.007878844875,4812.127397722681
17,825,403,8000,0.0142921485720189,0.7600140454627198,8258.01416188681,3664.5701324683882
18,614,324,10000,0.0122696549687578,0.8768437972161732,10287.848279599772,4767.110408765174
19,263,540,16500,0.0172482490998166,0.7969674490444836,16786.012198366683,7702.5888689236335
20,605,897,15500,0.0225129947160894,0.8303468920650324,15734.593177804982,5033.7379260699545
21,553,679,5000,0.0178747915811871,0.7531197592992774,5224.745863426899,2556.2682793459335
22,571,811,4000,0.0055002876586466,0.5866802165083387,4174.445055804727,1310.0463625991163
23,532,58,11000,0.0061666614542734,0.6744163295479318,11197.447487794734,3185.643965884349
24,841,271,9500,0.0089908087321994,0.8609848937276514,9859.24981370733,6613.613508525146
25,799,481,14000,0.0061510195069584,0.8154841719940776,14345.76098963349,5569.937935843013
26,652,881,9500,0.0071986327062603,0.6121590921688091,9768.340935907303,2076.817097086204
27,814,469,13500,0.0117400116162497,0.9116461047733586,13821.023329270178,7255.165799141485
28,504,635,12000,0.0201776603277805,0.751880803717292,12333.381099651602,4896.435089925983
29,760,164,12000,0.0143738412754686,0.8159956591001579,12282.581591818996,5520.174186345497
30,47,713,14000,0.0076380697238881,0.7521405480116172,14309.37660720123,5969.701869473527
31,366,41,8000,0.0065237225354469,0.6246794831367048,8253.031359021836,2826.302338842508
32,631,110,18500,0.0244661161467001,0.9299794722436193,18839.961475758948,9282.211818616792
33,265,571,17500,0.0070196336237169,0.8430489550514092,17824.745625129784,8676.321008413703
