node,segment,theta
0,0,0.7746183519802632
0,6487,0.9361464140565063
0,5475,0.036676996734162914
0,6486,0.4998366120948331
0,5474,0.5359377276579069
0,1192,0.9582027482584813
0,1220,0.1300873997616584
0,6488,0.7248239312982963
0,5301,0.38293339352707856
0,6333,0.7887707142880785
0,1,0.22747711059952713
0,1191,0.518479570710726
0,1219,0.03360258397573046
0,2176,0.290403223330168
0,5300,0.8048391562540582
0,1193,0.0029274156515700644
0,6332,0.6110695748511581
0,6485,0.2961120018351837
0,5473,0.257140802271955
0,517,0.8694344800469982
21,20,0.14971636940768118
21,162,0.9735380973408435
21,6245,0.8428138541977724
21,5598,0.7045321480150712
21,1072,0.9130305071221485
21,4769,0.551444132235609
21,163,0.05101831208122176
21,6246,0.27355391236211124
21,1073,0.34571690025424995
21,4770,0.4871271211477832
21,21,0.2506168460447875
21,4052,0.8562557585954326
21,1611,0.3689553572014279
21,4386,0.5350257924875351
21,2943,0.10913786437216888
21,3791,0.24116369005707083
21,161,0.6201738010054948
21,6244,0.5648834661979484
21,5597,0.6239939642551264
21,1071,0.9326436858271998
21,4768,0.6421847139773678
21,3792,0.15076016422046
21,4051,0.21306068585516047
21,1610,0.8212836114528389
21,4385,0.8275172084881287
21,2942,0.521618321042904
21,2864,0.7889444007288771
21,5194,0.5734552753119363
21,2052,0.9881034929673226
21,3790,0.2684392181988827
21,160,0.15116782765197756
21,6243,0.5358368301630566
21,5596,0.47692642427523757
21,1070,0.21758198845143528
21,4767,0.8088777187043813
30,28,0.19782574338645686
30,4005,0.789569597754067
30,2211,0.0552278798368957
30,2437,0.39981897662861676
30,6621,0.6064555376611991
30,29,0.3794313959658905
30,4006,0.42425070443313084
30,2209,0.6940082037473013
30,4004,0.4542456559787843
30,2874,0.9132190363443469
30,5204,0.3861175676019054
30,3800,0.5608271629143149
30,2438,0.6070715733507865
30,2210,0.8791232888552356
30,2436,0.5766315124044531
30,6620,0.7270533591321763
30,3490,0.4560359556283764
30,4003,0.7640136847450937
30,2873,0.7571561162459799
30,5203,0.9527223203858911
30,2208,0.6920399848484486
30,933,0.4067675320454682
30,4116,0.2526875014485501
30,3799,0.24508877782456862
81,78,0.27954217244302637
81,1385,0.47727431796704256
81,3635,0.7382842536670584
81,79,0.5958098984185166
81,1891,0.19829355860880327
81,3739,0.20923627720864646
81,1112,0.6985679739306723
81,1386,0.17868749925430072
81,2232,0.40016518062923556
81,898,0.2727360372314157
81,1521,0.5379300265614987
81,5547,0.15490647769541044
81,5427,0.09512732184092554
81,4058,0.377448311446536
81,3313,0.9740341111796834
81,1339,0.8160708612134947
81,530,0.28643024828836094
81,1384,0.8700287923331492
81,3634,0.8761905824702112
81,3452,0.7291182570711151
81,1890,0.07180791330369674
81,3738,0.3410634233641906
81,1111,0.552314231409476
81,1383,0.31995128217223
81,529,0.3783502950386509
81,2231,0.9190560421152607
81,897,0.6801519150328783
81,1520,0.14443558289553848
81,5546,0.3308230234309929
81,5426,0.5619252707537219
81,4057,0.03623194362907767
81,3312,0.9126074507605957
81,1338,0.38061985785977925
81,1109,0.6712156277113082
94,90,0.9840165620335621
94,605,0.24895961998862848
94,6001,0.47258864691008995
94,2403,0.5112901007148227
94,91,0.3529610537389344
94,604,0.8149074568337531
94,606,0.8948526291313018
94,1628,0.9018507912520295
94,6000,0.17692742887343538
94,2402,0.21544116949930103
94,2833,0.19375586097755393
94,2404,0.6106180140068582
94,6214,0.8377192017345342
94,603,0.32716496285620544
94,1627,0.09093000829050657
119,114,0.04932740592196738
119,4481,0.3840904676021998
119,2796,0.479985015535498
119,6590,0.6044026110113765
119,5455,0.5855621924801259
119,643,0.9399545518245404
119,5454,0.08444860452535574
119,4480,0.7825428763323795
119,2795,0.712694288280197
119,6589,0.9009719863058399
119,5117,0.05230436685244089
119,4482,0.6969668541173147
119,2797,0.3221714705888631
119,6591,0.518861034056071
119,115,0.016634425329484448
119,1302,0.9379601479612297
119,5456,0.7791750670676424
119,735,0.9493449147742974
119,1085,0.10467655733328951
119,5453,0.9988617394436845
119,2803,0.8584715795812786
119,5116,0.6420659269632552
119,642,0.06477343168185445
119,644,0.15675473936786677
119,1301,0.9417050946575782
119,4479,0.8309583669587971
119,2794,0.1672022843697829
119,6588,0.6301338856546495
119,734,0.12532815785396823
136,130,0.10108013817176187
136,3867,0.8163659285634322
136,3868,0.3022415542529754
136,131,0.22933523000450895
136,5676,0.8780498642285686
136,5279,0.3117426483651192
136,3450,0.8101550629489289
136,2826,0.6475406055037883
136,4204,0.7421513761323802
136,3056,0.009112447538121238
136,3866,0.1660264022218635
136,5675,0.7679815517474109
136,5278,0.999729259075808
136,4203,0.40517012764881954
136,3055,0.5480653029331141
136,3449,0.012957931512171172
136,2825,0.9368763886764692
136,3865,0.2795364611382707
174,167,0.30520110147966695
174,168,0.06401582474034972
174,4673,0.7738690270863617
174,4098,0.01616711563631934
174,128,0.7268486230705573
174,1101,0.779778471606237
174,652,0.07898013993790853
209,201,0.3207880760680122
209,3291,0.6752063094094455
209,202,0.8364187205322151
209,4090,0.9640147073280527
209,3290,0.542756219771034
209,1738,0.4320904899037149
209,5570,0.708847755263817
209,4089,0.3744453505123797
237,228,0.7261869347706599
237,462,0.5281496446882277
237,229,0.06737223445477991
237,461,0.8274228728200815
267,1658,0.901370576474352
267,257,0.7997720122766256
267,3999,0.7591497520082011
267,1659,0.8012833461426613
267,258,0.9522073981735787
