node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.7866581660443288
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,0.846897160913089
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.9602684448558986
0,1193,1.0
0,6332,0.9458659367862942
0,6485,1.0
0,5473,0.9797477828105638
0,517,0.80977320861112
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.8466955813201263
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,0.8633672810776809
21,4052,1.0
21,1611,0.9721674156308611
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,0.9576475764131691
21,1071,0.9551695466915255
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.9317845257520301
21,4385,1.0
21,2942,1.0
21,2864,0.7527559660998727
21,5194,1.0
21,2052,0.8860734145350537
21,3790,0.9015972873188448
21,160,0.852183636679808
21,6243,1.0
21,5596,0.8172766772190616
21,1070,1.0
21,4767,1.0
30,28,0.8830390726068149
30,4005,0.9716881685866346
30,2211,1.0
30,2437,0.7763340832687531
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,0.7833136874563253
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.7776250202782085
30,2438,1.0
30,2210,1.0
30,2436,0.9309120623634721
30,6620,1.0
30,3490,0.9849359753338265
30,4003,0.8689640487483239
30,2873,1.0
30,5203,0.9127717636820675
30,2208,1.0
30,933,0.8360109005925342
30,4116,0.8440653604561986
30,3799,1.0
81,78,0.8924896117640437
81,1385,1.0
81,3635,0.9417318231768629
81,79,1.0
81,1891,0.7694209395189027
81,3739,1.0
81,1112,0.8299892838542317
81,1386,0.9411510908438454
81,2232,0.9853725470237276
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.8060187980997076
81,4058,0.7885371710753827
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,0.8115904122191195
81,1111,0.9100191910843007
81,1383,1.0
81,529,0.9440573553324112
81,2231,1.0
81,897,0.9189190847385126
81,1520,1.0
81,5546,0.8130172087889455
81,5426,1.0
81,4057,0.9713978076751835
81,3312,1.0
81,1338,1.0
81,1109,0.9041060717802939
94,90,1.0
94,605,0.8993741182136841
94,6001,1.0
94,2403,0.9570907523957108
94,91,0.9926884668761786
94,604,1.0
94,606,1.0
94,1628,0.8354065099513541
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.9384136859660132
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,0.8617546732036117
119,4482,1.0
119,2797,0.9678499485293338
119,6591,1.0
119,115,0.9739527829634578
119,1302,1.0
119,5456,0.9899954560494247
119,735,1.0
119,1085,0.8612924462356066
119,5453,0.9247614573830143
119,2803,0.8014452013414226
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,0.8894862789341642
119,4479,0.8830712553854234
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,0.9859581762683531
136,5279,1.0
136,3450,0.9324098502320564
136,2826,0.8129290900434321
136,4204,0.8917950176466191
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,0.8004099511775742
136,3449,0.8545328816291052
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,0.8084535450803786
174,4098,1.0
174,128,0.7855897128297104
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,0.9641546702743143
209,4090,1.0
209,3290,0.9952308186863629
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,0.9362187810009869
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.8640026749705416
267,3222,0.849011335354162
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,0.9802745582842971
290,5120,1.0
290,2176,0.8453827816221107
290,4832,0.9557923014466241
290,6485,0.9032113950057121
290,5473,0.8360445678474888
290,1252,1.0
290,664,1.0
290,1842,0.8170815905133236
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.8154546587362206
302,3460,1.0
302,3672,0.7727585634477423
302,3373,0.9656175382817405
302,291,0.8979033609496823
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.8965719289848473
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,0.9120752500197638
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.8200177351603932
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.865008991263198
