node,segment,theta
0,0,0.688568278178241
0,6487,0.6289112080893406
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.6464309040343605
0,1220,0.6792532141222435
0,6488,1.0
0,5301,0.6429266301476432
0,6333,1.0
0,1,1.0
0,1191,0.5565741588788539
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,0.612914214547942
0,5473,0.5755817734764191
0,517,0.7402074069840341
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,0.5341764579747569
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,0.7158030792229116
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,0.5206563844667629
21,2943,0.5583460570367123
21,3791,1.0
21,161,0.6092430283470991
21,6244,0.6283507578374489
21,5597,1.0
21,1071,0.5174674988264074
21,4768,1.0
21,3792,0.5205333043865532
21,4051,0.7311910625530736
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,0.7145583200879844
21,5194,0.5614483287956697
21,2052,1.0
21,3790,1.0
21,160,0.5258693925171698
21,6243,1.0
21,5596,0.7215360434941345
21,1070,0.5303982149046169
21,4767,1.0
30,28,0.7297699757384964
30,4005,0.7102749479397419
30,2211,0.6380225130304661
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,0.7120954495426479
30,2209,1.0
30,4004,1.0
30,2874,0.6315913098666188
30,5204,0.5393485101558486
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.608039830326359
30,6620,1.0
30,3490,0.6620919863046165
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,0.5165277940992334
30,3799,1.0
81,78,0.7347871061061235
81,1385,1.0
81,3635,0.5546526674430818
81,79,1.0
81,1891,0.7342161516802056
81,3739,1.0
81,1112,0.6820561067674933
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,0.5645816340081926
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,0.7270828876706782
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,0.5860752558720359
81,3738,1.0
81,1111,0.5183047257367186
81,1383,0.6274072907407435
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,0.6189303553146567
81,5546,0.7266265672089106
81,5426,0.5240876613939967
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,0.7175203561970599
94,6001,1.0
94,2403,0.74910247861922
94,91,0.6551022955670873
94,604,1.0
94,606,1.0
94,1628,0.6258613836759613
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,0.5571985302085949
119,114,1.0
119,4481,0.5940413563952804
119,2796,0.6700711324926114
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,0.7280923156115165
119,4480,1.0
119,2795,0.5337728323430097
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,0.5773636905846773
119,1302,0.5349670866170526
119,5456,1.0
119,735,1.0
119,1085,0.634358823613055
119,5453,1.0
119,2803,1.0
119,5116,0.681191368830265
119,642,0.6607458603609998
119,644,1.0
119,1301,0.6063963052428656
119,4479,0.5016327676623059
119,2794,0.6703650576561322
119,6588,1.0
119,734,0.5565770901830753
136,130,1.0
136,3867,1.0
136,3868,0.6804323820174544
136,131,0.629906587734949
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,0.5581495938330865
136,3055,1.0
136,3449,1.0
136,2825,0.7439413188757102
136,3865,1.0
174,167,1.0
174,168,0.5701468131611125
174,4673,0.50637057688526
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,0.6665438326680165
209,4090,0.5972381930621347
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,0.5912652470347148
237,229,1.0
237,461,1.0
267,1658,0.6318833747994752
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,0.7210466941108481
267,1468,1.0
267,3222,1.0
267,3998,0.5546609079024073
290,279,1.0
290,280,0.5816661193743337
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,0.5917356470294086
290,5120,1.0
290,2176,0.6160566732518477
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.6597997089311491
302,3372,0.7336361236097404
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.5413356990606014
302,3460,0.6434139798168426
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,0.5420851189238198
302,139,1.0
302,6414,0.5769081881695136
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,0.7211711232896233
302,4212,0.7326536984840252
302,3670,1.0
302,140,0.529646957424186
302,6415,1.0
302,3875,0.6974981783159773
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,0.5807625449579292
302,3669,1.0
316,303,0.6280409711289724
316,3253,1.0
316,711,1.0
316,710,0.7496579164098571
316,304,0.5613472363668682
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,0.6243657110102583
316,3251,0.7262228153292423
353,339,1.0
353,3874,0.5842135860910547
353,6533,1.0
353,4150,1.0
353,4707,0.5058483501652182
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,0.7226631000709123
353,3873,0.545822188891017
353,6532,1.0
353,4149,0.7116220801858272
353,4706,0.6208294218533017
353,6411,0.7106864380136169
353,6688,1.0
353,2399,0.5185707197126824
353,3875,1.0
353,6534,0.6409165311069978
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,0.6721635016664977
353,3668,0.6440117964653016
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,1.0
353,6531,1.0
353,4148,1.0
353,4705,1.0
353,6410,0.702294527031078
367,352,0.5253786636437938
367,1616,1.0
367,353,0.6958749699221362
367,4216,1.0
367,5442,0.6132626302453699
367,448,0.5973026465643706
367,4215,1.0
367,2319,0.5392231880244927
398,382,0.5324823305626158
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,0.6534811846291372
398,1205,0.5603770513571528
398,5805,0.675567510655397
398,3218,0.7492863019724101
398,4504,0.6555373354263931
398,5493,1.0
398,2612,1.0
398,1206,0.5147577459662629
398,383,0.7092929022918067
398,2234,1.0
398,900,0.5299476033058604
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,0.7270666784891173
398,868,0.6533449513207417
398,532,0.6927044450679714
398,13,1.0
398,6178,0.5732523398016797
398,5311,0.5219339354057388
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,0.5971298379003152
398,11,0.5899534543963465
398,3217,1.0
398,2235,1.0
398,901,0.6419925956043904
398,1524,0.6015094034938868
398,2143,0.6373042726631213
398,5804,1.0
398,2268,1.0
398,2233,0.7060297801774393
398,899,1.0
398,1522,1.0
398,5548,0.7174141207987468
398,5428,0.7284459133577346
398,2141,1.0
398,867,1.0
398,531,0.6844563261923176
398,12,1.0
398,5310,0.6487522496461856
398,6177,0.638132246741721
398,10,0.6054724204354949
398,1203,1.0
398,4501,1.0
398,5490,1.0
398,2609,1.0
421,404,0.6604006678314445
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,0.6825151317934256
421,2025,0.5009593013593939
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,0.6452296361991925
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,0.6967298445167965
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,0.5457668730012895
468,451,0.6606723143328883
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,0.7333648560652957
468,4714,0.6792533633514872
484,465,0.6060919961958039
484,4929,0.7070753805598764
484,466,0.6998344285834972
484,4930,0.669307130392493
484,4928,1.0
484,1896,0.572953032395916
484,4927,1.0
522,502,0.5270125283713729
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,0.6762624526718558
522,3345,1.0
522,3301,1.0
522,3346,0.650331387832764
522,3302,0.5143325487455674
522,4164,1.0
522,4524,0.5422928989953237
