node,segment,theta
0,0,0.8346909938515576
0,6487,0.9110033319039716
0,5475,0.9221851067382454
0,6486,0.7753384521250036
0,5474,0.8759770877476433
0,1192,1.0
0,1220,0.7954967407695626
0,6488,1.0
0,5301,0.923097229070083
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.7517363918215316
0,6485,0.7641018444851846
0,5473,1.0
0,517,0.9793347016278005
21,20,0.8349074168450705
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,0.845626819580112
21,21,1.0
21,4052,0.9695682197961852
21,1611,1.0
21,4386,1.0
21,2943,0.9200107980781413
21,3791,1.0
21,161,1.0
21,6244,0.8212423748277284
21,5597,0.8069121372895764
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.9305049391969638
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,0.8345613087803243
21,3790,0.8270415955285183
21,160,0.9966063905644954
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.8697674962980734
30,2437,0.9863031882523572
30,6621,1.0
30,29,1.0
30,4006,0.830377139235494
30,2209,1.0
30,4004,0.8650340333260904
30,2874,1.0
30,5204,0.7556070747383364
30,3800,1.0
30,2438,0.780442760496949
30,2210,0.8705927007742393
30,2436,1.0
30,6620,1.0
30,3490,0.9406824215710955
30,4003,1.0
30,2873,0.953327595451197
30,5203,1.0
30,2208,0.9542049152049435
30,933,1.0
30,4116,1.0
30,3799,0.7864051166504737
81,78,0.7962176721621799
81,1385,1.0
81,3635,0.7878431598370996
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,0.9120923744669224
81,1386,0.8182912389794071
81,2232,0.9489217325149251
81,898,0.9733656490859433
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,0.7660866762645374
81,3313,1.0
81,1339,0.9000481797387597
81,530,0.9766745240413824
81,1384,1.0
81,3634,1.0
81,3452,0.9071238647980577
81,1890,1.0
81,3738,1.0
81,1111,0.9114959694666106
81,1383,0.8352487548543188
81,529,1.0
81,2231,1.0
81,897,0.9704165749363411
81,1520,1.0
81,5546,1.0
81,5426,0.9640806853611404
81,4057,1.0
81,3312,0.7811368181266068
81,1338,1.0
81,1109,0.8955906797220515
94,90,1.0
94,605,1.0
94,6001,0.9182376587865708
94,2403,1.0
