node,segment,theta
0,0,0.3638975312005547
0,6487,0.38708194527922934
0,5475,0.36970615398997353
0,6486,0.18031246760294706
0,5474,0.2778436650227869
0,1192,0.4750167250921763
0,1220,0.8075943194392837
0,6488,0.4812275810455794
0,5301,0.7239043148317346
0,6333,0.20725842328249477
0,1,0.8382900581364702
0,1191,0.2931182344874833
0,1219,0.24898447502263465
0,2176,0.14629492978469327
0,5300,0.044133027086303844
0,1193,0.43989115947489976
0,6332,0.781642032262847
0,6485,0.08997896688211182
0,5473,0.9923815891773791
0,517,0.6547117910522547
21,20,0.16066400881489462
21,162,0.208591692349678
21,6245,0.46229569473263543
21,5598,0.20205249944410741
21,1072,0.49081577254467945
21,4769,0.34575174766385475
21,163,0.655289185786855
21,6246,0.696550391058628
21,1073,0.3286598142502075
21,4770,0.7885990317936892
21,21,0.04784165379780392
21,4052,0.8528017904344132
21,1611,0.4549146715756175
21,4386,0.22410877162613063
21,2943,0.7375947484853856
21,3791,0.12424698538072065
21,161,0.1128853082907294
21,6244,0.3807437077693727
21,5597,0.7347570040302427
21,1071,0.059494099599771366
21,4768,0.3495588548150135
21,3792,0.3865081480634309
21,4051,0.8122274661879886
21,1610,0.3860534198703519
21,4385,0.14073309468968265
21,2942,0.09333882036187191
21,2864,0.21255114478445092
21,5194,0.4666503754605058
21,2052,0.7800577095286991
21,3790,0.1511955076320013
21,160,0.477790364367938
21,6243,0.005740192662957888
21,5596,0.7816467759638845
21,1070,0.8839059583331964
21,4767,0.09021220002525554
30,28,0.4968706160382662
30,4005,0.8311859527813326
30,2211,0.17167156270892237
30,2437,0.01617803622938463
30,6621,0.5827732190774089
30,29,0.5381113580811876
30,4006,0.6377264365333148
30,2209,0.3719084662588922
30,4004,0.26860092232350774
30,2874,0.1379682486876428
30,5204,0.8667356978717327
30,3800,0.8094321642580945
30,2438,0.4593536328294445
30,2210,0.8973427331430516
30,2436,0.23027486062191793
30,6620,0.32101217714759167
30,3490,0.37761590189793004
30,4003,0.845592834298191
30,2873,0.8958625221515023
30,5203,0.05684256004271171
30,2208,0.15334950526712665
30,933,0.6755569765181354
30,4116,0.4762463190006928
30,3799,0.6057790266552521
81,78,0.9544211767138508
81,1385,0.021324162681185532
81,3635,0.9479285423238032
81,79,0.43579608244415646
81,1891,0.09987743746108668
81,3739,0.4576737168724577
81,1112,0.010702880157768213
81,1386,0.0034773755833642506
81,2232,0.6877701177833534
81,898,0.14054189609043377
81,1521,0.24328414967280776
81,5547,0.5269789564067136
81,5427,0.4852112251596009
81,4058,0.13082734816480834
81,3313,0.4000104655035521
81,1339,0.34312351167382493
81,530,0.23629045218150724
81,1384,0.4941838429770109
81,3634,0.5369488562315686
81,3452,0.16742946232372213
81,1890,0.42207927787266597
81,3738,0.5092430543153692
81,1111,0.7825474753518082
