node,segment,theta
0,0,0.13673756559169137
0,6487,0.43793965469363505
0,5475,0.6360234429342722
0,6486,0.4683951294376416
0,5474,0.3962711247656967
0,1192,0.13498760669221188
0,1220,0.8121420514132361
0,6488,0.039452158103413515
0,5301,0.6341904462150836
0,6333,0.547950303012803
0,1,0.8822244360152283
0,1191,0.8986779010501195
0,1219,0.7686829585758534
0,2176,0.5284096002815196
0,5300,0.8618117959418493
0,1193,0.9863726505978558
0,6332,0.5953465120570826
0,6485,0.7408071436025843
0,5473,0.4867519607238936
0,517,0.45885504427234947
21,20,0.010189394763026827
21,162,0.9147826470212708
21,6245,0.881205310204405
21,5598,0.4458338492678353
21,1072,0.6968561269857266
21,4769,0.451907925441142
21,163,0.9462577505266913
21,6246,0.886403395595311
21,1073,0.45222961023081276
21,4770,0.3386322147135995
21,21,0.8708214498333706
21,4052,0.9434117715604972
21,1611,0.5445794008961947
21,4386,0.6524213147939968
21,2943,0.4379167479037096
21,3791,0.21928254100147515
21,161,0.22115416994892512
21,6244,0.9381355728013656
21,5597,0.3438683510814752
21,1071,0.7141660324003638
21,4768,0.46749727049348977
21,3792,0.7957522115504189
21,4051,0.8552006049474457
21,1610,0.09596292458716016
21,4385,0.9913300442170041
21,2942,0.9699193554264658
21,2864,0.8153470563196555
21,5194,0.522772695788285
21,2052,0.5355690384817442
21,3790,0.2755499550967013
21,160,0.609748755538655
21,6243,0.194205727862801
21,5596,0.6773406738957232
21,1070,0.2916953092815706
21,4767,0.7713192901359668
30,28,0.06872408113170891
30,4005,0.9279494136017701
30,2211,0.5084832253297165
30,2437,0.8023813855809545
30,6621,0.07120002037933826
30,29,0.01978715648693008
30,4006,0.10098915019140686
30,2209,0.4929876739420578
30,4004,0.14440157240823182
30,2874,0.7926276105740391
30,5204,0.1289446558181625
30,3800,0.19208959539849846
30,2438,0.7943125556482663
30,2210,0.5025485193176951
30,2436,0.6163202261980693
30,6620,0.19382828791109774
30,3490,0.92171063262042
30,4003,0.7457203073867721
30,2873,0.9848155030483977
30,5203,0.6332490439815709
30,2208,0.5616678989554499
30,933,0.15433169335866892
30,4116,0.31631385434724546
30,3799,0.7276958032462515
81,78,0.43681763672841467
81,1385,0.20224780622642347
81,3635,0.1652992826510985
81,79,0.18196647584763925
81,1891,0.22760910511870036
81,3739,0.7478108027977011
81,1112,0.027618784458710355
81,1386,0.22430201918526715
81,2232,0.8312980935421601
81,898,0.859481326517582
81,1521,0.9571016450633811
81,5547,0.46640229241572284
81,5427,0.7201966749078366
81,4058,0.06346124738807368
81,3313,0.8414372666447164
81,1339,0.29790513661661056
81,530,0.14366003956975848
81,1384,0.6543036515089001
81,3634,0.4684110223058109
