node,segment,theta
0,0,1.0
0,6487,0.3696089716939017
0,5475,0.2535805155567241
0,6486,1.0
0,5474,0.44366945474204256
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,0.26362552109753024
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.2944261400278484
0,2176,0.2629285479560022
0,5300,0.33358639616178776
0,1193,0.2752740454552409
0,6332,1.0
0,6485,0.4765658897756595
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,0.49546615161764485
21,4769,0.2563321697048734
21,163,1.0
21,6246,1.0
21,1073,0.2752979815035004
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,0.2675143588642558
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.47569948210755064
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.32054289576542827
21,2942,1.0
21,2864,0.3446667727072068
21,5194,0.4470836284857056
21,2052,1.0
21,3790,1.0
21,160,0.3954979050402748
21,6243,0.267571174852679
21,5596,1.0
21,1070,1.0
21,4767,0.2834665888074316
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,0.4070161913818011
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,0.323482473908949
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,0.29150185801067585
30,2208,1.0
30,933,1.0
30,4116,0.31856484598539314
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,0.4058831109094665
81,1112,0.2535151270168785
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,0.27632599201261354
81,5547,0.31922252916724647
81,5427,0.2938199058142521
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,0.3683585868865439
81,3738,0.4997770146960214
81,1111,1.0
81,1383,0.2847052976649599
81,529,0.44921382380693653
81,2231,0.4633758825030022
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,0.44888092640145827
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.45793825976872415
94,605,0.4885956485952354
94,6001,1.0
94,2403,0.4283630694110965
94,91,0.4162950278071237
