node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.5946805854355721
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,0.7461139218664101
0,1,1.0
0,1191,0.5049253978754771
0,1219,0.6304165151312092
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,0.7223818342745922
0,5473,1.0
0,517,0.6715578222175025
21,20,1.0
21,162,0.7259961214762638
21,6245,1.0
21,5598,1.0
21,1072,0.6734062723024496
21,4769,0.5029342995635959
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,0.7257209936967897
21,4052,1.0
21,1611,0.6065033970570115
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.7064704290106996
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,0.5883415485905386
30,28,1.0
30,4005,0.6061594773489362
30,2211,1.0
30,2437,1.0
30,6621,0.6416959321430586
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,0.5166668289709888
30,3800,1.0
30,2438,1.0
30,2210,0.6435811364773152
30,2436,0.5844729678940778
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.5078630561433676
30,5203,1.0
30,2208,1.0
30,933,0.7312803230807173
30,4116,0.660693019112497
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.5430293967912282
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.5705423823538465
81,898,1.0
81,1521,1.0
81,5547,0.6307119176567417
81,5427,1.0
81,4058,1.0
81,3313,0.7212881046281094
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.695059778954938
81,3452,1.0
81,1890,1.0
81,3738,0.5818947658958717
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,0.701137042779667
81,5546,0.5604089502883911
81,5426,0.5599638008753901
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,0.6340422571694653
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.7260553552899417
94,606,0.6313504737970265
94,1628,0.6499182591196552
94,6000,1.0
94,2402,0.5206185633931322
94,2833,0.6783321419868116
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.5075560371890648
119,6590,1.0
119,5455,1.0
119,643,0.7208231720833319
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,0.5112948077511696
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,0.7059861284373059
119,1085,0.7395327817603334
119,5453,0.5460207127389356
119,2803,0.7264476325319809
119,5116,1.0
119,642,1.0
119,644,0.5174155902947803
119,1301,1.0
119,4479,1.0
119,2794,0.6883795703656457
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,0.5986864105503487
136,3868,0.6122766741820351
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,0.5247922773753947
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.6072751896102638
136,4203,1.0
136,3055,0.7070931560408752
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,0.5030293162492407
174,4098,0.7299050192281225
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,0.6241901757339863
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,0.642592435863123
237,462,0.6054137488716316
237,229,0.5878144685189334
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,0.747867431583646
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,0.6089031858557314
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,0.600971237284927
290,1843,0.7322012222781614
290,5121,0.7415271212114147
290,5120,1.0
290,2176,1.0
290,4832,0.6197031075777968
290,6485,1.0
290,5473,0.613790051485787
290,1252,1.0
290,664,0.5887644006829564
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.646704415132462
302,3460,1.0
302,3672,1.0
302,3373,0.7034448354565983
302,291,0.6841653067639315
302,3876,0.5286884080805286
302,139,1.0
302,6414,0.7391466119160137
302,5885,0.7185930925239369
302,1119,1.0
302,6149,1.0
302,3458,0.5856626430939853
302,4212,1.0
302,3670,0.6971299484826612
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,0.6732612131895435
302,6413,0.7156072633153244
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.5648122497529879
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.5418189422859814
316,304,1.0
316,3254,0.7029115957524071
316,3252,0.7282794831677397
316,4922,1.0
