node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.7292586557344558
0,6486,0.6889559526804134
0,5474,0.6811167174298604
0,1192,0.6465153771804197
0,1220,0.7188316322958237
0,6488,1.0
0,5301,0.6403998636738077
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.7231419061159818
0,2176,1.0
0,5300,1.0
0,1193,0.5061962681280526
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,0.7480035910181498
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,0.6729535956055838
21,4769,1.0
21,163,0.7409451453352237
21,6246,1.0
21,1073,0.6901258202297038
21,4770,0.589942082489053
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,0.7112987333913992
21,2943,1.0
21,3791,1.0
21,161,0.5347151785438737
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.674531404655993
21,3792,1.0
21,4051,1.0
21,1610,0.5096488850859895
21,4385,0.5706092099085968
21,2942,1.0
21,2864,0.7195265708392311
21,5194,1.0
21,2052,1.0
21,3790,0.6285093713931512
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.6843641806673745
30,2437,0.6817752289300414
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,0.6717986016051628
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.5847116385641501
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,0.5080049437656196
30,4003,1.0
30,2873,0.6925515187337988
30,5203,0.6956612124104091
30,2208,1.0
30,933,1.0
30,4116,0.6408432587478108
30,3799,0.5069952563757282
81,78,1.0
81,1385,1.0
81,3635,0.7398148227079387
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.6066526730240217
81,898,1.0
81,1521,0.5079910355988471
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,0.6073025730763476
81,1384,1.0
81,3634,0.548057591084541
81,3452,1.0
81,1890,0.7037457962623792
81,3738,1.0
81,1111,1.0
81,1383,0.5418386034753402
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,0.66019820077633
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,0.6720446682631991
81,1338,0.5004565247579745
81,1109,0.5890703282627825
94,90,0.5317990795982851
94,605,0.6791172594624837
94,6001,0.5023096447272013
94,2403,1.0
94,91,0.7251757356085224
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,0.6646698281691793
94,2833,0.5360191860402967
94,2404,1.0
94,6214,1.0
94,603,0.6832086724345816
94,1627,0.5942732663482035
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,0.6903550754668689
119,5454,0.7374923508521534
119,4480,0.6022653686427009
119,2795,0.7352205308393533
119,6589,0.5269551911519528
119,5117,1.0
119,4482,0.6534986727653228
119,2797,0.6560726379390196
119,6591,1.0
119,115,1.0
119,1302,0.5182180028465139
119,5456,0.658041509705706
119,735,1.0
119,1085,1.0
119,5453,0.7207195166326573
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.6905546875979025
136,130,1.0
136,3867,0.6628641833085618
136,3868,0.5504169515834952
136,131,1.0
136,5676,0.527919216862001
136,5279,0.7263804055816834
136,3450,0.537074773705297
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,0.6177306456207513
136,5278,0.5528999412990314
136,4203,1.0
136,3055,0.6940825773654171
136,3449,0.5578731926702125
136,2825,0.6599156198334013
136,3865,1.0
174,167,1.0
174,168,0.6811298799326856
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,0.66981619286215
174,652,1.0
209,201,0.5420837933167091
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.5455937526311473
209,4089,1.0
237,228,0.6368480415049872
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,0.6843915816755686
267,1659,0.5413682288557438
267,258,0.7244316729122008
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,0.6719106732334864
290,279,0.7391212571267862
290,280,1.0
290,6486,1.0
290,5474,0.7402256817265429
290,1253,0.6318962386832339
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,0.5183968425914105
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,0.6569983460153611
290,1842,0.7205113308644009
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,0.6875340816389441
302,139,0.6201969530737013
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,0.507239069319093
302,3458,1.0
302,4212,0.6613999553088699
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,0.6175977785727339
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,0.5475429705981121
302,3669,1.0
316,303,1.0
