node,segment,theta
0,0,0.16118889242564016
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,0.2385487791522759
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,0.217809639689596
0,6333,1.0
0,1,0.19000222621662732
0,1191,0.13246548585988993
0,1219,0.21644048216839828
0,2176,0.05220547799340203
0,5300,1.0
0,1193,0.2156063923071624
0,6332,1.0
0,6485,0.020955113782620383
0,5473,0.24710568174516112
0,517,0.14148621835259712
21,20,1.0
21,162,1.0
21,6245,0.14388476805069061
21,5598,0.004494573021399884
21,1072,1.0
21,4769,1.0
21,163,0.013352564886615403
21,6246,1.0
21,1073,0.1987617871948404
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,0.05664711485648544
21,4386,1.0
21,2943,0.16350596153965602
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.004802890514980396
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.06311396383075074
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.19527627767105593
30,6621,0.04516298081039727
30,29,0.03164550228450291
30,4006,1.0
30,2209,0.10563911905855905
30,4004,0.23284905654789212
30,2874,0.05470989073805321
30,5204,1.0
30,3800,0.237236773304364
30,2438,0.24404511921012384
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,0.021089115096275646
30,2208,1.0
30,933,1.0
30,4116,0.012792034177608769
30,3799,1.0
81,78,0.12262341120966658
81,1385,1.0
81,3635,1.0
81,79,0.14164491426433456
81,1891,0.13252741179297534
81,3739,0.16422877294127203
81,1112,1.0
81,1386,0.04470586000593757
81,2232,0.06584004442990832
81,898,1.0
81,1521,1.0
81,5547,0.14054862147299108
81,5427,1.0
