node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.5157864843375477
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,0.6122979903234982
0,5301,0.6305036309000592
0,6333,0.6815651740731948
0,1,0.7019079488918949
0,1191,1.0
0,1219,0.5407284094568727
0,2176,1.0
0,5300,0.7013094279917114
0,1193,0.6302031712822493
0,6332,0.5787255115925911
0,6485,1.0
0,5473,1.0
0,517,0.5172068320159399
21,20,0.7302115982074205
21,162,0.6226265177373302
21,6245,0.5568779608751803
21,5598,0.6517368569985175
21,1072,0.5972770948627375
21,4769,1.0
21,163,0.7372618979725709
21,6246,1.0
21,1073,1.0
21,4770,0.5029832321486196
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.6979311258546704
21,3791,1.0
21,161,0.6391482872817484
21,6244,1.0
21,5597,1.0
21,1071,0.6618772334782108
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,0.5296107298074436
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,0.6389149483898515
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.7124380673002411
30,29,1.0
30,4006,1.0
30,2209,0.663690979661902
30,4004,0.5568762116880608
30,2874,1.0
30,5204,0.5027819660267852
30,3800,0.6104809792000078
30,2438,0.5347674419785642
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.7057885786433878
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,0.7461048320277033
81,3635,1.0
81,79,0.5477946773281057
81,1891,1.0
81,3739,0.539361441917977
81,1112,0.5194737736380647
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,0.6033983050433736
81,5427,0.6900659760958798
81,4058,1.0
81,3313,0.6539964808916061
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,0.5466321752660712
81,1890,0.692643385867829
81,3738,0.6257607537307194
81,1111,1.0
81,1383,0.6765744935926857
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,0.5405109150949381
81,4057,1.0
81,3312,0.6061228312534155
81,1338,1.0
81,1109,1.0
94,90,0.7323711544516377
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.6846023839683517
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,0.5316553951719275
94,2402,1.0
94,2833,1.0
94,2404,0.7258439423132645
94,6214,1.0
94,603,1.0
94,1627,0.6381416587648654
119,114,0.6973809349373772
119,4481,1.0
119,2796,0.5678575080475275
119,6590,0.5909847104957321
119,5455,0.5012470513412379
119,643,1.0
119,5454,0.6007622487529118
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,0.5861059230602601
119,4482,1.0
119,2797,1.0
119,6591,0.5541979145454324
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,0.661010930823889
119,2803,1.0
119,5116,1.0
119,642,0.6809600582701203
119,644,1.0
119,1301,0.5121376819559773
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.6667053561091383
136,130,0.5636858784418656
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,0.71644894397686
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,0.6400395128524643
136,5278,0.7387218992951512
136,4203,0.5205896705552999
136,3055,1.0
136,3449,1.0
136,2825,0.5864235559483686
136,3865,1.0
174,167,1.0
174,168,0.6323415274009782
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,0.6382654540621557
209,201,0.6028788349296565
209,3291,0.5347632993120058
209,202,0.7063931989088336
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,0.6484125257997778
267,3221,0.5639480653927746
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,0.6035238233695556
290,5474,0.5559271570784958
290,1253,1.0
290,665,1.0
290,1843,0.5744076327812079
290,5121,1.0
290,5120,1.0
290,2176,0.510711424853273
290,4832,0.5809739871265469
290,6485,0.5092013281442708
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,0.6106319433964218
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,0.7368296073675149
302,3670,1.0
302,140,0.6571707233307912
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,0.7461597290835041
302,5884,0.7323859770898582
302,1118,1.0
302,6148,1.0
302,3457,0.5267165400164031
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,0.7178856151361928
316,711,1.0
316,710,1.0
