node,segment,theta
0,0,0.8202667154951515
0,6487,0.7891219094066649
0,5475,1.0
0,6486,0.9253016360572272
0,5474,1.0
0,1192,0.9533549092851704
0,1220,0.8402892200911216
0,6488,1.0
0,5301,0.9237217857259546
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.8889756281304452
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.9163094539227822
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.9583250186180698
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.7548670291000162
21,6246,0.8047024455883037
21,1073,1.0
21,4770,0.9322005951273646
21,21,0.8705159567188427
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.9520534888056843
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.9363862935777575
21,4768,1.0
21,3792,0.9188580420387955
21,4051,0.797972471859925
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,0.9857718761919636
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,0.9580194916891778
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,0.9474800373364722
30,4006,0.9338469571505941
30,2209,0.84770459925795
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.8835699286871159
30,5203,0.9483058701985158
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,0.8969429110921441
81,1385,1.0
81,3635,1.0
81,79,0.7866822907917992
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,0.9207585461476369
81,2232,1.0
81,898,1.0
81,1521,0.9703132195778138
81,5547,1.0
81,5427,0.9670059636420262
81,4058,1.0
81,3313,0.8105795921069545
81,1339,0.7697344561046244
81,530,1.0
81,1384,0.8341214380811219
81,3634,0.9940591739505611
81,3452,0.9749034003103871
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,0.7995561299975997
81,897,0.9171003905688393
81,1520,1.0
81,5546,1.0
81,5426,0.8423811871886161
81,4057,0.7865176210747611
81,3312,0.7638663409396582
81,1338,1.0
81,1109,1.0
94,90,0.7987275576894912
94,605,1.0
94,6001,0.9760290125007628
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,0.8862825247766728
94,2404,1.0
94,6214,1.0
94,603,0.9364206969158672
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,0.8708888509352599
119,643,1.0
119,5454,1.0
119,4480,0.8036888509037188
119,2795,0.8304877120697612
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.9263980582365456
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
