node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.3944479237085725
0,6486,1.0
0,5474,1.0
0,1192,0.2789163774175947
0,1220,1.0
0,6488,1.0
0,5301,0.30141229065740105
0,6333,1.0
0,1,1.0
0,1191,0.3389059418436231
0,1219,1.0
0,2176,0.37899363539655995
0,5300,1.0
0,1193,1.0
0,6332,0.4543196174838402
0,6485,0.32460185485408777
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.2765216786219048
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,0.3137695693709084
21,163,0.25337917459883363
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.3178641988058716
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,0.37813994286035935
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,0.37058500835996333
21,1610,0.42201371810759714
21,4385,0.31160340860422087
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.48422109388708745
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,0.385557180810713
30,28,1.0
30,4005,1.0
30,2211,0.4902856220670524
30,2437,1.0
30,6621,0.3295616247918156
30,29,0.44926178601096767
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,0.37578924275575476
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.4378675423847821
30,2873,0.41220516680184005
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,0.31607245577715326
81,2232,1.0
81,898,0.47783011178344126
81,1521,1.0
81,5547,0.2580470957545149
81,5427,1.0
81,4058,0.32361307335121015
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,0.3394823753276208
81,1111,0.31157257363219526
81,1383,1.0
81,529,0.4405497151243025
81,2231,0.3569343466937236
81,897,0.2800412702423679
81,1520,0.27094378432858535
81,5546,1.0
81,5426,0.2973610634621783
81,4057,1.0
81,3312,1.0
81,1338,0.42937565533990585
81,1109,0.3674822323815148
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.44792916847657394
94,604,1.0
94,606,0.3170979793774995
94,1628,1.0
94,6000,0.49395565474154035
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,0.46430695782375475
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,0.47909564510519953
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,0.4576441780066973
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,0.48294841121322185
119,1302,0.4583642683711058
119,5456,1.0
119,735,0.3880357318800184
119,1085,1.0
119,5453,0.33755206008683636
119,2803,1.0
119,5116,1.0
119,642,0.47400238326099764
119,644,0.41056478976461697
119,1301,0.4501237102008223
119,4479,0.25987663152112594
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.29103579690469106
136,3867,0.3257284914520182
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,0.25850904907840055
136,3866,0.37560873410660456
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,0.4076480859448691
136,3449,0.3455313317965377
136,2825,1.0
136,3865,1.0
174,167,0.47752083637229714
174,168,0.48893484146096233
174,4673,0.4984231526162618
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,0.3855627915973686
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,0.43458122570676294
267,257,0.283172425547057
267,3999,0.4297334147116407
267,1659,1.0
267,258,0.3883972213049609
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,0.32248573990364005
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,0.4663271975809208
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,0.3547716843136589
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,0.2980351184142285
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,0.31748081081748536
302,4213,1.0
302,3671,0.3632239191223995
302,3460,1.0
302,3672,1.0
302,3373,0.26576629968471877
302,291,1.0
302,3876,0.36885946612687825
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,0.36108869436590063
302,6149,1.0
302,3458,0.3318011935723465
302,4212,1.0
302,3670,1.0
302,140,0.41773895721616905
302,6415,0.3617429172179939
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,0.35792998659378195
302,3063,0.32709015296456245
302,3669,1.0
316,303,0.2714808599752053
316,3253,1.0
316,711,0.33438566563979
316,710,1.0
316,304,1.0
316,3254,1.0
