node,segment,theta
0,0,0.9627709110657345
0,6487,0.33897315415637297
0,5475,0.23408902828834066
0,6486,0.07106834601527445
0,5474,0.3903721056109313
0,1192,0.16288692255406
0,1220,0.946056126637085
0,6488,0.596202321581837
0,5301,0.3259386293708735
0,6333,0.008160313665344865
0,1,0.298817902171424
0,1191,0.4019666095027026
0,1219,0.19029442282246223
0,2176,0.7007194379213657
0,5300,0.24341378589516327
0,1193,0.5933379057291353
0,6332,0.8659888941397736
0,6485,0.5528429809148552
0,5473,0.13409556058263572
0,517,0.9868225862670131
21,20,0.43663715910400447
21,162,0.18310269843528137
21,6245,0.7022584342743439
21,5598,0.9458960992748962
21,1072,0.1641517877060369
21,4769,0.6981441649726662
21,163,0.023608351261179106
21,6246,0.3283928753090879
21,1073,0.835783564906953
21,4770,0.7401605730203882
21,21,0.24807432553747266
21,4052,0.5389802914877062
21,1611,0.07283516308740812
21,4386,0.5800810292174012
21,2943,0.513506416218625
21,3791,0.31613193097196135
21,161,0.6647901272400113
21,6244,0.8469862982988403
21,5597,0.09874291821978576
21,1071,0.3285776961144614
21,4768,0.2858140451230713
21,3792,0.16901440637234244
21,4051,0.09447514679019964
21,1610,0.399254199714153
21,4385,0.4035623181778125
21,2942,0.9803175022888608
21,2864,0.9493998771433231
21,5194,0.7797841182722437
21,2052,0.5516542475484013
21,3790,0.35157393494996936
21,160,0.007557048775942321
21,6243,0.37277283928483274
21,5596,0.1600054671738984
21,1070,0.23139217366164966
21,4767,0.982829111066991
30,28,0.18180420010737686
30,4005,0.35272729453491725
30,2211,0.006166642209924134
30,2437,0.9655303921985335
30,6621,0.36814931485701496
30,29,0.9306458316319978
30,4006,0.39113723493143626
30,2209,0.8211430416298992
30,4004,0.2965416476784254
30,2874,0.01318379903499789
30,5204,0.8675491102243943
30,3800,0.9099633940345013
30,2438,0.601416282157821
30,2210,0.3361268689521706
30,2436,0.9527967462836302
30,6620,0.2747538783133736
30,3490,0.058414688603672604
30,4003,0.4979263066297207
30,2873,0.6229483368365677
30,5203,0.0360105321766262
30,2208,0.25769457939418305
30,933,0.8198011170944539
30,4116,0.7705714207756948
30,3799,0.6519918262458395
81,78,0.880416552823619
81,1385,0.3601714790025292
81,3635,0.7371534708840156
81,79,0.7832251269986439
81,1891,0.2550567570787484
81,3739,0.616253867448449
81,1112,0.8017290553775149
81,1386,0.7399906019584767
81,2232,0.48781483471354037
81,898,0.8925870665054708
81,1521,0.9513214406951914
81,5547,0.7840643269106307
81,5427,0.9593846346399506
81,4058,0.9262208862670537
81,3313,0.9071338668082745
81,1339,0.9387701643391352
81,530,0.719779363120051
81,1384,0.3371733298594932
81,3634,0.4093548596775223
81,3452,0.8989045020516219
81,1890,0.581646096136832
81,3738,0.3038693896133935
81,1111,0.7266714564100023
81,1383,0.7695681022622325
81,529,0.7736901176152268
81,2231,0.17247692411186377
81,897,0.8734217501116408
81,1520,0.9320050762936705
81,5546,0.04374625428318113
81,5426,0.21861593858607797
81,4057,0.6297020354610361
81,3312,0.4214203613244275
81,1338,0.6677777653697088
81,1109,0.3065410387219968
94,90,0.41717595947045394
94,605,0.8718008162556865
94,6001,0.689353652819825
94,2403,0.9686393936328008
94,91,0.6910382725850264
94,604,0.3861155211180133
94,606,0.5643565782744823
94,1628,0.9645258284945963
94,6000,0.4922967189288936
94,2402,0.6209227284521686
94,2833,0.6942850720592104
94,2404,0.07250734325290786
94,6214,0.5697624332148582
94,603,0.6290538063535767
94,1627,0.7422063412116635
119,114,0.7665889523075817
119,4481,0.9301257653282109
119,2796,0.4809150377319398
119,6590,0.8190353655437053
119,5455,0.27956247012205204
119,643,0.461159823751636
119,5454,0.13277520709572077
119,4480,0.8802949176583375
119,2795,0.3262131515947948
119,6589,0.41433775887537516
119,5117,0.9360875426390465
119,4482,0.37086395602324496
119,2797,0.1180776726968562
119,6591,0.379212883533255
119,115,0.5058344710679383
119,1302,0.6774793356334939
119,5456,0.5625664487445096
119,735,0.4442640172940895
119,1085,0.24663741942223494
119,5453,0.08674572737074415
119,2803,0.8795762496289908
119,5116,0.963587079800323
119,642,0.18749629678798985
119,644,0.15462527330630405
119,1301,0.166965411722783
119,4479,0.5717783696826082
119,2794,0.3913072966820884
119,6588,0.5254749231436142
119,734,0.3815971361829046
136,130,0.09781918314719384
136,3867,0.4070688277260298
136,3868,0.7342154602842854
136,131,0.3530267000327699
136,5676,0.7051318056451724
136,5279,0.48939920487333566
136,3450,0.40296611652501113
136,2826,0.1300251983304952
136,4204,0.7154327322346153
136,3056,0.8769831495146091
136,3866,0.9383166427991583
136,5675,0.8694739220767242
136,5278,0.521983280273578
136,4203,0.6838654536964364
136,3055,0.8358225783520673
136,3449,0.3617066980142162
136,2825,0.8170287818573079
136,3865,0.952229968253134
174,167,0.5682122793060512
174,168,0.17189179125298315
174,4673,0.39063379595964376
174,4098,0.0336851785003186
174,128,0.12396395592970288
174,1101,0.023020442928515794
174,652,0.8340494444741597
209,201,0.4153567428195948
209,3291,0.4942891715721093
209,202,0.545908581894433
209,4090,0.48608434295554437
209,3290,0.865448880610076
209,1738,0.6184808067308366
209,5570,0.6907890214397159
209,4089,0.708260129186887
237,228,0.7267830154082116
237,462,0.11211811314685871
237,229,0.6717857070475454
237,461,0.6932160180644733
267,1658,0.7840039411659597
267,257,0.9735289004722611
267,3999,0.3927256720653245
267,1659,0.6225658586627584
267,258,0.5761209103458831
267,3221,0.007431637295688076
267,1468,0.6915602986046866
267,3222,0.042870665171304334
267,3998,0.1391087397048011
290,279,0.41457704672174833
290,280,0.8468202582624059
290,6486,0.5780530265819719
290,5474,0.8538103924694751
290,1253,0.7004645711489079
290,665,0.7036817363685417
290,1843,0.9622876918027232
290,5121,0.509229967061646
290,5120,0.4324616907052412
290,2176,0.015950515680947186
290,4832,0.4561354138825324
290,6485,0.39461102444716467
290,5473,0.2355697508048773
290,1252,0.737038158067212
290,664,0.03053319604321214
290,1842,0.24964256460696677
290,1324,0.05860512458002698
302,3372,0.2411182602359203
302,290,0.007548812722045106
302,3459,0.8558152970173329
302,4213,0.5735228280244675
302,3671,0.5794131448948072
302,3460,0.041469521596173786
302,3672,0.48499706915330976
302,3373,0.7358794827750998
302,291,0.7248303461627296
302,3876,0.07845258456694892
302,139,0.20782496473497125
302,6414,0.4923761682537703
302,5885,0.1811988907910137
302,1119,0.9295121766702674
302,6149,0.2935629516331405
302,3458,0.9439181810132998
302,4212,0.3882971951692453
302,3670,0.29254726134717923
302,140,0.7709270231371409
302,6415,0.16213139225089923
302,3875,0.35164363292902745
302,138,0.9494449122915393
302,6413,0.9424667551307266
302,5884,0.4831883624310842
302,1118,0.35718027865368596
302,6148,0.804984627265554
302,3457,0.08426349107269848
302,4211,0.09333769313469997
302,3063,0.11202387707172046
302,3669,0.751865801590876
316,303,0.585657514968886
316,3253,0.6632534397629228
316,711,0.06261803046973335
316,710,0.10170343187214181
316,304,0.4106705558125775
316,3254,0.9216827318648766
316,3252,0.17912523768714528
316,4922,0.6510542016048634
316,564,0.9482532612592575
316,4921,0.3503778113188615
316,709,0.1305691585341875
316,3251,0.5925578923066616
353,339,0.2332446115636425
353,3874,0.8109977005401507
353,6533,0.27658797247934697
353,4150,0.4958209044546129
353,4707,0.9857821081847083
353,6412,0.3606142358391816
353,4211,0.3549136790935936
353,3063,0.8048577709961957
353,3669,0.1157874666411487
353,3873,0.5528153907037077
353,6532,0.7349579440375333
353,4149,0.24271422418784394
353,4706,0.7825485960877694
353,6411,0.9533241715754145
353,6688,0.08039459304566476
353,2399,0.9937391885262142
353,3875,0.670908927041661
353,6534,0.054240953969718064
353,4151,0.6711115463435428
353,4708,0.0879026714889114
353,340,0.8634657662578661
353,5683,0.9551665638982759
353,5286,0.7256806237911
353,6690,0.8782581961507561
353,6687,0.895778417586346
353,4210,0.31810238649816347
353,3062,0.7695227892969883
353,3668,0.11047994521288418
353,2398,0.09418316920081216
353,5682,0.6964099882509778
353,5285,0.7455972825274968
353,6689,0.8219149891408438
353,3872,0.6743780686306416
353,6531,0.5739963365134453
353,4148,0.29079081972128584
353,4705,0.7970080808741719
353,6410,0.4883326068513463
367,352,0.6337587001942466
367,1616,0.9674630288539514
367,353,0.145486601934657
367,4216,0.9943271370467377
367,5442,0.00559838628272058
367,448,0.6176948384338319
367,4215,0.5680122041330912
367,2319,0.16402173817822463
398,382,0.9749820969867803
398,3219,0.5753629564652473
398,4503,0.8817292410245033
398,5492,0.638330028867358
398,2611,0.16600159181127816
398,1205,0.6228119502603132
398,5805,0.919081861539029
398,3218,0.8280202842906274
398,4504,0.7692270548147564
398,5493,0.06361503561851267
398,2612,0.4543146029087862
398,1206,0.6371799354674881
398,383,0.6027761908072562
398,2234,0.7768818170038063
398,900,0.5021589193598213
398,1523,0.6778668489833343
398,5549,0.18700719605700655
398,5429,0.700566621924008
398,2142,0.5520724217347689
398,868,0.8343079257154589
398,532,0.16821742698574216
398,13,0.07223643830553461
398,6178,0.06628875006387369
398,5311,0.484234923646674
398,4502,0.2532730120387714
398,5491,0.7505953004252242
398,2610,0.021049240522965196
398,1204,0.5532329303630648
398,11,0.982039172491102
398,3217,0.304327689180254
398,2235,0.6177577816040069
398,901,0.08618132586504579
398,1524,0.04304775351680856
398,2143,0.13616566819629927
398,5804,0.780094518558272
398,2268,0.9037439420770881
398,2233,0.21816232481294895
398,899,0.6939004435228938
398,1522,0.3312572827400493
398,5548,0.5640909366255673
398,5428,0.026687575317886125
398,2141,0.6532749516420077
398,867,0.05314081848636887
398,531,0.7013811047274608
398,12,0.5920860941256131
398,5310,0.988843890413302
398,6177,0.15054161168713642
398,10,0.14100506558796078
398,1203,0.4138414506997803
398,4501,0.1324935236667647
398,5490,0.22249602317752804
398,2609,0.5722050673565321
421,404,0.7008439138449267
421,4269,0.9528085896837581
421,2217,0.1770237418261209
421,2443,0.6693550780803462
421,6627,0.25844196532231833
421,4268,0.670501307642859
421,2216,0.1731686014415872
421,2442,0.8156397510623348
421,6626,0.4401572427344357
421,34,0.8647294451656067
421,4011,0.7456065788500774
421,2025,0.8828450621857236
421,405,0.6211740901505055
421,4270,0.8914377320977855
421,2218,0.45761452454789475
421,2444,0.7112811256433054
421,6628,0.6738685749147117
421,4267,0.0827313845203167
421,2215,0.7836707584923214
421,2441,0.7061046259306056
421,6625,0.9829373832686795
421,33,0.25666739338841893
421,4010,0.36639998534773865
421,5960,0.7941373864294796
421,2024,0.6494042133543816
468,450,0.5650730261208797
468,4716,0.06923736912345191
468,2847,0.33314728285674344
468,451,0.7813507661598872
468,4715,0.1270529959632316
468,2096,0.1094909868272772
468,2846,0.23337565602023214
468,2095,0.06366546265007222
468,4714,0.09651583890532234
484,465,0.4020402916466903
484,4929,0.05624740943795892
484,466,0.021499362092069374
484,4930,0.4260342994359756
484,4928,0.6277129941948482
484,1896,0.13676153548381853
484,4927,0.08846623055929281
522,502,0.439705451877369
522,4526,0.385604672922068
522,503,0.8604785309373016
522,4527,0.6035274666294264
522,4525,0.16527085354776294
522,3345,0.2711098150483283
522,3301,0.0386378053725398
522,3346,0.3785222561910756
522,3302,0.4820717327599927
522,4164,0.5912944161271237
522,4524,0.2856436514952787
522,3344,0.4318085466199941
522,3300,0.5455999344088645
522,211,0.04248937878968273
535,514,0.6880427709948803
535,2504,0.8061208575366055
535,2461,0.7789362050438713
535,1782,0.35002033429617563
535,1422,0.32664434340901205
535,5460,0.06108013514395649
535,1322,0.3741344193294931
535,584,0.46939041895735745
535,1421,0.7765056089566322
535,5459,0.6556116461340669
535,1189,0.3398672414593077
535,1217,0.548482559621001
535,1781,0.9460524966043309
535,515,0.22850306834356993
535,1423,0.7383756166649398
535,2505,0.6321298001019309
535,2462,0.4463518005969658
535,664,0.44428121291488964
535,2503,0.6815911153721151
535,2460,0.029571509692173148
535,6168,0.5380088334885693
535,6167,0.5681177281323843
535,1321,0.4075794068728553
535,583,0.11809634702729255
535,1323,0.014191975016428993
535,663,0.29852630671918756
535,5458,0.2819244950723435
535,5121,0.5715528757740604
535,1780,0.8317851557841551
535,1188,0.5654597656737745
535,1216,0.22750633421356248
535,2502,0.5795807448345075
535,2459,0.14344611693086362
561,539,0.17335977478139808
561,4077,0.5431204967829749
561,5376,0.580268966322422
561,540,0.7550685751479835
561,4078,0.3455747018456874
561,4076,0.5446756592881707
561,5375,0.5191073111709378
561,26,0.7662194059742881
561,1475,0.8787135693046584
561,4075,0.339567141763211
561,5374,0.4544724335329079
586,563,0.604629697734046
586,564,0.7440025458326376
586,4921,0.6994406683806706
586,1469,0.03219913178317502
586,1271,0.4782399155857978
586,4920,0.5945064488570748
586,1553,0.5242106761973697
621,597,0.05778126791139049
621,3447,0.15273688423784282
621,598,0.5086086412546234
621,3446,0.2422999249007879
621,1620,0.9611233050595037
621,356,0.22023614833200933
621,1619,0.26963977532690153
621,2489,0.015928800639355645
621,2491,0.8811544561786523
621,3445,0.6184109223672557
635,610,0.41210554596257976
635,3930,0.49070520345300706
635,6306,0.41399695147667526
635,3931,0.011599291212525342
635,6307,0.5378918102349186
635,611,0.5545170094661501
635,4229,0.11470972072283658
635,3014,0.6923630518567776
635,3929,0.45936854056122334
635,6305,0.6527933689128501
635,4228,0.9371534564857791
635,3013,0.3349203914927945
635,3928,0.6354491787776455
635,6304,0.4152804627759775
653,627,0.6911686500290716
653,3564,0.7631158342765022
653,3213,0.3444864350596668
653,3025,0.5067315404339598
653,3563,0.7640631151423096
653,628,0.33085890769259274
653,5552,0.8505600169777331
653,5586,0.7082350954951978
653,3214,0.1918408496237871
653,3026,0.671631242348158
653,3212,0.4237989541937842
653,3024,0.26670961282329986
653,5585,0.26932420617399255
653,3562,0.210537281856517
653,5551,0.8358314139041872
677,650,0.9081907999768857
677,651,0.7251958751929584
677,2300,0.9690065273974378
697,669,0.6850581039848382
697,606,0.274530077023444
697,6002,0.003629019099424813
697,2404,0.937764044669215
697,670,0.2862494613415455
697,605,0.4693630010526002
697,5726,0.958972041415627
697,607,0.6410515765676053
697,1629,0.07059672781835968
697,1980,0.6630003504693083
697,2595,0.10437602626884457
697,6001,0.5878779945209283
697,2403,0.6411761629107781
697,2405,0.49736466163816684
697,5725,0.7272638972427575
697,604,0.08069212809211668
697,1628,0.8967022289950207
717,688,0.167366174774759
717,689,0.677870068114032
717,2032,0.39743840961866617
743,713,0.4801751985900484
743,5996,0.4324809134504839
743,3584,0.6572987637292639
743,4995,0.8724066042320975
743,1625,0.8112969278218906
743,602,0.1463399722997082
743,5997,0.9244080310965243
743,3585,0.967988644265368
743,4996,0.13545333958517913
743,714,0.4085779420797391
743,1624,0.213593450865609
743,3437,0.45308948720504894
743,6213,0.40324104876717715
743,3146,0.6838228344569804
743,5041,0.19838759669864192
743,1626,0.281267282258852
743,5995,0.695807178509671
743,6116,0.3267281286760555
743,3583,0.6032099226718153
743,4994,0.16204759938896707
743,601,0.9843632361110125
743,603,0.8776860683359624
743,1623,0.023508412579575144
743,2226,0.75172917397715
743,892,0.4686238147645705
743,834,0.3321930581496034
743,3436,0.9716544387235844
743,3308,0.6215396482601591
743,6212,0.9311024540313408
743,3145,0.07525668320283874
743,5040,0.04315130463085193
743,5994,0.2754652985042553
743,6115,0.2769999081485027
