node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.7922531526387009
0,5474,1.0
0,1192,0.9308453307276683
0,1220,1.0
0,6488,0.9559741932595727
0,5301,0.8585017415210414
0,6333,0.7661314140237767
0,1,0.8176629812588442
0,1191,1.0
0,1219,0.997975397020515
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,0.7658714673923244
0,517,0.8736594700547973
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.7713181944798522
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.8130708958952888
21,1611,0.9890561472584913
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.9101945366524211
21,4768,0.9300444426625664
21,3792,0.8262181612213094
21,4051,0.9874637041614505
21,1610,0.9154926059159271
21,4385,1.0
21,2942,0.9898741070871078
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,0.85512636657823
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.8261495641944144
30,29,0.8962933325459355
30,4006,1.0
30,2209,0.9550181961548898
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,0.9104882831158128
30,2436,0.7841639605128194
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.7535883985111916
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,0.9342177881788826
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,0.9263416831081761
81,1386,1.0
81,2232,1.0
81,898,0.9126468321233421
81,1521,1.0
81,5547,1.0
81,5427,0.9045186046282458
81,4058,0.9429744166679317
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,0.9342104215696984
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,0.9200956569745686
81,1383,1.0
81,529,0.9862725069192042
81,2231,0.7799453681178115
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,0.7835820987320599
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.7807402762287403
94,606,1.0
94,1628,1.0
94,6000,0.9191083046614495
94,2402,1.0
94,2833,1.0
94,2404,0.9970759396852943
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,0.8214108673589204
119,4481,0.8540514386861916
119,2796,0.8912551685672907
119,6590,0.9008658771590926
119,5455,0.9400711230297348
119,643,0.9455140719455104
119,5454,0.9637899149695469
119,4480,1.0
119,2795,0.8101293410819184
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,0.8081410972425545
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.7961374867024529
136,130,1.0
136,3867,1.0
136,3868,0.8765439901180148
136,131,1.0
136,5676,0.8846041590406741
136,5279,1.0
136,3450,0.7816471690034663
136,2826,0.9687607024689427
136,4204,0.8883976290441145
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.7806960370844322
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,0.9386340422636393
174,168,1.0
174,4673,0.9907266080580401
174,4098,0.992144513588829
174,128,1.0
174,1101,0.9967141480365596
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.8632188756171262
209,4089,0.8093578662446772
237,228,1.0
237,462,1.0
237,229,1.0
237,461,0.7555953765002347
267,1658,0.9742293347319876
267,257,0.7503065623050249
267,3999,1.0
267,1659,1.0
267,258,0.7650718723463408
267,3221,0.8821023610469468
267,1468,0.926837387968124
267,3222,1.0
267,3998,0.9783152307765622
290,279,0.9805929573832864
290,280,1.0
290,6486,0.9619738227608958
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,0.9069102918369221
290,5121,1.0
290,5120,0.9465564668639621
290,2176,1.0
290,4832,0.9980854489289699
290,6485,0.8696978105934654
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.8129562629602528
302,3372,0.9432351182705827
302,290,1.0
302,3459,0.9737453600523129
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,0.955179848140256
302,291,1.0
302,3876,0.923943463556458
302,139,1.0
302,6414,1.0
302,5885,0.7756368775356225
302,1119,0.8755990743535181
302,6149,0.8403429576536967
302,3458,1.0
302,4212,1.0
302,3670,0.8024472801818234
302,140,1.0
302,6415,0.9586789963655018
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,0.8857889357466329
302,4211,1.0
302,3063,0.8114173620221694
302,3669,0.8801059284557071
316,303,1.0
316,3253,1.0
316,711,1.0
