node,segment,theta
0,0,1.0
0,6487,0.01061420792862211
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,0.0701262333766608
0,6488,0.22860087039412302
0,5301,1.0
0,6333,0.030208078572680153
0,1,0.21501412076507387
0,1191,1.0
0,1219,0.0365118650055829
0,2176,1.0
0,5300,0.21548452527024087
0,1193,0.04435141543123988
0,6332,1.0
0,6485,0.1772140091602924
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.1726717785577212
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.09572025932651029
21,6246,1.0
21,1073,0.1562746060902075
21,4770,0.08529650873995831
21,21,1.0
21,4052,1.0
21,1611,0.11714136398490527
21,4386,0.04716629220748858
21,2943,1.0
21,3791,0.24262479328016628
21,161,1.0
21,6244,0.03267352872910767
21,5597,1.0
21,1071,0.15130189093041335
21,4768,0.1401290560042373
21,3792,1.0
21,4051,1.0
21,1610,0.09755210043622575
21,4385,1.0
21,2942,0.1574990546661088
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,0.16224535051955047
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.13159601608759952
30,6621,0.02790003199906732
30,29,0.21610885271729074
30,4006,0.1965387979379566
30,2209,1.0
30,4004,0.08310665762344771
30,2874,1.0
30,5204,0.12018706053239636
30,3800,0.04158722325443165
30,2438,1.0
30,2210,0.22752021494807528
30,2436,1.0
30,6620,0.14844723367207924
30,3490,0.24480680313706826
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,0.09214418139651703
30,933,1.0
30,4116,1.0
30,3799,0.1827455685025704
81,78,0.1942564529262265
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,0.028440854946688243
81,3739,0.17385865833769443
81,1112,0.005712529710085512
81,1386,0.10224528920372056
81,2232,1.0
81,898,0.06883568370842985
81,1521,1.0
81,5547,1.0
81,5427,0.18840180051061406
81,4058,0.164115699560355
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,0.2007760793126011
81,3634,1.0
81,3452,1.0
81,1890,0.17949722574519378
81,3738,1.0
81,1111,0.11633268364070926
81,1383,0.1275794360088771
81,529,1.0
81,2231,0.2492729858523416
81,897,1.0
81,1520,0.24760624759734107
81,5546,0.03483942628029402
81,5426,1.0
81,4057,0.1557339478488362
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,0.14018946521918396
94,6001,0.2368970302949287
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,0.07102246611139673
94,2833,1.0
94,2404,0.04056384395132617
94,6214,0.08070664427704943
94,603,1.0
94,1627,1.0
119,114,0.1118198290521728
119,4481,1.0
119,2796,0.06351747321597911
119,6590,1.0
119,5455,0.1778339032106261
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,0.14413630484209305
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,0.05142854885996384
119,115,0.04752875641394705
119,1302,0.2395134127619858
119,5456,1.0
119,735,0.15718022037048374
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,0.241048272046698
119,2794,1.0
119,6588,0.2271934973729296
119,734,1.0
136,130,0.02382557339297664
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,0.2134907590999795
136,5279,0.11835474662186896
136,3450,1.0
136,2826,0.11268620427351494
136,4204,1.0
136,3056,1.0
136,3866,0.23659917842848133
136,5675,1.0
136,5278,0.2334125239341912
136,4203,0.160274871265782
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,0.23657873886952419
174,4673,0.07124467878850071
174,4098,0.13942019739834388
174,128,1.0
174,1101,1.0
174,652,0.07768676647671724
209,201,1.0
209,3291,0.2175740309050065
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.11928000137103023
209,4089,1.0
237,228,0.13590324339920046
237,462,0.234514866413862
237,229,0.21307248529904133
237,461,0.15120713279385622
267,1658,1.0
267,257,1.0
267,3999,0.07530458838214538
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.2275511480594281
267,3222,1.0
267,3998,1.0
290,279,0.1640039640549278
290,280,0.18403564881019274
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,0.16857565045764578
290,5121,0.1558288786499228
290,5120,0.1764128484639138
290,2176,1.0
290,4832,0.04853523801223236
290,6485,1.0
290,5473,0.2119060651898298
290,1252,1.0
290,664,1.0
290,1842,0.2246767102644277
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.1228641899926961
302,3460,1.0
302,3672,0.11298763152660207
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,0.08538537396686363
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,0.21176220340091467
302,6413,1.0
302,5884,1.0
302,1118,0.023327634503171324
302,6148,1.0
302,3457,1.0
302,4211,0.22010494491501964
302,3063,1.0
302,3669,0.0682749814026975
316,303,1.0
