node,segment,theta
0,0,1.0
0,6487,0.36339750216268485
0,5475,0.3834878672483145
0,6486,0.45856794683994917
0,5474,0.2692097649634918
0,1192,1.0
0,1220,0.4563089027303747
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,0.3367543884586268
0,1219,0.4770363517065582
0,2176,1.0
0,5300,1.0
0,1193,0.3581294718552219
0,6332,0.27649300932574294
0,6485,1.0
0,5473,1.0
0,517,0.3614828647554873
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.2754340655099061
21,1072,0.4915890746137964
21,4769,0.4768710782736436
21,163,1.0
21,6246,0.26255824357465785
21,1073,1.0
21,4770,1.0
21,21,0.266451575509033
21,4052,1.0
21,1611,1.0
21,4386,0.3674081879453215
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,0.3409072788307783
21,5597,0.353307839263192
21,1071,0.3734612320988523
21,4768,1.0
21,3792,1.0
21,4051,0.4737449679530843
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,0.47352481567576277
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.33221101427088884
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,0.48832294123345243
30,2874,0.29470377957210636
30,5204,0.27966838933187843
30,3800,1.0
30,2438,0.28868597264248375
30,2210,1.0
30,2436,0.3493144132011723
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.45973180502264677
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,0.28589932919874483
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.2926850983244592
81,1891,1.0
81,3739,0.47248756299769
81,1112,0.49923497754362933
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,0.3933113105742798
81,5547,0.38924912650828636
81,5427,0.4248953078519633
81,4058,1.0
81,3313,1.0
81,1339,0.3060333353537341
81,530,0.2625284015190059
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,0.43052116859089895
81,3738,1.0
81,1111,0.41958030810107094
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,0.3915815299597146
81,5546,1.0
81,5426,1.0
81,4057,0.31463875261582563
81,3312,1.0
81,1338,0.3323680010493546
81,1109,0.2527721910170111
94,90,0.42710386080826
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,0.42236308008276635
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,0.27277619256837504
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,0.3394593240275383
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.42795513264425644
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.31414798939470745
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,0.4257392320747404
