node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.10713101309114448
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.1354336275337199
0,2176,0.07397905014839301
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,0.005430987429377421
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.12357856111262877
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,0.13388255932988447
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,0.05360455603511727
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,0.04393747807543136
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,0.07313537348030597
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.2012489114503021
21,6243,1.0
21,5596,0.1588766771775405
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.17139391095580514
30,2437,0.11316541005096714
30,6621,1.0
30,29,0.07586176503044606
30,4006,0.24748597455352073
30,2209,1.0
30,4004,0.13708048884642543
30,2874,1.0
30,5204,1.0
30,3800,0.2061963784548866
30,2438,0.24468147515027383
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,0.08468238086068658
30,4003,1.0
30,2873,1.0
30,5203,0.03096555162610093
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.09793424142125362
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.07621088667541032
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.1775539818478553
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.2107324627376237
81,4058,1.0
81,3313,0.18280764215417677
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,0.05147260142599863
81,1111,1.0
81,1383,0.21775098930147652
81,529,1.0
81,2231,1.0
81,897,0.16721376896254392
81,1520,1.0
81,5546,1.0
81,5426,0.1925223727808545
81,4057,1.0
81,3312,1.0
81,1338,0.09151579390770048
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.1174746416954553
94,606,0.08224382739888503
94,1628,1.0
94,6000,0.11010146990848635
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,0.173899693756431
119,114,0.07260712852177464
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,0.02173740015452541
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,0.23270293994682412
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,0.07788605825945072
119,1302,0.012946731304964931
119,5456,1.0
119,735,1.0
119,1085,0.10949259647284804
119,5453,0.10745994714262141
119,2803,0.06955223958031753
119,5116,1.0
119,642,1.0
119,644,0.21166529178908444
119,1301,0.062498235966622184
119,4479,0.03396095049238412
119,2794,1.0
119,6588,0.09808952013346595
119,734,1.0
136,130,1.0
136,3867,0.2141821555447786
136,3868,1.0
136,131,1.0
136,5676,0.1338335813594883
136,5279,0.07983624303160919
136,3450,0.0516319337416401
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,0.19018070174887036
136,3865,1.0
174,167,1.0
174,168,0.05208458138212946
174,4673,0.057875839305200016
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,0.11916134682316837
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.025386566584620796
209,4089,1.0
237,228,1.0
237,462,0.16462713125884143
237,229,0.14547335427830177
237,461,1.0
267,1658,0.0761420889247384
267,257,0.23721533329110345
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.207605749717526
267,3222,1.0
267,3998,0.21568650513675602
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,0.21771008098468014
290,1253,0.2461934396908606
290,665,1.0
290,1843,0.15405098082897428
290,5121,1.0
290,5120,1.0
290,2176,0.07324380471954339
290,4832,0.005209746170092955
290,6485,1.0
290,5473,0.005700672952358321
290,1252,0.022162292850653076
290,664,0.12564379048327423
290,1842,1.0
290,1324,1.0
302,3372,0.1419906458076633
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.04448893129934961
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,0.2113633571158854
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,0.03464210598621009
302,3063,1.0
302,3669,1.0
316,303,0.00349811500637931
316,3253,0.1920769255157071
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,0.1045962216991958
316,4922,0.00857100627642382
