node,segment,theta
0,0,0.3576888954466588
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,0.32391530880255526
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,0.27536822029273245
0,1,1.0
0,1191,0.4361526254220158
0,1219,1.0
0,2176,0.39282769721726896
0,5300,0.3143948592451027
0,1193,0.4928747814071167
0,6332,1.0
0,6485,1.0
0,5473,0.3802977791319452
0,517,0.4268659342766975
21,20,1.0
21,162,0.49205880452845596
21,6245,1.0
21,5598,1.0
21,1072,0.3660673004791012
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,0.4376230707731126
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,0.42275061989718665
21,5597,0.30291480107424196
21,1071,1.0
21,4768,0.4639934881299217
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.4799186621922493
21,160,1.0
21,6243,0.4114428774627841
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.4505471880938996
30,29,0.3781480681428627
30,4006,1.0
30,2209,1.0
30,4004,0.4001199869366283
30,2874,1.0
30,5204,0.4183476937167053
30,3800,0.4400151539418986
30,2438,1.0
30,2210,0.464262661319786
30,2436,1.0
30,6620,0.3039328413540673
30,3490,1.0
30,4003,0.4253214572417482
30,2873,0.4781174299796407
30,5203,1.0
30,2208,1.0
30,933,0.4673502450010111
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.2855840726600294
81,1891,1.0
81,3739,1.0
81,1112,0.29926406501625036
81,1386,1.0
81,2232,0.3057275055124786
81,898,1.0
81,1521,1.0
81,5547,0.3261608382506551
81,5427,0.3195548810868899
81,4058,1.0
81,3313,0.3277333846917645
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,0.335866183158541
81,1109,0.269615477531002
94,90,1.0
94,605,0.3330998077371844
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,0.4625913073588708
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,0.45160984893186007
119,6589,0.47214540543270356
119,5117,0.44672175082708576
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,0.47068288203835695
119,5456,0.2529429213702654
119,735,1.0
119,1085,0.4932729407244614
119,5453,0.4713453772118016
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,0.39340560126482205
136,5676,1.0
136,5279,0.2885444001265236
136,3450,1.0
136,2826,0.29440886502763886
136,4204,1.0
136,3056,1.0
136,3866,0.3733416752195825
136,5675,0.46882134485489013
136,5278,0.29674357683721686
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,0.4097153047543026
136,3865,1.0
174,167,1.0
174,168,0.47457922655943174
174,4673,1.0
174,4098,0.3651290410705119
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,0.3936181461400242
209,4090,0.42738217596634065
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,0.338313813014792
237,228,0.3723349978317412
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,0.37994105770414377
267,3999,1.0
267,1659,1.0
267,258,0.2736224310350044
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,0.3052455881445486
290,280,0.29065441256642965
290,6486,0.3534743822944644
290,5474,1.0
290,1253,0.36383780721234493
290,665,1.0
290,1843,1.0
290,5121,0.38906072515507917
290,5120,0.28921386263626303
290,2176,0.49246422422877745
290,4832,1.0
290,6485,0.4259130524159529
290,5473,1.0
290,1252,0.42086263129878443
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,0.29558131672510823
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,0.4636570467971619
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,0.3106309169406134
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,0.32632098197347026
302,3063,1.0
302,3669,1.0
316,303,0.38051694828717963
316,3253,0.47514267243404595
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,0.4031832114023244
316,564,0.4765450473236711
316,4921,1.0
316,709,0.47724783579742047
316,3251,1.0
353,339,1.0
353,3874,0.4120754817908654
353,6533,1.0
353,4150,1.0
353,4707,0.33234171720079675
353,6412,1.0
353,4211,0.38021117305304986
353,3063,1.0
353,3669,0.3824680150815363
353,3873,0.2552656387346155
353,6532,1.0
353,4149,0.46661300118852667
353,4706,1.0
353,6411,0.4213562826448167
353,6688,0.4138302337024309
353,2399,1.0
353,3875,0.38670812075737593
353,6534,0.4675144585855152
353,4151,0.49549805073404596
353,4708,0.38014389816408667
353,340,1.0
353,5683,1.0
353,5286,0.4074446669673818
353,6690,0.4330506402516865
353,6687,0.347918487803465
353,4210,1.0
353,3062,0.35747009516268935
353,3668,1.0
353,2398,0.48786572163163644
353,5682,1.0
353,5285,1.0
353,6689,0.38378562764919133
353,3872,1.0
353,6531,0.35620487852859506
353,4148,1.0
353,4705,1.0
353,6410,1.0
367,352,1.0
367,1616,1.0
367,353,0.28437670787032965
367,4216,0.29031064615664004
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,0.33689712718498777
398,382,1.0
398,3219,1.0
398,4503,0.32816552880023797
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,0.4037168057475192
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,1.0
398,900,1.0
398,1523,1.0
398,5549,0.37692694731052434
398,5429,1.0
398,2142,0.3687045475815529
398,868,0.39318977167130875
398,532,1.0
398,13,0.33357559151028005
398,6178,1.0
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,0.3817976150536041
398,11,1.0
398,3217,0.30304194483334423
398,2235,0.29267157850315273
398,901,1.0
398,1524,0.4781483780098186
398,2143,1.0
398,5804,1.0
398,2268,0.489178880346389
398,2233,0.297374792237421
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,0.29322157332734755
398,2141,1.0
398,867,0.4775322750759703
398,531,1.0
398,12,0.32224090447551224
398,5310,1.0
398,6177,1.0
398,10,1.0
398,1203,0.3400173408501388
398,4501,0.48437942490424235
398,5490,1.0
398,2609,0.3392759128222629
421,404,0.35460602595785495
421,4269,1.0
421,2217,1.0
421,2443,0.40616296247015504
421,6627,1.0
421,4268,0.256927768276507
421,2216,1.0
421,2442,0.409371902506945
421,6626,1.0
421,34,1.0
421,4011,1.0
