node,segment,theta
0,0,1.0
0,6487,0.6893788103531135
0,5475,0.6056154283027975
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,0.7423122005373389
0,6488,0.7339294164473975
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,0.615713507144423
0,6332,0.5527843040515957
0,6485,0.5971589552905159
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.5625408382603021
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,0.7472452837802372
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,0.60435941855124
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,0.7117803347159505
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,0.5568184034976296
21,1610,1.0
21,4385,0.5052528238442082
21,2942,1.0
21,2864,1.0
21,5194,0.6520242121499885
21,2052,1.0
21,3790,0.5556373011506206
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,0.5096088576732367
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,0.7345310377439886
30,4006,0.6874364415584289
30,2209,1.0
30,4004,1.0
30,2874,0.7099914610634817
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,0.6015157365090483
30,2436,0.7098907283228799
30,6620,1.0
30,3490,0.6316614856731319
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,0.6374069841503198
30,4116,1.0
30,3799,0.6741576188614018
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,0.501454687681402
81,3739,1.0
81,1112,0.7406479142498924
81,1386,1.0
81,2232,0.5653739287250509
81,898,0.5165976162372418
81,1521,1.0
81,5547,1.0
81,5427,0.5150732971264014
81,4058,1.0
81,3313,1.0
81,1339,0.5449035404216972
81,530,0.5270474345395897
81,1384,1.0
81,3634,0.6348172189462803
81,3452,0.5362933094368323
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,0.5622854174666221
81,2231,0.5208570987131327
81,897,0.6599814595839572
81,1520,0.5603756804388802
81,5546,0.5435877935145085
81,5426,1.0
81,4057,0.5646092254003123
81,3312,0.6830807216514972
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.7326317952965802
94,604,0.6855791247654343
94,606,1.0
94,1628,0.6677465368427815
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,0.5539460348501465
94,1627,0.5100889658875694
119,114,1.0
119,4481,1.0
119,2796,0.5950619580108383
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,0.5877552054156059
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,0.7309461480491961
119,115,1.0
119,1302,0.7254755903599786
119,5456,1.0
119,735,1.0
119,1085,0.6466907192741915
119,5453,0.5842516455553752
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,0.6500451222802665
119,1301,1.0
119,4479,0.6484782204996579
119,2794,1.0
119,6588,1.0
119,734,0.6556065334725951
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,0.5476001148985258
136,2826,1.0
136,4204,0.7255557750515584
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,0.5047298746023611
