node,segment,theta
0,0,1.0
0,6487,0.355767427351364
0,5475,1.0
0,6486,1.0
0,5474,0.4769981916191104
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,0.438706915844018
0,1,1.0
0,1191,0.3519475744077398
0,1219,1.0
0,2176,0.29032825464750034
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,0.2523195282606234
0,517,1.0
21,20,0.4231886474784441
21,162,1.0
21,6245,1.0
21,5598,0.25695432890500736
21,1072,1.0
21,4769,1.0
21,163,0.4234027005665183
21,6246,1.0
21,1073,1.0
21,4770,0.30335183775562236
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.3180458154755452
21,161,1.0
21,6244,0.34435347502843905
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.2562085948266981
21,2942,1.0
21,2864,0.4299610175016164
21,5194,1.0
21,2052,0.28370025303229085
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,0.3599962102549151
30,4005,1.0
30,2211,0.33580239769797515
30,2437,0.40162023228975197
30,6621,0.4988587169819194
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,0.3534960747456011
30,2874,0.47348807953269767
30,5204,0.27835961983691093
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.36376628672335953
30,6620,1.0
30,3490,1.0
30,4003,0.3143802693155202
30,2873,1.0
30,5203,1.0
30,2208,0.4145732140566346
30,933,0.3845946420827553
30,4116,1.0
30,3799,1.0
81,78,0.30084895027999015
81,1385,0.32726984734591436
81,3635,1.0
81,79,1.0
81,1891,0.47263130382538265
81,3739,1.0
81,1112,0.4924265236985661
81,1386,0.2609685754453387
81,2232,0.2902586016142443
81,898,0.25593753295297805
81,1521,1.0
81,5547,1.0
81,5427,0.45215027233869476
81,4058,0.42819189038669625
81,3313,0.4248292910761685
81,1339,1.0
81,530,1.0
81,1384,0.43222496629376916
81,3634,0.4765507113341707
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,0.25702342250099786
81,4057,0.35566985210157387
81,3312,1.0
81,1338,0.4944386433098331
81,1109,0.37249657218119003
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.310011085897682
94,1628,1.0
94,6000,1.0
94,2402,0.32850528384488764
94,2833,1.0
94,2404,1.0
94,6214,0.39703563115044305
94,603,0.39360368008153146
94,1627,1.0
119,114,0.47552859709337447
119,4481,0.43567116488797897
119,2796,0.39862290375652965
119,6590,0.287440292748126
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,0.3261823032028103
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,0.3350064073159812
119,1085,1.0
119,5453,0.272651581547543
119,2803,1.0
119,5116,0.4647374292062758
119,642,1.0
119,644,0.2938117980347239
119,1301,0.2644992584516287
119,4479,1.0
119,2794,1.0
119,6588,0.3746506693723508
119,734,1.0
136,130,0.47878840205652984
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,0.36887183397652645
136,5279,1.0
136,3450,1.0
136,2826,0.3556765831850297
136,4204,0.4214045046132332
136,3056,1.0
136,3866,0.3282787351133847
136,5675,0.33632542538019394
136,5278,1.0
136,4203,1.0
136,3055,0.3680744810300436
136,3449,0.485941971307027
136,2825,0.2528322136829072
136,3865,1.0
174,167,1.0
174,168,0.28455089642969456
174,4673,0.36468834076327816
174,4098,0.2622496421784467
174,128,1.0
174,1101,0.2572007965600278
174,652,0.48807106648616183
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,0.31298166950296047
209,3290,1.0
209,1738,1.0
209,5570,0.37544377131868956
209,4089,1.0
237,228,0.4679178010494409
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,0.4753237916836013
267,257,1.0
