node,segment,theta
0,0,1.0
0,6487,0.1584904439455983
0,5475,1.0
0,6486,0.2324152190102381
0,5474,1.0
0,1192,0.1163689083398397
0,1220,0.13387336051007726
0,6488,1.0
0,5301,0.10607925574705646
0,6333,0.10038863690464062
0,1,0.06398978052253812
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.08542218185052874
0,1193,1.0
0,6332,0.05993746729819194
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.021285130392036944
21,6245,0.025153219199000154
21,5598,1.0
21,1072,0.02078942510807269
21,4769,1.0
21,163,0.026316533506301143
21,6246,1.0
21,1073,1.0
21,4770,0.13049788139909668
21,21,0.04312244228790996
21,4052,0.14569939376621355
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.06579015497761098
21,161,1.0
21,6244,0.05517985314255158
21,5597,1.0
21,1071,0.21222026678821415
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.15058280418733494
21,4385,0.0007244936570909299
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.09658378411278323
21,6243,0.15735787156541514
21,5596,0.12852128069977187
21,1070,0.08173924811007016
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.1029559551128425
30,2438,0.19798340629958477
30,2210,0.2080627008238326
30,2436,0.145580661920238
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.1643510496238889
30,5203,1.0
30,2208,0.09079113996882837
30,933,1.0
30,4116,1.0
30,3799,0.23583636069531466
81,78,0.1396053101195911
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,0.238990249276834
81,3739,0.07259386327815076
81,1112,1.0
81,1386,0.13349187578994548
81,2232,1.0
81,898,1.0
81,1521,0.04594064459306457
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,0.14099736825262854
81,1339,0.09329374893811326
81,530,1.0
81,1384,0.21931424089517748
81,3634,1.0
81,3452,0.1100674284804648
81,1890,1.0
81,3738,1.0
81,1111,0.04919851120792362
81,1383,1.0
81,529,1.0
81,2231,0.06032171637145656
81,897,1.0
81,1520,0.047124273758578195
81,5546,0.009800393445255073
81,5426,1.0
81,4057,0.12310521471785985
81,3312,0.022181703594017277
81,1338,1.0
81,1109,1.0
94,90,0.1332665032674072
94,605,0.14516730825683566
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,0.02556597778958214
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,0.023969823023346604
94,1627,1.0
119,114,1.0
119,4481,0.2304023382139403
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,0.09516704745445592
119,5456,0.016086728499967284
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,0.0510642945751717
119,5116,1.0
119,642,0.1356622017189938
119,644,0.05563279215832628
119,1301,0.06413176355507222
119,4479,0.08562037517821386
119,2794,1.0
119,6588,0.20733630515676393
119,734,0.13277197349727432
136,130,1.0
136,3867,0.07273451420855381
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,0.06846613265454127
136,3450,0.14234228135703098
136,2826,0.035723554907718835
136,4204,1.0
136,3056,0.10017104040763991
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,0.08052267526977208
174,4098,1.0
174,128,0.12878292279192904
174,1101,0.04785445800861665
174,652,1.0
209,201,1.0
209,3291,0.10761861170687981
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,0.13480152034738146
237,229,0.003912725109789461
237,461,0.22051248740289686
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,0.24715392948843296
267,258,1.0
267,3221,0.11959335745558608
267,1468,1.0
267,3222,0.1002821494247298
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,0.17975198630165556
290,5120,1.0
290,2176,0.03233449735401184
290,4832,1.0
290,6485,0.09487484718863937
290,5473,1.0
290,1252,0.19576399755283136
290,664,1.0
290,1842,1.0
290,1324,0.19685199219349037
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,0.10813043683131796
302,3671,0.07381249646929589
302,3460,0.08824567741538492
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,0.24303752504505494
302,1119,0.11017648845514827
302,6149,1.0
302,3458,0.2162593358566478
302,4212,1.0
302,3670,1.0
302,140,0.22998961859831923
302,6415,0.0726677790084973
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,0.07269081277455591
302,6148,0.0833629885040521
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.185684781782945
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,0.14739581262403645
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,0.09397825573441476
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,0.14280871747586943
353,3063,1.0
353,3669,0.20512558094959654
353,3873,1.0
353,6532,1.0
