node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.42345250838171156
0,5474,0.36717102740836405
0,1192,0.35936756761640776
0,1220,0.37257677374780873
0,6488,1.0
0,5301,0.27016334617474225
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,0.4601261988751033
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.27479495266580467
21,6245,1.0
21,5598,0.4707728160025487
21,1072,0.32683792289607805
21,4769,0.45569249194775086
21,163,0.41414603232513625
21,6246,1.0
21,1073,1.0
21,4770,0.4981357284448097
21,21,0.32950281856137453
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,0.2988763173524104
21,6244,0.29005575342209877
21,5597,0.3369289671199849
21,1071,0.34686437917645485
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.27331819071300134
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.42844677793378994
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,0.3560079977202284
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.49626497397818525
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,0.4755437252022243
30,2874,1.0
30,5204,0.3604934670445735
30,3800,1.0
30,2438,0.2802825505594033
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.4776341093106615
30,5203,0.360070698255313
30,2208,0.4882160209465747
30,933,1.0
30,4116,1.0
30,3799,0.28826849051627845
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,0.3477351617172695
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,0.4878680483677085
81,3313,0.2963164861853891
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.34934359274776583
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,0.3600817910955345
81,5546,0.33914154488849424
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,0.3540188524164235
81,1109,0.32252749651078305
94,90,1.0
94,605,0.4898850013130378
94,6001,1.0
94,2403,1.0
94,91,0.3553335218326068
94,604,1.0
94,606,1.0
94,1628,0.35921848032749404
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,0.28225878449719644
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,0.2949683234122418
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,0.35533875539834636
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,0.33227474169628435
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,0.3159530842669134
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.27891358935196775
136,3867,0.3108160419669853
136,3868,1.0
136,131,0.25168262850132306
136,5676,0.3868469637414633
136,5279,0.29830890208397887
136,3450,0.28999390276546655
136,2826,1.0
136,4204,1.0
136,3056,0.47603339957214486
136,3866,0.31617816224141937
136,5675,0.36830680964445395
136,5278,1.0
136,4203,1.0
136,3055,0.2927661756570621
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,0.49853553609426315
174,4098,1.0
174,128,1.0
174,1101,0.49062284595158356
174,652,1.0
209,201,1.0
209,3291,0.33194881520332564
209,202,0.3256952794790404
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,0.34830412924802767
237,461,1.0
267,1658,0.282045875114859
267,257,1.0
267,3999,0.2735664910051441
267,1659,1.0
267,258,1.0
267,3221,0.4867791918090929
267,1468,0.45294338670066736
267,3222,0.4517855504125442
267,3998,1.0
290,279,0.2643900111555455
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,0.3980093931887432
290,5121,0.2531387454096682
290,5120,1.0
290,2176,0.3037638501702482
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,0.48234955983004046
290,664,0.44554202551324873
290,1842,1.0
290,1324,0.2525294600738377
302,3372,0.4026949415982112
302,290,0.31748796331611073
302,3459,1.0
302,4213,0.39240425397389145
302,3671,1.0
302,3460,1.0
302,3672,0.4918503303477616
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,0.42120261578587825
302,5885,0.4892337311490227
302,1119,1.0
302,6149,1.0
302,3458,0.3276532225093136
302,4212,1.0
302,3670,0.4071209836478743
302,140,1.0
302,6415,1.0
302,3875,0.34509669619141004
302,138,0.435568193465925
302,6413,1.0
302,5884,0.25190017618466776
302,1118,0.3662864402611129
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.46501417737542794
