node,segment,theta
0,0,0.07362496772603178
0,6487,1.0
0,5475,0.14985318196845554
0,6486,0.03611349742736891
0,5474,1.0
0,1192,0.1460611579624591
0,1220,0.06819245023313947
0,6488,1.0
0,5301,1.0
0,6333,0.2143267302335169
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,0.21497114649261295
0,5300,0.0461542699983255
0,1193,1.0
0,6332,0.22952054260882648
0,6485,1.0
0,5473,1.0
0,517,0.12943980484839168
21,20,0.1382984044319333
21,162,0.20364780031961105
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,0.16716336208017446
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,0.1479964221879022
21,2943,0.015528447937830814
21,3791,1.0
21,161,0.11094521254360767
21,6244,1.0
21,5597,0.137120718235049
21,1071,1.0
21,4768,0.06919619072850391
21,3792,0.05216123238578452
21,4051,1.0
21,1610,0.07485639838078872
21,4385,1.0
21,2942,1.0
21,2864,0.17583670267548746
21,5194,1.0
21,2052,1.0
21,3790,0.14128736296941347
21,160,0.2340594827331297
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,0.0649158105602129
30,28,0.05768648097227569
30,4005,1.0
30,2211,0.1264709913934261
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,0.07917985186790344
30,2209,1.0
30,4004,0.0822869312769442
30,2874,0.14196122692143276
30,5204,0.08072027300058515
30,3800,0.15653815897181966
30,2438,0.12993870295388854
30,2210,0.11336999810549586
30,2436,0.09456885981566332
30,6620,0.019382345857914984
30,3490,0.13906030055822804
30,4003,1.0
30,2873,0.24000592680468458
30,5203,1.0
30,2208,0.24285202486897162
30,933,0.22739523549803597
30,4116,1.0
30,3799,1.0
81,78,0.1105466977813141
81,1385,0.11462402512176606
81,3635,1.0
81,79,1.0
81,1891,0.11354467879009034
81,3739,0.15812008448567993
81,1112,1.0
81,1386,0.14427856848092968
81,2232,1.0
81,898,1.0
81,1521,0.23237772388448186
81,5547,0.2096761306688567
81,5427,1.0
81,4058,0.17245316858707982
81,3313,0.2197248876669261
81,1339,1.0
81,530,0.24206657969300505
81,1384,0.12454563307757083
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,0.10116174506972908
81,2231,1.0
81,897,1.0
81,1520,0.14373912034974334
81,5546,0.2254430011437768
81,5426,0.15333036845702952
81,4057,1.0
81,3312,1.0
81,1338,0.1815752614627748
81,1109,0.24237544950050294
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.14425613888945354
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,0.2145829277636111
94,2404,0.18052721043528397
94,6214,0.04862108452279301
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,0.024451945684132115
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,0.11245905456545591
119,2795,1.0
119,6589,1.0
119,5117,0.08790430737369648
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.20514650889491481
119,642,1.0
119,644,1.0
119,1301,0.06460787720925176
119,4479,0.13089596359017375
119,2794,1.0
119,6588,1.0
119,734,0.17909971910878708
136,130,1.0
136,3867,0.02740997662851785
136,3868,0.06975142469221485
136,131,1.0
136,5676,1.0
136,5279,0.15113259284068237
136,3450,0.20492769522236676
136,2826,1.0
136,4204,0.07921822219868657
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.09899826899824571
136,4203,1.0
136,3055,0.1686905894640215
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,0.010300238557260921
174,4673,0.15711743308652748
174,4098,1.0
174,128,0.12880116569265887
174,1101,0.14680555349078128
174,652,1.0
209,201,0.08716957092243638
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,0.21112133154521628
267,3221,1.0
267,1468,1.0
267,3222,0.22036648939458492
267,3998,1.0
290,279,0.23503819464389397
290,280,1.0
290,6486,0.11259554871474997
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,0.09486992052956855
290,5120,0.04962197488946929
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,0.24809664911048446
290,1324,0.18910429870947265
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,0.04111650830504909
302,3876,1.0
302,139,1.0
302,6414,0.2290104906875723
302,5885,0.16430880666871805
302,1119,0.17125426675810762
302,6149,1.0
302,3458,1.0
302,4212,0.24500359632209345
302,3670,0.2491632091897633
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,0.24734830104870797
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,0.11450660814778568
302,3063,1.0
302,3669,1.0
316,303,0.03529495702661778
316,3253,0.014612955790763493
316,711,1.0
316,710,0.13983721992397524
316,304,1.0
316,3254,1.0
316,3252,0.21857524325600075
316,4922,1.0
316,564,0.13734394938324612
316,4921,1.0
316,709,0.11368661458270157
316,3251,1.0
353,339,1.0
353,3874,0.18266980953546985
353,6533,1.0
353,4150,1.0
353,4707,0.0752142243625471
353,6412,1.0
353,4211,0.0292168054778581
353,3063,1.0
353,3669,0.13023821664126078
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,0.02366912180358649
353,6411,1.0
353,6688,0.09814642217352232
353,2399,0.023208473742375002
353,3875,1.0
353,6534,0.046873702639238735
353,4151,1.0
353,4708,0.030596257252656023
353,340,0.05993901609146057
353,5683,0.14269818659625144
353,5286,1.0
353,6690,1.0
353,6687,0.04227599173436225
353,4210,0.008747356660771644
353,3062,1.0
353,3668,1.0
353,2398,0.18709751660946727
353,5682,0.20327727147683283
