node,segment,theta
0,0,0.8245831071563953
0,6487,0.3250117022910102
0,5475,0.9003476659763386
0,6486,0.6550123772833449
0,5474,0.05917251647017474
0,1192,0.5269965256706646
0,1220,0.2938566615336604
0,6488,0.4952391129088952
0,5301,0.3543631728034329
0,6333,0.5874161952586708
0,1,0.025812727320368878
0,1191,0.8335170197051767
0,1219,0.6577751323005945
0,2176,0.1588494178257711
0,5300,0.19050134446815825
0,1193,0.3699638135113671
0,6332,0.7297837741500589
0,6485,0.1348829571713076
0,5473,0.05804747481446204
0,517,0.4066762975606205
21,20,0.7730812619164323
21,162,0.2511881656884083
21,6245,0.5213559747594279
21,5598,0.41414571352987095
21,1072,0.19263898127015
21,4769,0.33732363479481553
21,163,0.7777310491767201
21,6246,0.9896719209780337
21,1073,0.2074930875978067
21,4770,0.1093008809316669
21,21,0.8750583109395818
21,4052,0.4796754901329977
21,1611,0.7912800464561202
21,4386,0.8058677416838398
21,2943,0.4208053896638818
21,3791,0.7737343446517609
21,161,0.9345804957366092
21,6244,0.11055254307263729
21,5597,0.3124308826533151
21,1071,0.9007161897887414
21,4768,0.3614403777119273
21,3792,0.6450437154377809
21,4051,0.6469471211324721
21,1610,0.818537676623825
21,4385,0.12252144428139522
21,2942,0.8243356034628593
21,2864,0.05858273455297991
21,5194,0.9540079880461093
21,2052,0.8055439195136503
21,3790,0.921592676108389
21,160,0.5415072685196441
21,6243,0.4378286122825381
21,5596,0.17165587825847095
21,1070,0.8267926555805016
21,4767,0.8551017985765595
30,28,0.9420104101430159
30,4005,0.9994589915246103
30,2211,0.0004913206665565495
30,2437,0.48586733867029497
30,6621,0.06564389272916404
30,29,0.7583046509097181
30,4006,0.4394116140088786
30,2209,0.557183088834784
30,4004,0.9140741510080929
30,2874,0.7038206819191847
30,5204,0.054093356051973185
30,3800,0.7369170908027763
30,2438,0.5266655035872818
30,2210,0.7429701441818735
30,2436,0.27731437801569103
30,6620,0.5426587388595813
30,3490,0.7295092170626427
30,4003,0.7298566085649981
30,2873,0.32863373406592944
30,5203,0.14902518277008603
30,2208,0.341148931165992
30,933,0.02844188068100162
30,4116,0.04686803767861891
30,3799,0.4267256047511553
81,78,0.16484515957735746
81,1385,0.522251602993659
81,3635,0.18359003601766077
81,79,0.09948181958664604
81,1891,0.04791711651406361
81,3739,0.7860008284818907
81,1112,0.19475816134706792
81,1386,0.720338380976378
81,2232,0.451840393865827
81,898,0.18644976916203593
81,1521,0.6703378375617789
81,5547,0.9563963009914441
81,5427,0.5083701684114729
81,4058,0.8124126294437
81,3313,0.2697860086003703
81,1339,0.7767773856973786
81,530,0.5001028061898907
81,1384,0.3736595766897419
81,3634,0.4656744166308412
81,3452,0.2501658829592711
